species,pred_class,pred_class_acc_70,pred_class_acc_80,pred_class_acc_90,pred_reg,pred_reg_acc_70,pred_reg_acc_80,pred_reg_acc_90
7871,Lepanthes wendtii,Threatened,Threatened,Threatened,NA,Not Threatened,Not Threatened,Not Threatened,NA
7872,Lepanthes whittenii,Threatened,Threatened,Threatened,NA,Not Threatened,Not Threatened,Not Threatened,NA
7873,Lepanthes williamsii,Not Threatened,Threatened,Threatened,NA,Threatened,Threatened,Threatened,NA
7874,Lepanthes woodburyana,Threatened,Threatened,Threatened,NA,Threatened,Threatened,Threatened,NA
7875,Lepanthes woodiana,Threatened,Threatened,Threatened,NA,Threatened,Threatened,Threatened,NA
7876,Lepanthes xenos,Not Threatened,Not Threatened,Not Threatened,NA,Not Threatened,Not Threatened,Not Threatened,NA
7877,Lepanthes ximenae,Not Threatened,Not Threatened,Not Threatened,NA,Not Threatened,Not Threatened,Not Threatened,NA
7878,Lepanthes yanganae,Threatened,Threatened,Threatened,NA,Threatened,Threatened,Threatened,NA
7879,Lepanthes yubarta,Threatened,Threatened,Threatened,NA,Not Threatened,Not Threatened,Not Threatened,NA
7880,Lepanthes yuvilensis,Threatened,Not Threatened,Not Threatened,NA,Not Threatened,Threatened,NA,NA
7881,Lepanthes zamorensis,Threatened,Threatened,Threatened,NA,Threatened,Threatened,Threatened,NA
7882,Lepanthes zongoensis,Threatened,Threatened,Threatened,NA,Not Threatened,Not Threatened,Not Threatened,NA
7883,Lepanthes zygion,Threatened,Threatened,Threatened,NA,Not Threatened,Threatened,Threatened,NA
7884,Lepanthopsis abbreviata,Threatened,Not Threatened,NA,NA,Not Threatened,Threatened,NA,NA
7885,Lepanthopsis acetabulum,Not Threatened,Not Threatened,Not Threatened,NA,Not Threatened,Not Threatened,Not Threatened,NA
7886,Lepanthopsis acuminata,Not Threatened,Not Threatened,Not Threatened,NA,Not Threatened,Not Threatened,Not Threatened,NA
7887,Lepanthopsis apoda,Not Threatened,Not Threatened,Not Threatened,NA,Not Threatened,Not Threatened,Not Threatened,NA
7888,Lepanthopsis astrophora,Not Threatened,Not Threatened,Not Threatened,Not Threatened,Not Threatened,Not Threatened,Not Threatened,NA
7889,Lepanthopsis constanzensis,Threatened,Threatened,Threatened,NA,Not Threatened,Not Threatened,Not Threatened,NA
7890,Lepanthopsis culiculosa,Threatened,Threatened,Threatened,NA,Not Threatened,Threatened,Threatened,NA
7891,Lepanthopsis farrago,Threatened,Threatened,Threatened,NA,Threatened,Threatened,Threatened,NA
7892,Lepanthopsis floripecten,Not Threatened,Not Threatened,Not Threatened,Not Threatened,Not Threatened,Not Threatened,Not Threatened,NA
7893,Lepanthopsis hirtzii,Threatened,Threatened,Threatened,NA,Not Threatened,Not Threatened,Not Threatened,NA
7894,Lepanthopsis melanantha,Threatened,Threatened,NA,NA,Not Threatened,Not Threatened,Not Threatened,NA
7895,Lepanthopsis micheliae,Threatened,Threatened,Threatened,NA,Threatened,Threatened,Threatened,NA
7896,Lepanthopsis microlepanthes,Threatened,Threatened,Threatened,NA,Threatened,Threatened,Threatened,NA
7897,Lepanthopsis moniliformis,Threatened,Not Threatened,Not Threatened,NA,Not Threatened,Not Threatened,NA,NA
7898,Lepanthopsis obliquipetala,Threatened,Threatened,Threatened,NA,Not Threatened,Not Threatened,Not Threatened,NA
7899,Lepanthopsis peniculus,Threatened,Threatened,Threatened,NA,Not Threatened,Not Threatened,Not Threatened,NA
7900,Lepanthopsis serrulata,Threatened,Threatened,Threatened,NA,Threatened,Threatened,Threatened,NA
7901,Lepanthopsis ubangii,Not Threatened,Not Threatened,Not Threatened,NA,Not Threatened,Not Threatened,Not Threatened,NA
7902,Lepanthopsis vinacea,Not Threatened,Not Threatened,NA,NA,Not Threatened,Not Threatened,Not Threatened,NA
7903,Lepidogyne longifolia,Not Threatened,Not Threatened,Not Threatened,Not Threatened,Not Threatened,Not Threatened,Not Threatened,NA
7904,Leporella fimbriata,Not Threatened,Not Threatened,Not Threatened,Not Threatened,Not Threatened,Not Threatened,Not Threatened,NA
7905,Leptoceras menziesii,Not Threatened,Not Threatened,Not Threatened,Not Threatened,Not Threatened,Not Threatened,Not Threatened,NA
7906,Leptotes bicolor,Not Threatened,Not Threatened,Not Threatened,NA,Not Threatened,Not Threatened,Not Threatened,NA
7907,Leptotes unicolor,Not Threatened,Not Threatened,Not Threatened,Not Threatened,Not Threatened,Not Threatened,Not Threatened,NA
7908,Ligeophila rosea,Not Threatened,Not Threatened,Not Threatened,Not Threatened,Not Threatened,Not Threatened,Not Threatened,NA
7909,Limodorum abortivum,Not Threatened,Not Threatened,Not Threatened,Not Threatened,Not Threatened,Not Threatened,Not Threatened,NA
7910,Limodorum trabutianum,Not Threatened,Not Threatened,Not Threatened,NA,Not Threatened,Not Threatened,Not Threatened,NA
7911,Liparis acaulis,Not Threatened,Not Threatened,Not Threatened,NA,Threatened,Threatened,Threatened,NA
7912,Liparis acuminata,Not Threatened,Not Threatened,NA,NA,Not Threatened,Threatened,Threatened,NA
7913,Liparis altigena,Not Threatened,Not Threatened,Not Threatened,Not Threatened,Not Threatened,Not Threatened,Not Threatened,NA
7914,Liparis andringitrana,Threatened,Threatened,NA,NA,Threatened,Threatened,Threatened,NA
7915,Liparis anemophila,Not Threatened,Not Threatened,Not Threatened,NA,Not Threatened,Not Threatened,Not Threatened,NA
7916,Liparis angustilabris,Threatened,Not Threatened,Not Threatened,NA,Threatened,Not Threatened,Not Threatened,NA
7917,Liparis anthericoides,Not Threatened,Not Threatened,Not Threatened,NA,Threatened,Not Threatened,Not Threatened,NA
7918,Liparis aphylla,Threatened,Threatened,Threatened,NA,Not Threatened,Threatened,Threatened,NA
7919,Liparis aptenodytes,Threatened,Threatened,Threatened,NA,Threatened,Not Threatened,Not Threatened,NA
7920,Liparis arcuata,Threatened,Threatened,Threatened,NA,Not Threatened,Not Threatened,Not Threatened,NA
7921,Liparis arnoglossophylla,Not Threatened,Not Threatened,Not Threatened,NA,Not Threatened,Not Threatened,Not Threatened,NA
7922,Liparis ascendens,Not Threatened,Not Threatened,NA,NA,Threatened,Threatened,Threatened,NA
7923,Liparis atrosanguinea,Not Threatened,Not Threatened,Not Threatened,NA,Not Threatened,Not Threatened,Not Threatened,NA
7924,Liparis aurantiorbiculata,Threatened,Threatened,Threatened,NA,Threatened,Threatened,Threatened,NA
7925,Liparis auriculata,Threatened,Not Threatened,Not Threatened,NA,Threatened,Not Threatened,NA,NA
7926,Liparis auriculifera,Not Threatened,Not Threatened,NA,NA,Not Threatened,Not Threatened,Not Threatened,NA
7927,Liparis aurita,Not Threatened,Not Threatened,Not Threatened,NA,Not Threatened,Not Threatened,Not Threatened,NA
7928,Liparis averyanoviana,Threatened,Threatened,Threatened,NA,Not Threatened,Not Threatened,NA,NA
7929,Liparis balansae,Not Threatened,Not Threatened,Not Threatened,Not Threatened,Not Threatened,Not Threatened,Not Threatened,NA
7930,Liparis barbata,Not Threatened,Not Threatened,Not Threatened,NA,Not Threatened,Not Threatened,Not Threatened,NA
7931,Liparis bathiei,Threatened,Threatened,Threatened,NA,Threatened,Threatened,Threatened,NA
7932,Liparis bernieri,Not Threatened,Not Threatened,Not Threatened,NA,Not Threatened,Not Threatened,Not Threatened,NA
7933,Liparis bibullata,Not Threatened,Not Threatened,Not Threatened,NA,Not Threatened,Not Threatened,NA,NA
7934,Liparis bicolor,Threatened,Not Threatened,Not Threatened,NA,Not Threatened,Not Threatened,Not Threatened,NA
7935,Liparis bicornis,Threatened,Threatened,Threatened,NA,Not Threatened,Threatened,Threatened,NA
7936,Liparis biglobulifera,Threatened,Threatened,Threatened,NA,Not Threatened,Not Threatened,Not Threatened,NA
7937,Liparis bilobulata,Threatened,Threatened,Threatened,NA,Threatened,Threatened,NA,NA
7938,Liparis bistriata,Threatened,Threatened,Threatened,NA,Threatened,Threatened,Threatened,NA
7939,Liparis bleyi,Threatened,Threatened,Threatened,NA,Threatened,Threatened,Threatened,NA
7940,Liparis bootanensis,Not Threatened,Not Threatened,Not Threatened,Not Threatened,Not Threatened,Not Threatened,Not Threatened,NA
7941,Liparis bowkeri,Not Threatened,Not Threatened,Not Threatened,Not Threatened,Not Threatened,Not Threatened,Not Threatened,NA
7942,Liparis brachystalix,Not Threatened,Not Threatened,Not Threatened,NA,Not Threatened,Not Threatened,Not Threatened,NA
7943,Liparis brachystele,Not Threatened,Not Threatened,Not Threatened,NA,Not Threatened,Not Threatened,Not Threatened,NA
7944,Liparis bracteata,Not Threatened,Not Threatened,Not Threatened,NA,Not Threatened,Not Threatened,Not Threatened,NA
7945,Liparis brassii,Threatened,Threatened,Threatened,NA,Threatened,Threatened,Threatened,NA
7946,Liparis caillei,Not Threatened,Not Threatened,Not Threatened,NA,Not Threatened,Threatened,Threatened,NA
7947,Liparis campylostalix,Threatened,Threatened,Threatened,Threatened,Threatened,Threatened,Threatened,NA
7948,Liparis capensis,Not Threatened,Not Threatened,Not Threatened,Not Threatened,Not Threatened,Not Threatened,Not Threatened,NA
7949,Liparis cardiophylla,Threatened,Threatened,Threatened,NA,Threatened,Threatened,Threatened,NA
7950,Liparis caricifolia,Not Threatened,Not Threatened,Not Threatened,NA,Not Threatened,Not Threatened,Not Threatened,NA
7951,Liparis cathcartii,Not Threatened,Not Threatened,Not Threatened,NA,Not Threatened,Not Threatened,Not Threatened,NA
7952,Liparis caulescens,Not Threatened,Threatened,NA,NA,Threatened,Threatened,Threatened,NA
7953,Liparis celebica,Threatened,Threatened,Threatened,NA,Threatened,Threatened,Threatened,NA
7954,Liparis cespitosa,Not Threatened,Not Threatened,Not Threatened,NA,Not Threatened,Not Threatened,Not Threatened,NA
7955,Liparis chalandei,Not Threatened,Not Threatened,Not Threatened,Not Threatened,Not Threatened,Not Threatened,Not Threatened,NA
7956,Liparis chapaensis,Threatened,Threatened,Threatened,NA,Threatened,Threatened,Threatened,NA
7957,Liparis chlorantha,Threatened,Threatened,Threatened,NA,Threatened,Not Threatened,Not Threatened,NA
7958,Liparis cladophylax,Not Threatened,Threatened,Threatened,NA,Threatened,Threatened,Threatened,NA
7959,Liparis clareae,Not Threatened,Not Threatened,Not Threatened,NA,Not Threatened,Not Threatened,Not Threatened,NA
7960,Liparis clypeolum,Not Threatened,Not Threatened,Not Threatened,NA,Not Threatened,Not Threatened,Not Threatened,NA
7961,Liparis coelogynoides,Not Threatened,Not Threatened,Not Threatened,Not Threatened,Not Threatened,Not Threatened,Not Threatened,NA
7962,Liparis cogniauxiana,Not Threatened,Not Threatened,Not Threatened,NA,Not Threatened,Not Threatened,Not Threatened,NA
7963,Liparis collinsii,Threatened,Threatened,Threatened,NA,Threatened,Threatened,Threatened,NA
7964,Liparis condylobulbon,Not Threatened,Not Threatened,Not Threatened,Not Threatened,Not Threatened,Not Threatened,Not Threatened,NA
7965,Liparis congesta,Not Threatened,Not Threatened,Not Threatened,NA,Not Threatened,Not Threatened,Not Threatened,NA
7966,Liparis cordifolia,Not Threatened,Not Threatened,Not Threatened,NA,Threatened,Not Threatened,Not Threatened,NA
7967,Liparis cordiformis,Not Threatened,Not Threatened,Not Threatened,NA,Not Threatened,Not Threatened,NA,NA
7968,Liparis crassibasis,Threatened,Threatened,Threatened,NA,Not Threatened,Threatened,Threatened,NA
7969,Liparis crenulata,Not Threatened,Not Threatened,Not Threatened,NA,Not Threatened,Not Threatened,Not Threatened,NA
7970,Liparis crispifolia,Threatened,Threatened,Threatened,NA,Not Threatened,Not Threatened,Not Threatened,NA
7971,Liparis cumingii,Threatened,Threatened,Threatened,NA,Not Threatened,Threatened,Threatened,NA
7972,Liparis cyclostele,Not Threatened,Threatened,Threatened,NA,Not Threatened,Not Threatened,Not Threatened,NA
7973,Liparis cymbidiifolia,Not Threatened,Threatened,Threatened,NA,Not Threatened,Not Threatened,Not Threatened,NA
7974,Liparis cyperifolia,Not Threatened,Not Threatened,Not Threatened,NA,Not Threatened,Not Threatened,Not Threatened,NA
7975,Liparis dalessandroi,Threatened,Threatened,Threatened,NA,Threatened,Not Threatened,NA,NA
7976,Liparis decurrens,Threatened,Threatened,Threatened,NA,Threatened,Threatened,Threatened,NA
7977,Liparis deflexa,Threatened,Threatened,Threatened,NA,Threatened,Threatened,Threatened,NA
7978,Liparis deistelii,Not Threatened,Not Threatened,Not Threatened,NA,Not Threatened,Not Threatened,Not Threatened,NA
7979,Liparis delicatula,Not Threatened,Not Threatened,Not Threatened,NA,Not Threatened,Not Threatened,Not Threatened,NA
7980,Liparis dendrochiloides,Threatened,Threatened,Threatened,NA,Threatened,Threatened,Threatened,NA
7981,Liparis densa,Threatened,Threatened,NA,NA,Threatened,Threatened,NA,NA
7982,Liparis disepala,Not Threatened,Not Threatened,Not Threatened,NA,Not Threatened,Not Threatened,Not Threatened,NA
7983,Liparis distans,Not Threatened,Not Threatened,Not Threatened,Not Threatened,Not Threatened,Not Threatened,Not Threatened,NA
7984,Liparis draculoides,Not Threatened,Not Threatened,Not Threatened,NA,Not Threatened,Not Threatened,Not Threatened,NA
7985,Liparis dryadum,Not Threatened,Not Threatened,Not Threatened,NA,Threatened,Threatened,Threatened,NA
7986,Liparis dunnii,Not Threatened,Not Threatened,NA,NA,Not Threatened,Not Threatened,NA,NA
7987,Liparis elegans,Not Threatened,Not Threatened,Not Threatened,NA,Not Threatened,Not Threatened,Not Threatened,NA
7988,Liparis elegantula,Not Threatened,Not Threatened,Not Threatened,NA,Not Threatened,Not Threatened,Not Threatened,NA
7989,Liparis elliptica,Not Threatened,Not Threatened,Not Threatened,NA,Not Threatened,Not Threatened,Not Threatened,NA
7990,Liparis elmeri,Threatened,Threatened,Threatened,NA,Threatened,Threatened,Threatened,NA
7991,Liparis elongata,Threatened,Threatened,Threatened,NA,Threatened,Threatened,Threatened,NA
7992,Liparis epiphytica,Not Threatened,Not Threatened,Not Threatened,Not Threatened,Not Threatened,Not Threatened,Not Threatened,NA
7993,Liparis fantastica,Not Threatened,Not Threatened,Not Threatened,NA,Not Threatened,Not Threatened,Not Threatened,NA
7994,Liparis fargesii,Threatened,Threatened,Threatened,NA,Threatened,Threatened,Threatened,NA
7995,Liparis ferruginea,Not Threatened,Not Threatened,Not Threatened,NA,Not Threatened,Not Threatened,Not Threatened,NA
7996,Liparis filiformis,Threatened,Threatened,Threatened,NA,Threatened,Threatened,Threatened,NA
7997,Liparis fissilabris,Threatened,Threatened,Threatened,NA,Threatened,Threatened,Threatened,NA
7998,Liparis flammula,Threatened,Threatened,Threatened,NA,Threatened,Threatened,Threatened,NA
7999,Liparis flavescens,Not Threatened,Not Threatened,NA,NA,Not Threatened,Not Threatened,Not Threatened,NA
8000,Liparis fleckeri,Not Threatened,Not Threatened,Not Threatened,NA,Not Threatened,Not Threatened,Not Threatened,NA
8001,Liparis formosana,Not Threatened,Threatened,NA,NA,Threatened,Threatened,NA,NA
8002,Liparis gautierensis,Not Threatened,Not Threatened,Not Threatened,NA,Threatened,Threatened,Threatened,NA
8003,Liparis genychila,Not Threatened,Not Threatened,Not Threatened,NA,Not Threatened,Not Threatened,Not Threatened,NA
8004,Liparis gigantea,Threatened,Not Threatened,Not Threatened,NA,Not Threatened,Not Threatened,NA,NA
8005,Liparis glossula,Threatened,Threatened,Threatened,NA,Threatened,Threatened,Threatened,NA
8006,Liparis gracilenta,Not Threatened,Not Threatened,Not Threatened,NA,Not Threatened,Not Threatened,Not Threatened,NA
8007,Liparis gracilipes,Threatened,Threatened,Threatened,NA,Threatened,Threatened,Threatened,NA
8008,Liparis graciliscapa,Threatened,Threatened,Threatened,NA,Threatened,Threatened,Threatened,NA
8009,Liparis greenwoodiana,Not Threatened,Not Threatened,Not Threatened,NA,Threatened,Threatened,NA,NA
8010,Liparis habenarina,Not Threatened,Not Threatened,Not Threatened,NA,Threatened,Threatened,NA,NA
8011,Liparis hawaiensis,Threatened,Threatened,NA,NA,Threatened,Not Threatened,Not Threatened,NA
8012,Liparis heliophila,Threatened,Threatened,Threatened,NA,Not Threatened,Not Threatened,NA,NA
8013,Liparis henryi,Threatened,Threatened,NA,NA,Threatened,Threatened,Threatened,NA
8014,Liparis imerinensis,Not Threatened,Not Threatened,Not Threatened,NA,Not Threatened,Not Threatened,NA,NA
8015,Liparis imperatifolia,Not Threatened,Not Threatened,Not Threatened,Not Threatened,Not Threatened,Not Threatened,Not Threatened,NA
8016,Liparis inaperta,Threatened,Not Threatened,Not Threatened,NA,Threatened,Threatened,Threatened,NA
8017,Liparis insectifera,Not Threatened,Not Threatened,Not Threatened,NA,Not Threatened,Not Threatened,Not Threatened,NA
8018,Liparis jamaicensis,Not Threatened,Not Threatened,Not Threatened,NA,Not Threatened,Not Threatened,Not Threatened,NA
8019,Liparis jovispluvii,Threatened,Threatened,Threatened,NA,Threatened,Not Threatened,Not Threatened,NA
8020,Liparis jumelleana,Not Threatened,Threatened,Threatened,NA,Threatened,Threatened,Threatened,NA
8021,Liparis kamborangensis,Threatened,Threatened,Threatened,NA,Not Threatened,Not Threatened,Not Threatened,NA
8022,Liparis kamerunensis,Threatened,Threatened,Threatened,NA,Threatened,Not Threatened,Not Threatened,NA
8023,Liparis kerintjiensis,Threatened,Threatened,Threatened,NA,Threatened,Not Threatened,Not Threatened,NA
8024,Liparis kinabaluensis,Threatened,Threatened,Threatened,NA,Not Threatened,Threatened,Threatened,NA
8025,Liparis krameri,Not Threatened,Not Threatened,Not Threatened,NA,Not Threatened,Not Threatened,Not Threatened,NA
8026,Liparis kumokiri,Not Threatened,Not Threatened,Not Threatened,Not Threatened,Not Threatened,Not Threatened,Not Threatened,NA
8027,Liparis kwangtungensis,Threatened,Threatened,Threatened,NA,Threatened,Threatened,Threatened,NA
8028,Liparis lacerata,Not Threatened,Not Threatened,Not Threatened,NA,Not Threatened,Not Threatened,Not Threatened,NA
8029,Liparis lacus,Not Threatened,Not Threatened,Not Threatened,NA,Not Threatened,Not Threatened,Not Threatened,NA
8030,Liparis lamproglossa,Not Threatened,Not Threatened,Not Threatened,NA,Not Threatened,Not Threatened,Not Threatened,NA
8031,Liparis latialata,Threatened,Threatened,Threatened,NA,Threatened,Threatened,Threatened,NA
8032,Liparis laticuneata,Not Threatened,Not Threatened,Not Threatened,NA,Threatened,Threatened,NA,NA
8033,Liparis latifolia,Not Threatened,Not Threatened,Not Threatened,NA,Not Threatened,Not Threatened,Not Threatened,NA
8034,Liparis latilabris,Threatened,Threatened,Threatened,NA,Threatened,Not Threatened,NA,NA
8035,Liparis laurisilvatica,Threatened,Threatened,Threatened,NA,Threatened,Threatened,Threatened,NA
8036,Liparis laxa,Not Threatened,Not Threatened,Not Threatened,Not Threatened,Not Threatened,Not Threatened,Not Threatened,NA
8037,Liparis layardii,Not Threatened,Not Threatened,Not Threatened,Not Threatened,Not Threatened,Not Threatened,Not Threatened,NA
