species,pred_class,pred_class_acc_70,pred_class_acc_80,pred_class_acc_90,pred_reg,pred_reg_acc_70,pred_reg_acc_80,pred_reg_acc_90
7567,Lepanthes elegans,EN,EN,NA,NA,VU,NA,NA,NA
7568,Lepanthes elegantula,VU,VU,NA,NA,VU,NA,NA,NA
7569,Lepanthes elephantina,EN,EN,NA,NA,VU,NA,NA,NA
7570,Lepanthes elliptica,EN,EN,NA,NA,VU,NA,NA,NA
7571,Lepanthes elongata,VU,VU,NA,NA,NT,NT,NA,NA
7572,Lepanthes elytrifera,CR,CR,CR,NA,VU,NA,NA,NA
7573,Lepanthes embreei,CR,CR,NA,NA,LC,LC,NA,NA
7574,Lepanthes erinacea,EN,EN,NA,NA,EN,NA,NA,NA
7575,Lepanthes eriocampa,CR,CR,CR,NA,VU,NA,NA,NA
7576,Lepanthes eruca,CR,CR,CR,CR,VU,NA,NA,NA
7577,Lepanthes erythrocles,EN,EN,NA,NA,EN,NA,NA,NA
7578,Lepanthes erythroxantha,EN,EN,NA,NA,NT,NA,NA,NA
7579,Lepanthes escifera,EN,EN,NA,NA,VU,NA,NA,NA
7580,Lepanthes escobariana,EN,EN,NA,NA,VU,NA,NA,NA
7581,Lepanthes esmeralda,EN,EN,NA,NA,VU,NA,NA,NA
7582,Lepanthes estrellensis,EN,EN,NA,NA,VU,NA,NA,NA
7583,Lepanthes eumeces,CR,CR,CR,NA,VU,NA,NA,NA
7584,Lepanthes excedens,LC,LC,LC,NA,LC,LC,LC,LC
7585,Lepanthes exilis,EN,EN,NA,NA,EN,NA,NA,NA
7586,Lepanthes eximia,LC,LC,LC,LC,LC,LC,LC,LC
7587,Lepanthes exogena,CR,CR,CR,NA,VU,NA,NA,NA
7588,Lepanthes expansa,EN,EN,NA,NA,VU,NA,NA,NA
7589,Lepanthes exposita,EN,EN,NA,NA,VU,NA,NA,NA
7590,Lepanthes falx-bellica,EN,EN,NA,NA,VU,NA,NA,NA
7591,Lepanthes fascinata,EN,EN,NA,NA,VU,NA,NA,NA
7592,Lepanthes felis,EN,EN,NA,NA,VU,NA,NA,NA
7593,Lepanthes ferax,LC,LC,LC,LC,NT,NT,NA,NA
7594,Lepanthes ferrelliae,EN,EN,NA,NA,VU,NA,NA,NA
7595,Lepanthes fibulifera,EN,EN,NA,NA,VU,NA,NA,NA
7596,Lepanthes filamentosa,EN,EN,NA,NA,VU,NA,NA,NA
7597,Lepanthes fimbriata,EN,EN,NA,NA,VU,NA,NA,NA
7598,Lepanthes fissa,EN,EN,EN,NA,NT,NA,NA,NA
7599,Lepanthes flaccida,CR,CR,CR,NA,VU,NA,NA,NA
7600,Lepanthes flexuosa,EN,EN,EN,NA,VU,NA,NA,NA
7601,Lepanthes floresii,CR,CR,CR,NA,VU,NA,NA,NA
7602,Lepanthes focalis,LC,LC,LC,LC,NT,NT,NA,NA
7603,Lepanthes fractiflexa,EN,EN,NA,NA,VU,NA,NA,NA
7604,Lepanthes fratercula,LC,LC,LC,LC,LC,LC,LC,LC
7605,Lepanthes frigida,EN,EN,EN,EN,VU,NA,NA,NA
7606,Lepanthes fulva,LC,LC,NA,NA,EN,NA,NA,NA
7607,Lepanthes fusiformis,EN,EN,EN,EN,EN,NA,NA,NA
7608,Lepanthes galeottiana,LC,LC,LC,NA,LC,LC,LC,LC
7609,Lepanthes gargantua,LC,LC,LC,LC,LC,LC,LC,LC
7610,Lepanthes gargoyla,CR,CR,CR,CR,VU,NA,NA,NA
7611,Lepanthes gelata,VU,VU,NA,NA,EN,NA,NA,NA
7612,Lepanthes gemmula,CR,CR,CR,NA,VU,NA,NA,NA
7613,Lepanthes geniculata,LC,LC,NA,NA,LC,LC,LC,LC
7614,Lepanthes gibberosa,EN,EN,NA,NA,NT,NA,NA,NA
7615,Lepanthes giraldoi,EN,EN,NA,NA,VU,NA,NA,NA
7616,Lepanthes glabella,CR,CR,NA,NA,NT,NT,NA,NA
7617,Lepanthes glicensteinii,EN,EN,NA,NA,EN,NA,NA,NA
7618,Lepanthes glomerulosa,CR,CR,CR,NA,VU,NA,NA,NA
7619,Lepanthes gnoma,CR,CR,NA,NA,VU,NA,NA,NA
7620,Lepanthes golbasto,VU,VU,NA,NA,VU,NA,NA,NA
7621,Lepanthes grandiflora,EN,EN,NA,NA,VU,NA,NA,NA
7622,Lepanthes grisebachiana,LC,LC,LC,LC,NT,NT,NA,NA
7623,Lepanthes grossiradix,CR,CR,CR,CR,NT,NA,NA,NA
7624,Lepanthes grypha,CR,CR,CR,NA,VU,NA,NA,NA
7625,Lepanthes guanacastensis,LC,LC,LC,NA,NT,NT,NA,NA
7626,Lepanthes guatemalensis,LC,LC,LC,NA,LC,LC,LC,LC
7627,Lepanthes guerrerensis,LC,LC,LC,NA,LC,LC,LC,LC
7628,Lepanthes habenifera,VU,VU,NA,NA,EN,NA,NA,NA
7629,Lepanthes hagsateri,LC,LC,LC,NA,LC,LC,LC,LC
7630,Lepanthes hamiltonii,CR,CR,CR,CR,VU,NA,NA,NA
7631,Lepanthes helcium,CR,CR,CR,NA,VU,NA,NA,NA
7632,Lepanthes helgae,VU,VU,NA,NA,EN,NA,NA,NA
7633,Lepanthes helicocephala,LC,LC,LC,LC,LC,LC,LC,LC
7634,Lepanthes helleri,LC,LC,LC,LC,LC,LC,LC,LC
7635,Lepanthes hemirhoda,LC,LC,NA,NA,VU,NA,NA,NA
7636,Lepanthes hermansii,EN,EN,NA,NA,VU,NA,NA,NA
7637,Lepanthes herrerae,LC,LC,NA,NA,NT,NT,NA,NA
7638,Lepanthes herzogii,LC,LC,NA,NA,LC,LC,NA,NA
7639,Lepanthes hexapus,LC,LC,NA,NA,VU,NA,NA,NA
7640,Lepanthes hirpex,LC,LC,LC,LC,LC,LC,LC,LC
7641,Lepanthes hirsutula,EN,EN,NA,NA,EN,NA,NA,NA
7642,Lepanthes hirtzii,LC,LC,NA,NA,NT,NA,NA,NA
7643,Lepanthes hispidosa,LC,LC,NA,NA,LC,LC,LC,LC
7644,Lepanthes hoeijeri,CR,CR,CR,CR,VU,NA,NA,NA
7645,Lepanthes hollymountensis,EN,EN,NA,NA,VU,NA,NA,NA
7646,Lepanthes homotaxis,LC,LC,NA,NA,NT,NT,NA,NA
7647,Lepanthes hondurensis,LC,LC,LC,NA,NT,NT,NA,NA
7648,Lepanthes horichii,LC,LC,NA,NA,EN,NA,NA,NA
7649,Lepanthes horribilis,LC,LC,NA,NA,NT,NT,NA,NA
7650,Lepanthes horrida,LC,LC,NA,NA,NT,NT,NA,NA
7651,Lepanthes hydrae,CR,CR,CR,NA,VU,NA,NA,NA
7652,Lepanthes hymenoptera,LC,LC,NA,NA,NT,NA,NA,NA
7653,Lepanthes hystrix,EN,EN,EN,NA,NT,NA,NA,NA
7654,Lepanthes ibanezii,EN,EN,NA,NA,VU,NA,NA,NA
7655,Lepanthes ictalurus,LC,LC,NA,NA,NT,NT,NA,NA
7656,Lepanthes ilensis,EN,EN,EN,EN,EN,NA,NA,NA
7657,Lepanthes illex,EN,EN,NA,NA,NT,NA,NA,NA
7658,Lepanthes imitator,LC,LC,NA,NA,EN,NA,NA,NA
7659,Lepanthes implexa,CR,CR,CR,NA,VU,NA,NA,NA
7660,Lepanthes impotens,VU,VU,NA,NA,EN,NA,NA,NA
7661,Lepanthes inamoena,EN,EN,EN,NA,VU,NA,NA,NA
7662,Lepanthes inescata,EN,EN,NA,NA,EN,NA,NA,NA
7663,Lepanthes inornata,EN,EN,EN,EN,EN,NA,NA,NA
7664,Lepanthes intonsa,EN,EN,EN,NA,EN,NA,NA,NA
7665,Lepanthes intricata,LC,LC,LC,NA,NT,NT,NA,NA
7666,Lepanthes ionoptera,LC,LC,NA,NA,NT,NA,NA,NA
7667,Lepanthes iricolor,CR,CR,CR,NA,VU,NA,NA,NA
7668,Lepanthes jackinpyxa,LC,LC,LC,NA,LC,LC,LC,LC
7669,Lepanthes jamboeensis,CR,CR,CR,CR,VU,NA,NA,NA
7670,Lepanthes jamesonii,VU,VU,NA,NA,NT,NA,NA,NA
7671,Lepanthes janitor,LC,LC,LC,LC,LC,LC,LC,NA
7672,Lepanthes jimburae,CR,CR,CR,CR,VU,NA,NA,NA
7673,Lepanthes jimenezii,EN,EN,NA,NA,VU,NA,NA,NA
7674,Lepanthes johnsonii,LC,LC,LC,LC,LC,LC,LC,LC
7675,Lepanthes jostii,EN,EN,NA,NA,NT,NA,NA,NA
7676,Lepanthes jubata,LC,LC,LC,NA,NT,NT,NA,NA
7677,Lepanthes jugum,EN,EN,NA,NA,VU,NA,NA,NA
7678,Lepanthes kuijtii,EN,EN,NA,NA,EN,NA,NA,NA
7679,Lepanthes lacera,EN,EN,NA,NA,VU,NA,NA,NA
7680,Lepanthes lancifolia,EN,EN,NA,NA,VU,NA,NA,NA
7681,Lepanthes lappacea,EN,EN,NA,NA,VU,NA,NA,NA
7682,Lepanthes larvina,LC,LC,LC,NA,NT,NT,NA,NA
7683,Lepanthes lasiopetala,EN,EN,NA,NA,VU,NA,NA,NA
7684,Lepanthes latisepala,EN,EN,NA,NA,EN,NA,NA,NA
7685,Lepanthes laxa,CR,CR,CR,NA,VU,NA,NA,NA
7686,Lepanthes lenticularis,EN,EN,NA,NA,VU,NA,NA,NA
7687,Lepanthes limbata,EN,EN,NA,NA,VU,NA,NA,NA
7688,Lepanthes llanganatensis,CR,CR,NA,NA,LC,LC,LC,LC
7689,Lepanthes lloensis,VU,VU,NA,NA,EN,NA,NA,NA
7690,Lepanthes loddigesiana,EN,EN,NA,NA,VU,NA,NA,NA
7691,Lepanthes lophius,EN,EN,NA,NA,VU,NA,NA,NA
7692,Lepanthes lucifer,EN,EN,NA,NA,VU,NA,NA,NA
7693,Lepanthes lycocephala,EN,EN,NA,NA,VU,NA,NA,NA
7694,Lepanthes macalpinii,EN,EN,NA,NA,VU,NA,NA,NA
7695,Lepanthes maccolmiana,EN,EN,NA,NA,VU,NA,NA,NA
7696,Lepanthes macdougalii,VU,VU,NA,NA,EN,NA,NA,NA
7697,Lepanthes macrantha,EN,EN,NA,NA,VU,NA,NA,NA
7698,Lepanthes maduroi,EN,EN,NA,NA,EN,NA,NA,NA
7699,Lepanthes magnifica,EN,EN,EN,EN,NT,NA,NA,NA
7700,Lepanthes mammillata,EN,EN,NA,NA,VU,NA,NA,NA
7701,Lepanthes manabina,LC,LC,NA,NA,NT,NA,NA,NA
7702,Lepanthes marahuacensis,EN,EN,NA,NA,VU,NA,NA,NA
7703,Lepanthes mariposa,EN,EN,EN,NA,EN,NA,NA,NA
7704,Lepanthes marshana,CR,CR,CR,NA,VU,NA,NA,NA
7705,Lepanthes martinezii,EN,EN,NA,NA,VU,NA,NA,NA
7706,Lepanthes mastix,VU,VU,NA,NA,VU,NA,NA,NA
7707,Lepanthes matudana,EN,EN,EN,NA,EN,NA,NA,NA
7708,Lepanthes maxillaris,CR,CR,CR,NA,VU,NA,NA,NA
7709,Lepanthes maxima,LC,LC,NA,NA,LC,LC,LC,NA
7710,Lepanthes maxonii,EN,EN,EN,NA,EN,NA,NA,NA
7711,Lepanthes megalostele,LC,LC,NA,NA,NT,NT,NA,NA
7712,Lepanthes meganthera,LC,LC,NA,NA,NT,NT,NA,NA
7713,Lepanthes meleagris,LC,LC,NA,NA,NT,NA,NA,NA
7714,Lepanthes melpomene,EN,EN,NA,NA,NT,NA,NA,NA
7715,Lepanthes menatoi,EN,EN,NA,NA,VU,NA,NA,NA
7716,Lepanthes meniscophora,EN,EN,EN,NA,VU,NA,NA,NA
7717,Lepanthes mentosa,LC,LC,NA,NA,VU,NA,NA,NA
7718,Lepanthes mephistopheles,CR,CR,CR,NA,VU,NA,NA,NA
7719,Lepanthes microglottis,EN,EN,EN,EN,EN,NA,NA,NA
7720,Lepanthes migueliana,VU,VU,NA,NA,VU,NA,NA,NA
7721,Lepanthes minima,EN,EN,NA,NA,VU,NA,NA,NA
7722,Lepanthes minutilabia,EN,EN,NA,NA,NT,NA,NA,NA
7723,Lepanthes minyglossa,EN,EN,NA,NA,VU,NA,NA,NA
7724,Lepanthes mirador,LC,LC,NA,NA,NT,NT,NA,NA
7725,Lepanthes mittelstaedtii,EN,EN,NA,NA,VU,NA,NA,NA
7726,Lepanthes mollis,EN,EN,NA,NA,VU,NA,NA,NA
7727,Lepanthes monitor,LC,LC,LC,NA,NT,NA,NA,NA
7728,Lepanthes monoptera,LC,LC,LC,LC,LC,LC,LC,LC
7729,Lepanthes monteverdensis,EN,EN,EN,NA,EN,NA,NA,NA
7730,Lepanthes mooreana,CR,CR,CR,NA,VU,NA,NA,NA
7731,Lepanthes motozintlensis,LC,LC,LC,NA,NT,NT,NA,NA
7732,Lepanthes multiflora,EN,EN,NA,NA,VU,NA,NA,NA
7733,Lepanthes muscula,VU,VU,NA,NA,NT,NT,NA,NA
7734,Lepanthes myiophora,EN,EN,NA,NA,VU,NA,NA,NA
7735,Lepanthes myoxophora,EN,EN,NA,NA,VU,NA,NA,NA
7736,Lepanthes mystax,EN,EN,NA,NA,EN,NA,NA,NA
7737,Lepanthes nagelii,LC,LC,LC,LC,LC,LC,LC,LC
7738,Lepanthes nanegalensis,LC,LC,LC,LC,LC,LC,LC,LC
7739,Lepanthes narcissus,LC,LC,NA,NA,NT,NT,NA,NA
7740,Lepanthes necopina,EN,EN,NA,NA,VU,NA,NA,NA
7741,Lepanthes neillii,CR,CR,CR,NA,VU,NA,NA,NA
7742,Lepanthes nematodes,LC,LC,NA,NA,NT,NA,NA,NA
7743,Lepanthes nematostele,EN,EN,NA,NA,VU,NA,NA,NA
7744,Lepanthes niphas,EN,EN,NA,NA,VU,NA,NA,NA
7745,Lepanthes nivea,CR,CR,CR,CR,VU,NA,NA,NA
7746,Lepanthes nontecta,LC,LC,NA,NA,NT,NT,NA,NA
7747,Lepanthes nubicola,EN,EN,NA,NA,EN,NA,NA,NA
7748,Lepanthes nulla,LC,LC,NA,NA,VU,NA,NA,NA
7749,Lepanthes nycteris,CR,CR,CR,CR,VU,NA,NA,NA
7750,Lepanthes nymphalis,EN,EN,NA,NA,NT,NA,NA,NA
7751,Lepanthes obovata,EN,EN,NA,NA,VU,NA,NA,NA
7752,Lepanthes obtusa,EN,EN,NA,NA,VU,NA,NA,NA
7753,Lepanthes obtusipetala,EN,EN,NA,NA,NT,NA,NA,NA
7754,Lepanthes octopus,EN,EN,NA,NA,VU,NA,NA,NA
7755,Lepanthes odobenella,EN,EN,EN,EN,EN,NA,NA,NA
7756,Lepanthes odontocera,EN,EN,NA,NA,LC,LC,LC,NA
7757,Lepanthes odontolabis,EN,EN,NA,NA,VU,NA,NA,NA
7758,Lepanthes ollaris,EN,EN,NA,NA,VU,NA,NA,NA
7759,Lepanthes omnifera,VU,VU,NA,NA,EN,NA,NA,NA
7760,Lepanthes opetidion,EN,EN,NA,NA,VU,NA,NA,NA
7761,Lepanthes ophelma,EN,EN,NA,NA,VU,NA,NA,NA
7762,Lepanthes ophioglossa,EN,EN,NA,NA,VU,NA,NA,NA
7763,Lepanthes orchestris,EN,EN,NA,NA,EN,NA,NA,NA
7764,Lepanthes ordonezii,LC,LC,NA,NA,NT,NA,NA,NA
7765,Lepanthes oreibates,VU,VU,NA,NA,EN,NA,NA,NA
7766,Lepanthes oreocharis,EN,EN,EN,EN,EN,NA,NA,NA
7767,Lepanthes orion,CR,CR,CR,NA,VU,NA,NA,NA
7768,Lepanthes ortegae,CR,CR,CR,NA,VU,NA,NA,NA
7769,Lepanthes oscillifera,EN,EN,NA,NA,VU,NA,NA,NA
7770,Lepanthes osiris,CR,CR,NA,NA,EN,NA,NA,NA
7771,Lepanthes otara,CR,CR,CR,CR,VU,NA,NA,NA
7772,Lepanthes ovalis,EN,EN,NA,NA,EN,NA,NA,NA
7773,Lepanthes oxypetala,EN,EN,NA,NA,EN,NA,NA,NA
7774,Lepanthes pachyglossa,EN,EN,NA,NA,VU,NA,NA,NA
7775,Lepanthes pachyphylla,LC,LC,NA,NA,NT,NA,NA,NA
7776,Lepanthes paivaeana,CR,CR,CR,CR,VU,NA,NA,NA
7777,Lepanthes palaga,EN,EN,NA,NA,EN,NA,NA,NA
7778,Lepanthes pan,EN,EN,NA,NA,VU,NA,NA,NA
7779,Lepanthes pantomima,CR,CR,NA,NA,LC,LC,NA,NA
7780,Lepanthes papallactae,EN,EN,NA,NA,EN,NA,NA,NA
7781,Lepanthes papillipetala,EN,EN,NA,NA,NT,NT,NA,NA
7782,Lepanthes papyrophylla,LC,LC,NA,NA,NT,NT,NA,NA
7783,Lepanthes paradoxa,CR,CR,CR,CR,VU,NA,NA,NA
7784,Lepanthes pariaensis,LC,LC,NA,NA,NT,NA,NA,NA
7785,Lepanthes parmata,EN,EN,NA,NA,VU,NA,NA,NA
7786,Lepanthes parvula,EN,EN,NA,NA,EN,NA,NA,NA
7787,Lepanthes pastoensis,LC,LC,NA,NA,NT,NT,NA,NA
7788,Lepanthes pecunialis,LC,LC,NA,NA,LC,LC,LC,LC
7789,Lepanthes pelyx,EN,EN,NA,NA,EN,NA,NA,NA
7790,Lepanthes pendens,EN,EN,NA,NA,EN,NA,NA,NA
7791,Lepanthes pendula,CR,CR,CR,CR,VU,NA,NA,NA
7792,Lepanthes pentoxys,EN,EN,EN,EN,NT,NA,NA,NA
7793,Lepanthes pergracilis,EN,EN,NA,NA,VU,NA,NA,NA
7794,Lepanthes petalolenta,EN,EN,NA,NA,VU,NA,NA,NA
7795,Lepanthes petalopteryx,EN,EN,NA,NA,VU,NA,NA,NA
7796,Lepanthes pexa,EN,EN,NA,NA,EN,NA,NA,NA
7797,Lepanthes phalloides,EN,EN,NA,NA,EN,NA,NA,NA
7798,Lepanthes phrixothrix,CR,CR,CR,NA,VU,NA,NA,NA
7799,Lepanthes pilosella,LC,LC,LC,LC,VU,NA,NA,NA
7800,Lepanthes planadensis,EN,EN,NA,NA,VU,NA,NA,NA
7801,Lepanthes pleurorachis,LC,LC,NA,NA,NT,NA,NA,NA
7802,Lepanthes plumifera,EN,EN,EN,EN,EN,NA,NA,NA
7803,Lepanthes poasensis,EN,EN,EN,NA,VU,NA,NA,NA
7804,Lepanthes polytricha,EN,EN,NA,NA,VU,NA,NA,NA
7805,Lepanthes porracea,EN,EN,NA,NA,VU,NA,NA,NA
7806,Lepanthes portillae,CR,CR,CR,NA,VU,NA,NA,NA
7807,Lepanthes posadae,EN,EN,NA,NA,VU,NA,NA,NA
7808,Lepanthes privigna,CR,CR,CR,NA,VU,NA,NA,NA
7809,Lepanthes proboscidis,EN,EN,NA,NA,VU,NA,NA,NA
7810,Lepanthes protuberans,EN,EN,EN,EN,EN,NA,NA,NA
7811,Lepanthes psomion,EN,EN,NA,NA,EN,NA,NA,NA
7812,Lepanthes psyche,EN,EN,NA,NA,VU,NA,NA,NA
7813,Lepanthes pteropogon,VU,VU,NA,NA,VU,NA,NA,NA
7814,Lepanthes pterygion,LC,LC,LC,NA,VU,NA,NA,NA
7815,Lepanthes ptyxis,EN,EN,EN,EN,EN,NA,NA,NA
7816,Lepanthes pubes,EN,EN,NA,NA,NT,NA,NA,NA
7817,Lepanthes pubescens,EN,EN,NA,NA,VU,NA,NA,NA
7818,Lepanthes pulchella,EN,EN,NA,NA,VU,NA,NA,NA
7819,Lepanthes pumila,LC,LC,NA,NA,EN,NA,NA,NA
7820,Lepanthes purpurea,EN,EN,EN,NA,EN,NA,NA,NA
7821,Lepanthes pygmaea,EN,EN,NA,NA,NT,NT,NA,NA
7822,Lepanthes quadrata,EN,EN,NA,NA,EN,NA,NA,NA
7823,Lepanthes quadricornis,EN,EN,NA,NA,VU,NA,NA,NA
7824,Lepanthes quandi,EN,EN,NA,NA,VU,NA,NA,NA
7825,Lepanthes quaternaria,LC,LC,NA,NA,VU,NA,NA,NA
7826,Lepanthes quetzalensis,EN,EN,NA,NA,VU,NA,NA,NA
7827,Lepanthes rafaeliana,VU,VU,NA,NA,EN,NA,NA,NA
7828,Lepanthes rauhii,EN,EN,NA,NA,VU,NA,NA,NA
7829,Lepanthes regularis,EN,EN,NA,NA,VU,NA,NA,NA
7830,Lepanthes rekoi,LC,LC,LC,LC,LC,LC,LC,LC
7831,Lepanthes repens,LC,LC,LC,LC,LC,LC,LC,LC
7832,Lepanthes reticulata,EN,EN,NA,NA,VU,NA,NA,NA
7833,Lepanthes reventador,LC,LC,NA,NA,NT,NT,NA,NA
7834,Lepanthes rhodophylla,CR,CR,CR,CR,VU,NA,NA,NA
7835,Lepanthes rhombipetala,LC,LC,LC,LC,LC,LC,LC,NA
7836,Lepanthes rhynchion,LC,LC,LC,LC,LC,LC,LC,LC
7837,Lepanthes ricina,EN,EN,NA,NA,VU,NA,NA,NA
7838,Lepanthes ringens,CR,CR,CR,CR,VU,NA,NA,NA
7839,Lepanthes rotundata,EN,EN,NA,NA,VU,NA,NA,NA
7840,Lepanthes rotundifolia,EN,EN,NA,NA,VU,NA,NA,NA
7841,Lepanthes rubripetala,EN,EN,NA,NA,VU,NA,NA,NA
7842,Lepanthes rudicula,LC,LC,NA,NA,NT,NT,NA,NA
7843,Lepanthes rupestris,EN,EN,NA,NA,VU,NA,NA,NA
7844,Lepanthes ruthiana,EN,EN,NA,NA,LC,LC,LC,LC
7845,Lepanthes saltator,EN,EN,EN,NA,NT,NA,NA,NA
7846,Lepanthes saltatrix,LC,LC,NA,NA,NT,NA,NA,NA
7847,Lepanthes samacensis,EN,EN,EN,NA,EN,NA,NA,NA
7848,Lepanthes sanguinea,EN,EN,NA,NA,VU,NA,NA,NA
7849,Lepanthes sannio,EN,EN,NA,NA,NT,NT,NA,NA
7850,Lepanthes satyrica,EN,EN,NA,NA,VU,NA,NA,NA
7851,Lepanthes scalaris,VU,VU,NA,NA,VU,NA,NA,NA
7852,Lepanthes scansor,CR,CR,CR,CR,VU,NA,NA,NA
7853,Lepanthes scapha,EN,EN,NA,NA,VU,NA,NA,NA
7854,Lepanthes schiedei,LC,LC,NA,NA,VU,NA,NA,NA
7855,Lepanthes schizix,EN,EN,EN,EN,EN,NA,NA,NA
7856,Lepanthes schizura,LC,LC,NA,NA,NT,NA,NA,NA
7857,Lepanthes schultesii,EN,EN,NA,NA,VU,NA,NA,NA
7858,Lepanthes scopula,LC,LC,LC,LC,LC,LC,LC,LC
7859,Lepanthes scrotifera,EN,EN,NA,NA,VU,NA,NA,NA
7860,Lepanthes seegeri,EN,EN,NA,NA,VU,NA,NA,NA
7861,Lepanthes selenitepala,EN,EN,EN,NA,EN,NA,NA,NA
7862,Lepanthes serialina,LC,LC,NA,NA,VU,NA,NA,NA
7863,Lepanthes setifera,EN,EN,NA,NA,LC,LC,NA,NA
7864,Lepanthes sigsigensis,EN,EN,NA,NA,NT,NA,NA,NA
7865,Lepanthes silenus,LC,LC,NA,NA,NT,NA,NA,NA
7866,Lepanthes silverstonei,EN,EN,NA,NA,VU,NA,NA,NA
7867,Lepanthes skeleton,EN,EN,NA,NA,VU,NA,NA,NA
7868,Lepanthes sobrina,EN,EN,EN,NA,EN,NA,NA,NA
7869,Lepanthes sorayae,EN,EN,NA,NA,VU,NA,NA,NA
7870,Lepanthes sororcula,CR,CR,CR,CR,NT,NT,NA,NA
7871,Lepanthes spadariae,VU,VU,NA,NA,EN,NA,NA,NA
7872,Lepanthes staatsiana,CR,CR,CR,NA,VU,NA,NA,NA
7873,Lepanthes standleyi,EN,EN,NA,NA,EN,NA,NA,NA
7874,Lepanthes stegastes,EN,EN,NA,NA,VU,NA,NA,NA
7875,Lepanthes stelidipetala,CR,CR,CR,CR,VU,NA,NA,NA
7876,Lepanthes stenophylla,EN,EN,NA,NA,VU,NA,NA,NA
7877,Lepanthes stenorhyncha,EN,EN,NA,NA,VU,NA,NA,NA
7878,Lepanthes strumosa,LC,LC,NA,NA,NT,NT,NA,NA
7879,Lepanthes stupenda,EN,EN,EN,NA,NT,NA,NA,NA
7880,Lepanthes suarezii,EN,EN,NA,NA,VU,NA,NA,NA
7881,Lepanthes suavium,CR,CR,CR,NA,VU,NA,NA,NA
7882,Lepanthes subalpina,LC,LC,NA,NA,NT,NT,NA,NA
7883,Lepanthes subdimidiata,EN,EN,NA,NA,VU,NA,NA,NA
7884,Lepanthes sulcata,EN,EN,NA,NA,NT,NT,NA,NA
7885,Lepanthes superposita,VU,VU,NA,NA,EN,NA,NA,NA
7886,Lepanthes surrogata,LC,LC,LC,NA,LC,LC,LC,LC
7887,Lepanthes sybax,EN,EN,NA,NA,NT,NA,NA,NA
7888,Lepanthes tachirensis,LC,LC,LC,LC,LC,LC,LC,LC
7889,Lepanthes tanekes,EN,EN,NA,NA,VU,NA,NA,NA
7890,Lepanthes teaguei,LC,LC,NA,NA,NT,NA,NA,NA
7891,Lepanthes tecpanica,LC,LC,NA,NA,LC,LC,LC,LC
7892,Lepanthes tectorum,CR,CR,CR,NA,VU,NA,NA,NA
7893,Lepanthes tentaculata,EN,EN,NA,NA,VU,NA,NA,NA
7894,Lepanthes tenuiloba,LC,LC,NA,NA,LC,LC,LC,LC
7895,Lepanthes terborchii,CR,CR,CR,CR,VU,NA,NA,NA
7896,Lepanthes teres,EN,EN,NA,NA,LC,LC,LC,LC
7897,Lepanthes terpsichore,CR,CR,CR,CR,NT,NA,NA,NA
7898,Lepanthes tetrachaeta,CR,CR,CR,NA,VU,NA,NA,NA
7899,Lepanthes tetracola,EN,EN,NA,NA,VU,NA,NA,NA
7900,Lepanthes tetroptera,EN,EN,NA,NA,EN,NA,NA,NA
7901,Lepanthes thalia,EN,EN,NA,NA,VU,NA,NA,NA
7902,Lepanthes thylax,LC,LC,LC,LC,LC,LC,NA,NA
7903,Lepanthes tibouchinicola,EN,EN,NA,NA,NT,NT,NT,NA
7904,Lepanthes tipulifera,EN,EN,NA,NA,NT,NT,NA,NA
7905,Lepanthes titanica,CR,CR,CR,NA,EN,NA,NA,NA
7906,Lepanthes tonduziana,EN,EN,NA,NA,VU,NA,NA,NA
7907,Lepanthes tortilis,EN,EN,NA,NA,NT,NA,NA,NA
7908,Lepanthes tracheia,LC,LC,LC,LC,LC,LC,LC,LC
7909,Lepanthes transparens,EN,EN,NA,NA,VU,NA,NA,NA
7910,Lepanthes trichidion,EN,EN,NA,NA,VU,NA,NA,NA
7911,Lepanthes trichodactyla,EN,EN,NA,NA,VU,NA,NA,NA
7912,Lepanthes tridactyla,CR,CR,CR,NA,VU,NA,NA,NA
7913,Lepanthes tridens,EN,EN,NA,NA,EN,NA,NA,NA
7914,Lepanthes tridentata,EN,EN,NA,NA,VU,NA,NA,NA
7915,Lepanthes trimerinx,EN,EN,EN,NA,NT,NT,NA,NA
7916,Lepanthes trinaria,EN,EN,NA,NA,VU,NA,NA,NA
7917,Lepanthes triura,EN,EN,NA,NA,VU,NA,NA,NA
7918,Lepanthes troxis,EN,EN,NA,NA,NT,NT,NA,NA
7919,Lepanthes truncata,EN,EN,NA,NA,VU,NA,NA,NA
7920,Lepanthes tubuliflora,EN,EN,NA,NA,VU,NA,NA,NA
7921,Lepanthes turialvae,LC,LC,LC,LC,NT,NA,NA,NA
7922,Lepanthes unitrinervis,EN,EN,NA,NA,VU,NA,NA,NA
7923,Lepanthes urania,EN,EN,NA,NA,VU,NA,NA,NA
7924,Lepanthes urbaniana,LC,LC,LC,LC,NT,NT,NA,NA
7925,Lepanthes urotepala,EN,EN,NA,NA,VU,NA,NA,NA
7926,Lepanthes usitata,CR,CR,NA,NA,LC,LC,LC,LC
7927,Lepanthes valerioi,EN,EN,NA,NA,VU,NA,NA,NA
7928,Lepanthes veleziana,EN,EN,EN,EN,EN,NA,NA,NA
7929,Lepanthes velifera,LC,LC,NA,NA,NT,NA,NA,NA
7930,Lepanthes vellicata,LC,LC,LC,LC,LC,LC,LC,LC
