species,pred_class,pred_class_acc_70,pred_class_acc_80,pred_class_acc_90,pred_reg,pred_reg_acc_70,pred_reg_acc_80,pred_reg_acc_90
6789,Habenaria longicauda,LC,LC,LC,LC,LC,LC,LC,LC
6790,Habenaria longicorniculata,EN,EN,EN,EN,EN,NA,NA,NA
6791,Habenaria longipedicellata,LC,LC,LC,LC,LC,LC,LC,LC
6792,Habenaria longiracema,EN,EN,EN,EN,EN,NA,NA,NA
6793,Habenaria longirostris,LC,LC,LC,NA,VU,NA,NA,NA
6794,Habenaria lucaecapensis,LC,LC,LC,LC,LC,LC,LC,LC
6795,Habenaria lucida,EN,EN,NA,NA,VU,NA,NA,NA
6796,Habenaria ludibundiciliata,LC,LC,LC,LC,LC,LC,LC,LC
6797,Habenaria luzmariana,LC,LC,NA,NA,VU,NA,NA,NA
6798,Habenaria macilenta,LC,LC,LC,LC,LC,LC,LC,LC
6799,Habenaria macraithii,LC,LC,NA,NA,NT,NA,NA,NA
6800,Habenaria macrandra,LC,LC,LC,LC,LC,LC,LC,LC
6801,Habenaria macrantha,EN,EN,NA,NA,VU,NA,NA,NA
6802,Habenaria macroceratitis,LC,LC,LC,LC,LC,LC,LC,LC
6803,Habenaria macronectar,LC,LC,LC,LC,LC,LC,LC,LC
6804,Habenaria macroplectron,EN,EN,NA,NA,VU,NA,NA,NA
6805,Habenaria macrura,LC,LC,LC,LC,NT,NA,NA,NA
6806,Habenaria magdalenensis,LC,LC,NA,NA,NT,NT,NA,NA
6807,Habenaria magnirostris,LC,LC,LC,LC,NT,NT,NA,NA
6808,Habenaria magniscutata,LC,LC,LC,LC,LC,LC,LC,LC
6809,Habenaria malacophylla,LC,LC,LC,LC,LC,LC,LC,LC
6810,Habenaria malintana,LC,LC,NA,NA,NT,NA,NA,NA
6811,Habenaria mannii,LC,LC,NA,NA,VU,NA,NA,NA
6812,Habenaria marginata,LC,LC,LC,NA,NT,NT,NA,NA
6813,Habenaria matudae,LC,NA,NA,NA,EN,NA,NA,NA
6814,Habenaria mechowii,LC,NA,NA,NA,VU,NA,NA,NA
6815,Habenaria mediocris,LC,LC,NA,NA,NT,NA,NA,NA
6816,Habenaria medioflexa,LC,NA,NA,NA,NT,NA,NA,NA
6817,Habenaria medusa,LC,LC,LC,LC,LC,LC,LC,LC
6818,Habenaria meeana,LC,LC,LC,NA,LC,LC,NA,NA
6819,Habenaria melanopoda,LC,LC,LC,NA,LC,LC,LC,LC
6820,Habenaria mello-barretoi,CR,CR,NA,NA,EN,NA,NA,NA
6821,Habenaria melvillei,LC,LC,LC,LC,LC,LC,LC,LC
6822,Habenaria mesodactyla,LC,LC,LC,LC,LC,LC,LC,LC
6823,Habenaria microstylina,EN,EN,NA,NA,NT,NA,NA,NA
6824,Habenaria millei,LC,LC,NA,NA,EN,NA,NA,NA
6825,Habenaria mira,CR,CR,CR,CR,CR,NA,NA,NA
6826,Habenaria mirabilis,CR,CR,CR,CR,EN,NA,NA,NA
6827,Habenaria mitodes,LC,LC,NA,NA,VU,NA,NA,NA
6828,Habenaria modestissima,EN,EN,NA,NA,NT,NT,NA,NA
6829,Habenaria monadenioides,EN,EN,NA,NA,VU,NA,NA,NA
6830,Habenaria montevidensis,LC,LC,LC,LC,LC,LC,LC,LC
6831,Habenaria montis-wilhelminae,LC,LC,LC,LC,LC,LC,LC,LC
6832,Habenaria montolivaea,EN,EN,EN,NA,VU,NA,NA,NA
6833,Habenaria multipartita,LC,LC,LC,LC,LC,LC,LC,LC
6834,Habenaria myodes,LC,LC,LC,LC,LC,LC,LC,LC
6835,Habenaria mystacina,LC,LC,LC,LC,LC,LC,LC,LC
6836,Habenaria nalbesiensis,LC,LC,LC,LC,NT,NT,NA,NA
6837,Habenaria nasuta,LC,LC,LC,LC,LC,LC,LC,LC
6838,Habenaria nautiloides,CR,CR,CR,CR,CR,NA,NA,NA
6839,Habenaria ndiana,EN,EN,NA,NA,NT,NT,NA,NA
6840,Habenaria nemorosa,LC,LC,NA,NA,NT,NT,NA,NA
6841,Habenaria nicholsonii,CR,CR,CR,CR,EN,NA,NA,NA
6842,Habenaria nigerica,EN,EN,NA,NA,EN,NA,NA,NA
6843,Habenaria njamnjamica,LC,LC,LC,NA,NT,NA,NA,NA
6844,Habenaria nogeirana,LC,LC,NA,NA,VU,NA,NA,NA
6845,Habenaria novaehiberniae,LC,LC,LC,LC,LC,LC,LC,LC
6846,Habenaria novaesii,CR,CR,NA,NA,VU,NA,NA,NA
6847,Habenaria novemfida,LC,LC,LC,LC,LC,LC,LC,LC
6848,Habenaria nuda,LC,LC,LC,LC,LC,LC,LC,LC
6849,Habenaria nyikana,LC,LC,LC,LC,LC,LC,LC,LC
6850,Habenaria nyikensis,EN,EN,EN,EN,EN,NA,NA,NA
6851,Habenaria obtusa,LC,LC,LC,LC,LC,LC,LC,LC
6852,Habenaria occidentalis,LC,LC,LC,LC,NT,NA,NA,NA
6853,Habenaria occlusa,EN,EN,NA,NA,VU,NA,NA,NA
6854,Habenaria ochroleuca,LC,LC,LC,LC,LC,LC,LC,LC
6855,Habenaria odorata,EN,EN,EN,EN,EN,NA,NA,NA
6856,Habenaria oerstedii,EN,NA,NA,NA,VU,NA,NA,NA
6857,Habenaria orchiocalcar,LC,LC,LC,LC,LC,LC,LC,LC
6858,Habenaria oreophila,LC,LC,NA,NA,VU,NA,NA,NA
6859,Habenaria pabstii,LC,LC,LC,NA,LC,LC,LC,NA
6860,Habenaria paivaeana,EN,EN,NA,NA,NT,NA,NA,NA
6861,Habenaria pantlingiana,LC,LC,LC,LC,LC,LC,LC,NA
6862,Habenaria papyracea,LC,LC,NA,NA,NT,NT,NA,NA
6863,Habenaria paradiseoides,LC,LC,LC,LC,NT,NT,NT,NA
6864,Habenaria paranaensis,LC,LC,LC,LC,LC,LC,LC,LC
6865,Habenaria parva,LC,LC,LC,LC,NT,NA,NA,NA
6866,Habenaria parvidens,LC,LC,LC,LC,LC,LC,LC,LC
6867,Habenaria parvipetala,CR,CR,CR,NA,EN,NA,NA,NA
6868,Habenaria pasmithii,EN,EN,NA,NA,NT,NA,NA,NA
6869,Habenaria paulensis,LC,LC,NA,NA,NT,NA,NA,NA
6870,Habenaria paulistana,CR,CR,CR,CR,VU,NA,NA,NA
6871,Habenaria pauper,LC,LC,LC,LC,LC,LC,LC,NA
6872,Habenaria pectinata,LC,LC,NA,NA,NT,NT,NA,NA
6873,Habenaria pentadactyla,EN,EN,NA,NA,VU,NA,NA,NA
6874,Habenaria peristyloides,LC,LC,LC,LC,NT,NT,NA,NA
6875,Habenaria perpulchra,EN,EN,EN,NA,EN,NA,NA,NA
6876,Habenaria perrottetiana,EN,EN,EN,EN,EN,NA,NA,NA
6877,Habenaria petalodes,LC,LC,LC,LC,LC,LC,LC,LC
6878,Habenaria petelotii,EN,EN,NA,NA,VU,NA,NA,NA
6879,Habenaria petitiana,LC,LC,LC,LC,LC,LC,LC,NA
6880,Habenaria petraea,EN,EN,EN,NA,VU,NA,NA,NA
6881,Habenaria petrogeiton,LC,LC,NA,NA,NT,NT,NA,NA
6882,Habenaria phantasma,LC,LC,LC,LC,NT,NT,NA,NA
6883,Habenaria physuriformis,LC,LC,LC,LC,LC,LC,LC,LC
6884,Habenaria pilosa,LC,LC,NA,NA,NT,NT,NA,NA
6885,Habenaria piraquarensis,CR,CR,NA,NA,VU,NA,NA,NA
6886,Habenaria plantaginea,LC,LC,LC,LC,NT,NA,NA,NA
6887,Habenaria platyanthera,EN,EN,EN,EN,VU,NA,NA,NA
6888,Habenaria plurifoliata,EN,EN,EN,EN,EN,NA,NA,NA
6889,Habenaria polycarpa,CR,CR,CR,CR,EN,NA,NA,NA
6890,Habenaria polytricha,EN,EN,NA,NA,EN,NA,NA,NA
6891,Habenaria porphyricola,CR,CR,NA,NA,EN,NA,NA,NA
6892,Habenaria praealta,LC,LC,NA,NA,VU,NA,NA,NA
6893,Habenaria praecox,LC,LC,LC,LC,LC,LC,LC,LC
6894,Habenaria praestans,LC,LC,LC,LC,LC,LC,LC,LC
6895,Habenaria pratensis,LC,LC,LC,LC,LC,LC,LC,LC
6896,Habenaria pringlei,LC,LC,LC,LC,LC,LC,LC,LC
6897,Habenaria procera,LC,LC,LC,LC,LC,LC,LC,LC
6898,Habenaria propinquior,LC,LC,LC,LC,LC,LC,LC,LC
6899,Habenaria pseudociliosa,LC,LC,NA,NA,LC,LC,LC,NA
6900,Habenaria pseudoculicina,CR,CR,NA,NA,EN,NA,NA,NA
6901,Habenaria pseudohamata,LC,LC,NA,NA,LC,LC,LC,NA
6902,Habenaria pubidactyla,LC,LC,LC,LC,LC,LC,LC,LC
6903,Habenaria pubidens,EN,EN,NA,NA,VU,NA,NA,NA
6904,Habenaria pubipetala,EN,EN,NA,NA,VU,NA,NA,NA
6905,Habenaria pumila,LC,LC,LC,NA,LC,LC,LC,LC
6906,Habenaria pumiloides,CR,CR,CR,NA,NT,NT,NT,NA
6907,Habenaria pygmaea,EN,NA,NA,NA,VU,NA,NA,NA
6908,Habenaria quartiniana,EN,EN,EN,NA,EN,NA,NA,NA
6909,Habenaria quartzicola,CR,CR,CR,CR,EN,NA,NA,NA
6910,Habenaria quinqueseta,LC,LC,LC,LC,LC,LC,LC,LC
6911,Habenaria rariflora,LC,LC,NA,NA,VU,NA,NA,NA
6912,Habenaria rautaneniana,LC,LC,LC,NA,NT,NT,NA,NA
6913,Habenaria rechingeri,LC,LC,LC,LC,LC,LC,LC,LC
6914,Habenaria reflexa,LC,LC,LC,LC,LC,LC,LC,LC
6915,Habenaria regnellii,LC,LC,LC,LC,LC,LC,LC,LC
6916,Habenaria reniformis,LC,LC,LC,LC,LC,LC,LC,NA
6917,Habenaria repens,LC,LC,LC,LC,LC,LC,LC,LC
6918,Habenaria retinervis,LC,LC,LC,NA,VU,NA,NA,NA
6919,Habenaria rhodocheila,LC,LC,LC,LC,LC,LC,LC,LC
6920,Habenaria rhopalostigma,LC,LC,NA,NA,VU,NA,NA,NA
6921,Habenaria riparia,CR,CR,CR,NA,EN,NA,NA,NA
6922,Habenaria rivae,EN,EN,NA,NA,VU,NA,NA,NA
6923,Habenaria robbrechtiana,EN,EN,EN,EN,EN,NA,NA,NA
6924,Habenaria rodeiensis,LC,LC,LC,LC,LC,LC,LC,LC
6925,Habenaria rolfeana,LC,LC,NA,NA,LC,LC,LC,NA
6926,Habenaria roraimensis,LC,LC,LC,NA,NT,NA,NA,NA
6927,Habenaria rostellifera,LC,LC,LC,NA,NT,NT,NA,NA
6928,Habenaria rostrata,EN,EN,NA,NA,NT,NA,NA,NA
6929,Habenaria rosulifolia,LC,LC,NA,NA,VU,NA,NA,NA
6930,Habenaria rotundiloba,LC,LC,NA,NA,NT,NA,NA,NA
6931,Habenaria roxburghii,EN,EN,EN,NA,VU,NA,NA,NA
6932,Habenaria ruizii,LC,NA,NA,NA,VU,NA,NA,NA
6933,Habenaria rumphii,LC,LC,LC,LC,LC,LC,LC,LC
6934,Habenaria rupestris,LC,LC,NA,NA,NT,NA,NA,NA
6935,Habenaria rupicola,LC,LC,LC,LC,LC,LC,LC,LC
6936,Habenaria sagittifera,LC,LC,LC,NA,NT,NT,NT,NA
6937,Habenaria salaccensis,CR,CR,CR,NA,EN,NA,NA,NA
6938,Habenaria sampaioana,LC,NA,NA,NA,NT,NA,NA,NA
6939,Habenaria saprophytica,CR,CR,CR,CR,EN,NA,NA,NA
6940,Habenaria sceptrophora,LC,LC,NA,NA,NT,NA,NA,NA
6941,Habenaria schaffneri,LC,LC,NA,NA,LC,LC,LC,LC
6942,Habenaria schaijesii,CR,CR,CR,CR,CR,NA,NA,NA
6943,Habenaria schenckii,LC,LC,LC,LC,LC,LC,LC,LC
6944,Habenaria schimperiana,LC,LC,LC,LC,LC,LC,LC,LC
6945,Habenaria schindleri,EN,EN,NA,NA,NT,NA,NA,NA
6946,Habenaria schomburgkii,LC,LC,LC,LC,VU,NA,NA,NA
6947,Habenaria schwackei,LC,LC,LC,LC,LC,LC,LC,LC
6948,Habenaria secunda,LC,LC,LC,LC,LC,LC,LC,LC
6949,Habenaria secundiflora,LC,LC,LC,LC,LC,LC,LC,LC
6950,Habenaria setacea,EN,EN,NA,NA,NT,NT,NA,NA
6951,Habenaria setifolia,EN,EN,EN,EN,EN,NA,NA,NA
6952,Habenaria sigillum,EN,EN,EN,EN,VU,NA,NA,NA
6953,Habenaria silvatica,LC,LC,LC,LC,VU,NA,NA,NA
6954,Habenaria simillima,LC,LC,LC,LC,NT,NT,NT,NA
6955,Habenaria simplex,VU,VU,NA,NA,VU,NA,NA,NA
6956,Habenaria snowdenii,LC,LC,LC,LC,NT,NT,NA,NA
6957,Habenaria sochensis,EN,EN,EN,NA,VU,NA,NA,NA
6958,Habenaria spanophytica,LC,LC,LC,NA,NT,NT,NA,NA
6959,Habenaria spathiphylla,EN,EN,NA,NA,EN,NA,NA,NA
6960,Habenaria spathulifera,LC,LC,LC,LC,LC,LC,LC,LC
6961,Habenaria splendens,EN,EN,EN,EN,EN,NA,NA,NA
6962,Habenaria splendentior,EN,EN,NA,NA,VU,NA,NA,NA
6963,Habenaria sprucei,LC,LC,LC,LC,LC,LC,LC,LC
6964,Habenaria stenoceras,EN,EN,EN,NA,VU,NA,NA,NA
6965,Habenaria stenochila,LC,LC,NA,NA,VU,NA,NA,NA
6966,Habenaria stenopetala,LC,LC,NA,NA,NT,NT,NA,NA
6967,Habenaria stenophylla,EN,EN,EN,EN,EN,NA,NA,NA
6968,Habenaria stenorhynchos,LC,LC,NA,NA,VU,NA,NA,NA
6969,Habenaria stolzii,EN,EN,EN,EN,EN,NA,NA,NA
6970,Habenaria strictissima,LC,LC,LC,LC,LC,LC,LC,LC
6971,Habenaria subaequalis,CR,CR,CR,CR,EN,NA,NA,NA
6972,Habenaria subandina,CR,CR,CR,CR,EN,NA,NA,NA
6973,Habenaria subarmata,LC,LC,LC,LC,LC,LC,LC,LC
6974,Habenaria subauriculata,EN,NA,NA,NA,NT,NT,NA,NA
6975,Habenaria subfiliformis,LC,LC,LC,LC,LC,LC,LC,LC
6976,Habenaria subviridis,LC,LC,LC,LC,LC,LC,LC,LC
6977,Habenaria sylvicultrix,LC,LC,LC,NA,NT,NA,NA,NA
6978,Habenaria szechuanica,EN,NA,NA,NA,VU,NA,NA,NA
6979,Habenaria szlachetkoana,LC,LC,NA,NA,VU,NA,NA,NA
6980,Habenaria tahitensis,LC,LC,LC,LC,LC,LC,LC,LC
6981,Habenaria tamanduensis,LC,LC,LC,LC,LC,LC,LC,LC
6982,Habenaria tentaculigera,LC,LC,LC,LC,LC,LC,LC,LC
6983,Habenaria tetraceras,EN,EN,EN,EN,EN,NA,NA,NA
6984,Habenaria tetranema,LC,LC,NA,NA,VU,NA,NA,NA
6985,Habenaria thomsonii,VU,VU,NA,NA,VU,NA,NA,NA
6986,Habenaria tibetica,EN,EN,EN,EN,VU,NA,NA,NA
6987,Habenaria tonkinensis,LC,LC,LC,LC,NT,NT,NA,NA
6988,Habenaria tortilis,EN,EN,EN,EN,EN,NA,NA,NA
6989,Habenaria tosariensis,LC,LC,LC,LC,LC,LC,LC,LC
6990,Habenaria trachypetala,LC,LC,LC,LC,NT,NT,NA,NA
6991,Habenaria transvaalensis,EN,EN,NA,NA,NT,NA,NA,NA
6992,Habenaria trichaete,LC,LC,LC,LC,LC,LC,LC,LC
6993,Habenaria trichoglossa,LC,LC,NA,NA,NT,NT,NA,NA
6994,Habenaria tricruris,EN,EN,EN,EN,VU,NA,NA,NA
6995,Habenaria tridens,LC,LC,LC,NA,LC,LC,LC,NA
6996,Habenaria trifida,LC,LC,LC,LC,LC,LC,LC,LC
6997,Habenaria trilobulata,LC,LC,NA,NA,NT,NT,NT,NA
6998,Habenaria triplonema,LC,LC,LC,LC,LC,LC,LC,LC
6999,Habenaria tropophila,EN,EN,EN,EN,EN,NA,NA,NA
7000,Habenaria truncata,EN,EN,EN,NA,VU,NA,NA,NA
7001,Habenaria tsaratananensis,CR,CR,CR,CR,CR,NA,NA,NA
7002,Habenaria tuerckheimii,CR,CR,NA,NA,EN,NA,NA,NA
7003,Habenaria tweedieae,LC,LC,LC,NA,VU,NA,NA,NA
7004,Habenaria tysonii,LC,LC,NA,NA,NT,NA,NA,NA
7005,Habenaria ugandensis,EN,EN,NA,NA,VU,NA,NA,NA
7006,Habenaria uhehensis,LC,LC,NA,NA,VU,NA,NA,NA
7007,Habenaria umbraticola,LC,LC,LC,LC,LC,LC,LC,LC
7008,Habenaria uncicalcar,EN,EN,NA,NA,EN,NA,NA,NA
7009,Habenaria undulata,EN,EN,NA,NA,EN,NA,NA,NA
7010,Habenaria unifoliata,CR,CR,CR,CR,EN,NA,NA,NA
7011,Habenaria urbaniana,LC,LC,LC,LC,LC,LC,LC,LC
7012,Habenaria vaginata,LC,LC,LC,NA,NT,NT,NA,NA
7013,Habenaria vandenbergheniana,CR,CR,CR,CR,EN,NA,NA,NA
7014,Habenaria vasquezii,LC,LC,NA,NA,LC,LC,LC,NA
7015,Habenaria vatia,LC,LC,LC,LC,NT,NT,NA,NA
7016,Habenaria verdickii,EN,EN,NA,NA,EN,NA,NA,NA
7017,Habenaria vermeuleniana,CR,CR,CR,CR,CR,NA,NA,NA
7018,Habenaria vidua,EN,EN,EN,EN,EN,NA,NA,NA
7019,Habenaria villosa,EN,EN,EN,EN,VU,NA,NA,NA
7020,Habenaria viridiflora,LC,LC,LC,NA,NT,NA,NA,NA
7021,Habenaria vollesenii,LC,LC,NA,NA,NT,NA,NA,NA
7022,Habenaria walleri,LC,LC,LC,LC,LC,LC,LC,LC
7023,Habenaria warmingii,LC,LC,LC,NA,LC,LC,LC,LC
7024,Habenaria weberiana,LC,LC,NA,NA,VU,NA,NA,NA
7025,Habenaria weileriana,LC,NA,NA,NA,VU,NA,NA,NA
7026,Habenaria welwitschii,LC,LC,LC,LC,NT,NA,NA,NA
7027,Habenaria wercklei,LC,LC,LC,LC,LC,LC,LC,LC
7028,Habenaria woodii,EN,EN,EN,EN,EN,NA,NA,NA
7029,Habenaria xanthantha,LC,LC,LC,LC,LC,LC,LC,LC
7030,Habenaria xanthochlora,EN,EN,EN,EN,EN,NA,NA,NA
7031,Habenaria zambesina,LC,LC,LC,LC,LC,LC,LC,LC
7032,Habenaria zamudioana,LC,LC,NA,NA,VU,NA,NA,NA
7033,Hagsatera brachycolumna,LC,LC,NA,NA,VU,NA,NA,NA
7034,Hagsatera rosilloi,EN,EN,NA,NA,NT,NT,NA,NA
7035,Halleorchis aspidogynoides,EN,NA,NA,NA,VU,NA,NA,NA
7036,Hancockia uniflora,EN,EN,EN,NA,EN,NA,NA,NA
7037,Hapalorchis lineata,LC,LC,LC,LC,LC,LC,LC,LC
7038,Hapalorchis pumila,LC,LC,LC,LC,LC,LC,LC,NA
7039,Helleriella guerrerensis,LC,LC,NA,NA,VU,NA,NA,NA
7040,Helleriella nicaraguensis,LC,LC,LC,LC,NT,NA,NA,NA
7041,Helonoma americana,LC,LC,NA,NA,NT,NA,NA,NA
7042,Helonoma chiropterae,CR,CR,NA,NA,VU,NA,NA,NA
7043,Helonoma peruviana,LC,LC,LC,LC,LC,LC,LC,LC
7044,Hemipilia calophylla,LC,NA,NA,NA,VU,NA,NA,NA
7045,Hemipilia cordifolia,LC,LC,LC,LC,LC,LC,LC,LC
7046,Hemipilia kwangsiensis,EN,EN,EN,EN,EN,NA,NA,NA
7047,Herminium alaschanicum,LC,LC,LC,LC,LC,LC,LC,NA
7048,Herminium chloranthum,EN,EN,NA,NA,EN,NA,NA,NA
7049,Herminium coiloglossum,EN,EN,EN,EN,VU,NA,NA,NA
7050,Herminium ecalcaratum,EN,EN,EN,NA,VU,NA,NA,NA
7051,Herminium glossophyllum,EN,EN,EN,EN,EN,NA,NA,NA
7052,Herminium lanceum,LC,LC,LC,LC,LC,LC,LC,LC
7053,Herminium macrophyllum,EN,EN,EN,EN,VU,NA,NA,NA
7054,Herminium monorchis,LC,LC,LC,LC,LC,LC,LC,LC
7055,Herminium souliei,EN,EN,NA,NA,VU,NA,NA,NA
7056,Herminium yunnanense,EN,EN,EN,EN,EN,NA,NA,NA
7057,Herpysma longicaulis,LC,LC,NA,NA,NT,NT,NA,NA
7058,Hetaeria affinis,EN,EN,NA,NA,NT,NA,NA,NA
7059,Hetaeria anomala,LC,LC,NA,NA,NT,NA,NA,NA
7060,Hetaeria elata,EN,EN,EN,EN,NT,NA,NA,NA
7061,Hetaeria elegans,EN,EN,NA,NA,VU,NA,NA,NA
7062,Hetaeria finlaysoniana,EN,EN,EN,EN,EN,NA,NA,NA
7063,Hetaeria gardneri,EN,EN,EN,EN,VU,NA,NA,NA
7064,Hetaeria lamellata,LC,LC,NA,NA,NT,NT,NA,NA
7065,Hetaeria mannii,EN,NA,NA,NA,VU,NA,NA,NA
7066,Hetaeria obliqua,EN,EN,EN,EN,VU,NA,NA,NA
7067,Hetaeria occidentalis,LC,LC,LC,LC,LC,LC,LC,NA
7068,Hetaeria rostrata,CR,CR,CR,NA,EN,NA,NA,NA
7069,Hetaeria tetraptera,LC,LC,NA,NA,VU,NA,NA,NA
7070,Heterotaxis sessilis,LC,LC,LC,LC,LC,LC,LC,LC
7071,Hexalectris arizonica,LC,LC,LC,LC,LC,LC,LC,LC
7072,Hexalectris brevicaulis,LC,LC,LC,LC,LC,LC,LC,LC
7073,Hexalectris colemanii,LC,LC,NA,NA,VU,NA,NA,NA
7074,Hexalectris grandiflora,LC,LC,LC,LC,LC,LC,LC,LC
7075,Hexalectris nitida,LC,LC,LC,LC,LC,LC,LC,LC
7076,Hexalectris parviflora,LC,LC,LC,LC,LC,LC,LC,LC
7077,Hexalectris spicata,LC,LC,LC,LC,LC,LC,LC,LC
7078,Himantoglossum caprinum,LC,LC,NA,NA,NT,NA,NA,NA
7079,Himantoglossum comperianum,LC,NA,NA,NA,VU,NA,NA,NA
7080,Himantoglossum formosum,EN,EN,NA,NA,EN,NA,NA,NA
7081,Himantoglossum galilaeum,EN,EN,EN,NA,VU,NA,NA,NA
7082,Himantoglossum hircinum,LC,LC,LC,LC,LC,LC,LC,LC
7083,Himantoglossum montis-tauri,EN,EN,EN,NA,EN,NA,NA,NA
7084,Himantoglossum robertianum,LC,LC,LC,LC,LC,LC,LC,LC
7085,Hintonella mexicana,LC,LC,LC,NA,LC,LC,LC,NA
7086,Hippeophyllum alboviride,LC,LC,LC,NA,NT,NA,NA,NA
7087,Hippeophyllum biakenae,LC,LC,LC,LC,LC,LC,LC,LC
7088,Hippeophyllum celebicum,CR,CR,NA,NA,EN,NA,NA,NA
7089,Hippeophyllum hamadryas,LC,LC,LC,LC,NT,NT,NA,NA
7090,Hippeophyllum micranthum,LC,LC,LC,LC,LC,LC,LC,LC
7091,Hippeophyllum papillosum,LC,LC,LC,LC,LC,LC,LC,LC
7092,Hippeophyllum scortechinii,LC,LC,LC,NA,LC,LC,LC,LC
7093,Hippeophyllum sulense,LC,LC,NA,NA,NT,NA,NA,NA
7094,Hippeophyllum wenzelii,EN,EN,NA,NA,EN,NA,NA,NA
7095,Hoehneella heloisae,CR,CR,NA,NA,EN,NA,NA,NA
7096,Hofmeisterella eumicroscopica,LC,LC,LC,LC,LC,LC,LC,LC
7097,Holcoglossum amesianum,EN,EN,EN,EN,VU,NA,NA,NA
7098,Holcoglossum flavescens,EN,EN,EN,NA,EN,NA,NA,NA
7099,Holcoglossum kimballianum,EN,EN,EN,NA,VU,NA,NA,NA
7100,Holcoglossum omeiense,EN,EN,EN,EN,EN,NA,NA,NA
7101,Holcoglossum rupestre,EN,EN,EN,EN,VU,NA,NA,NA
7102,Holcoglossum wangii,EN,EN,NA,NA,EN,NA,NA,NA
7103,Holothrix aphylla,LC,LC,LC,LC,NT,NT,NA,NA
7104,Holothrix arachnoidea,EN,EN,EN,EN,EN,NA,NA,NA
7105,Holothrix aspera,LC,LC,LC,LC,LC,LC,LC,LC
7106,Holothrix brevipetala,LC,LC,NA,NA,NT,NA,NA,NA
7107,Holothrix brongniartiana,EN,EN,EN,NA,VU,NA,NA,NA
7108,Holothrix buchananii,LC,LC,NA,NA,VU,NA,NA,NA
7109,Holothrix burchellii,LC,LC,LC,NA,LC,LC,LC,NA
7110,Holothrix cernua,LC,LC,LC,LC,LC,LC,LC,LC
7111,Holothrix condensata,CR,CR,CR,CR,EN,NA,NA,NA
7112,Holothrix elgonensis,EN,EN,NA,NA,VU,NA,NA,NA
7113,Holothrix exilis,LC,LC,NA,NA,NT,NA,NA,NA
7114,Holothrix grandiflora,LC,LC,NA,NA,NT,NA,NA,NA
7115,Holothrix hydra,EN,EN,EN,EN,EN,NA,NA,NA
7116,Holothrix incurva,EN,EN,NA,NA,NT,NA,NA,NA
7117,Holothrix johnstonii,EN,EN,EN,EN,VU,NA,NA,NA
7118,Holothrix longicornu,CR,CR,CR,CR,EN,NA,NA,NA
7119,Holothrix longiflora,LC,LC,LC,LC,NT,NT,NA,NA
7120,Holothrix mac-owaniana,CR,CR,CR,CR,CR,NA,NA,NA
7121,Holothrix mundii,LC,LC,NA,NA,NT,NA,NA,NA
7122,Holothrix nyasae,EN,EN,NA,NA,VU,NA,NA,NA
7123,Holothrix orthoceras,LC,LC,LC,LC,LC,LC,LC,LC
7124,Holothrix papillosa,LC,LC,LC,LC,NT,NT,NA,NA
7125,Holothrix parviflora,LC,LC,LC,LC,LC,LC,LC,LC
7126,Holothrix pentadactyla,EN,EN,NA,NA,VU,NA,NA,NA
7127,Holothrix pilosa,LC,LC,NA,NA,NT,NA,NA,NA
7128,Holothrix pleistodactyla,LC,LC,LC,LC,VU,NA,NA,NA
7129,Holothrix randii,EN,EN,NA,NA,NT,NA,NA,NA
7130,Holothrix schlechteriana,LC,LC,LC,NA,NT,NA,NA,NA
7131,Holothrix scopularia,LC,LC,LC,LC,LC,LC,LC,LC
7132,Holothrix secunda,LC,LC,LC,LC,LC,LC,LC,LC
7133,Holothrix thodei,VU,VU,NA,NA,NT,NA,NA,NA
7134,Holothrix tridentata,EN,EN,EN,NA,EN,NA,NA,NA
7135,Holothrix triloba,EN,EN,NA,NA,EN,NA,NA,NA
7136,Holothrix unifolia,EN,EN,EN,EN,EN,NA,NA,NA
7137,Holothrix villosa,LC,LC,LC,LC,LC,LC,LC,LC
7138,Homalopetalum kienastii,LC,LC,LC,LC,NT,NA,NA,NA
7139,Homalopetalum leochilus,LC,LC,LC,NA,NT,NA,NA,NA
7140,Homalopetalum pachyphyllum,LC,LC,LC,NA,LC,LC,NA,NA
7141,Homalopetalum pumilio,LC,LC,LC,LC,LC,LC,LC,LC
7142,Homalopetalum pumilum,LC,LC,LC,LC,NT,NT,NA,NA
7143,Horichia dressleri,LC,LC,LC,LC,NT,NA,NA,NA
7144,Horvatia andicola,LC,LC,LC,NA,VU,NA,NA,NA
7145,Houlletia brocklehurstiana,LC,LC,LC,NA,LC,LC,LC,LC
7146,Houlletia odoratissima,LC,LC,LC,LC,LC,LC,LC,LC
7147,Houlletia sanderi,LC,LC,LC,LC,LC,LC,LC,NA
7148,Houlletia tigrina,LC,LC,NA,NA,VU,NA,NA,NA
7149,Houlletia wallisii,LC,LC,LC,LC,LC,LC,LC,LC
7150,Huntleya apiculata,LC,LC,LC,LC,NT,NA,NA,NA
7151,Huntleya caroli,EN,EN,NA,NA,VU,NA,NA,NA
7152,Huntleya citrina,LC,LC,LC,LC,NT,NA,NA,NA
7153,Huntleya fasciata,EN,EN,NA,NA,EN,NA,NA,NA
7154,Huntleya meleagris,LC,LC,LC,LC,LC,LC,LC,LC
7155,Huntleya waldvogelii,EN,EN,NA,NA,VU,NA,NA,NA
7156,Huntleya wallisii,LC,LC,NA,NA,NT,NT,NA,NA
