species,pred_class,pred_class_acc_70,pred_class_acc_80,pred_class_acc_90,pred_reg,pred_reg_acc_70,pred_reg_acc_80,pred_reg_acc_90
5281,Epidendrum filamentosum,Not Threatened,Not Threatened,Not Threatened,Not Threatened,Not Threatened,Not Threatened,Not Threatened,NA
5282,Epidendrum filicaule,Not Threatened,Not Threatened,Not Threatened,Not Threatened,Not Threatened,Not Threatened,Not Threatened,NA
5283,Epidendrum fimbriatum,Not Threatened,Not Threatened,Not Threatened,Not Threatened,Not Threatened,Not Threatened,Not Threatened,NA
5284,Epidendrum firmum,Not Threatened,Not Threatened,Not Threatened,NA,Not Threatened,Not Threatened,Not Threatened,NA
5285,Epidendrum flammeum,Not Threatened,Not Threatened,Not Threatened,NA,Not Threatened,Not Threatened,Not Threatened,NA
5286,Epidendrum flexicaule,Not Threatened,Not Threatened,Not Threatened,NA,Not Threatened,Not Threatened,Not Threatened,NA
5287,Epidendrum flexuosissimum,Not Threatened,Not Threatened,Not Threatened,NA,Not Threatened,Not Threatened,Not Threatened,NA
5288,Epidendrum flexuosum,Not Threatened,Not Threatened,Not Threatened,NA,Not Threatened,Not Threatened,Not Threatened,NA
5289,Epidendrum floridense,Threatened,Threatened,Threatened,NA,Threatened,Threatened,Threatened,NA
5290,Epidendrum folsomii,Threatened,Threatened,Threatened,NA,Threatened,Threatened,Threatened,NA
5291,Epidendrum fortunae,Threatened,Threatened,Threatened,NA,Threatened,Threatened,Threatened,NA
5292,Epidendrum fosbergii,Not Threatened,Not Threatened,Not Threatened,NA,Threatened,Threatened,Threatened,NA
5293,Epidendrum frechetteanum,Not Threatened,Not Threatened,Not Threatened,NA,Not Threatened,Not Threatened,Not Threatened,NA
5294,Epidendrum friderici-guilielmi,Not Threatened,Not Threatened,Not Threatened,Not Threatened,Not Threatened,Not Threatened,Not Threatened,NA
5295,Epidendrum frigidum,Not Threatened,Not Threatened,Not Threatened,Not Threatened,Not Threatened,Not Threatened,Not Threatened,NA
5296,Epidendrum fritzianum,Not Threatened,Not Threatened,Not Threatened,Not Threatened,Not Threatened,Not Threatened,Not Threatened,NA
5297,Epidendrum frutex,Not Threatened,Not Threatened,Not Threatened,Not Threatened,Not Threatened,Not Threatened,Not Threatened,NA
5298,Epidendrum fruticetorum,Not Threatened,Not Threatened,Not Threatened,NA,Not Threatened,Not Threatened,Not Threatened,NA
5299,Epidendrum fruticosum,Not Threatened,Not Threatened,Not Threatened,NA,Not Threatened,Not Threatened,Not Threatened,NA
5300,Epidendrum fruticulum,Not Threatened,Not Threatened,Not Threatened,NA,Not Threatened,Not Threatened,Not Threatened,NA
5301,Epidendrum fujimorianum,Not Threatened,Not Threatened,Not Threatened,NA,Not Threatened,Not Threatened,Not Threatened,NA
5302,Epidendrum fulgens,Not Threatened,Not Threatened,Not Threatened,NA,Not Threatened,Not Threatened,Not Threatened,NA
5303,Epidendrum gabanense,Not Threatened,Not Threatened,Not Threatened,NA,Not Threatened,Not Threatened,Not Threatened,NA
5304,Epidendrum gaertelmaniae,Threatened,Threatened,Threatened,NA,Threatened,Threatened,Threatened,NA
5305,Epidendrum galeochilum,Threatened,Threatened,Threatened,NA,Threatened,Threatened,Threatened,NA
5306,Epidendrum galeottianum,Not Threatened,Not Threatened,Not Threatened,NA,Not Threatened,Not Threatened,Not Threatened,NA
5307,Epidendrum garayi,Not Threatened,Not Threatened,Not Threatened,NA,Not Threatened,Not Threatened,Not Threatened,NA
5308,Epidendrum garciae,Not Threatened,Not Threatened,Not Threatened,NA,Not Threatened,Not Threatened,Not Threatened,NA
5309,Epidendrum gasteriferum,Not Threatened,Not Threatened,Not Threatened,Not Threatened,Not Threatened,Not Threatened,Not Threatened,NA
5310,Epidendrum gastrochilum,Not Threatened,Not Threatened,Not Threatened,Not Threatened,Not Threatened,Not Threatened,Not Threatened,NA
5311,Epidendrum gastropodium,Not Threatened,Not Threatened,Not Threatened,Not Threatened,Not Threatened,Not Threatened,Not Threatened,NA
5312,Epidendrum geniculatum,Not Threatened,Not Threatened,Not Threatened,NA,Not Threatened,Not Threatened,Not Threatened,NA
5313,Epidendrum gibbosum,Threatened,Threatened,Threatened,NA,Not Threatened,Not Threatened,Not Threatened,NA
5314,Epidendrum globiflorum,Not Threatened,Not Threatened,Not Threatened,Not Threatened,Not Threatened,Not Threatened,Not Threatened,NA
5315,Epidendrum gloria-imperatrix,Not Threatened,Not Threatened,Not Threatened,NA,Not Threatened,Not Threatened,Not Threatened,NA
5316,Epidendrum glossaspis,Not Threatened,Not Threatened,Not Threatened,NA,Not Threatened,Not Threatened,Not Threatened,NA
5317,Epidendrum glumarum,Not Threatened,Not Threatened,Not Threatened,NA,Not Threatened,Not Threatened,Not Threatened,NA
5318,Epidendrum golondrinense,Threatened,Threatened,Threatened,NA,Threatened,Threatened,Threatened,NA
5319,Epidendrum gomezii,Threatened,Threatened,Threatened,NA,Threatened,Threatened,Threatened,NA
5320,Epidendrum goniorhachis,Threatened,Threatened,Threatened,NA,Threatened,Threatened,Threatened,NA
5321,Epidendrum goodspeedianum,Not Threatened,Not Threatened,Not Threatened,Not Threatened,Not Threatened,Not Threatened,Not Threatened,NA
5322,Epidendrum gracillimum,Not Threatened,Not Threatened,Not Threatened,Not Threatened,Not Threatened,Not Threatened,Not Threatened,NA
5323,Epidendrum gratissimum,Not Threatened,Not Threatened,Not Threatened,Not Threatened,Not Threatened,Not Threatened,Not Threatened,NA
5324,Epidendrum grayi,Threatened,Threatened,Threatened,NA,Threatened,Threatened,Threatened,NA
5325,Epidendrum grayumii,Threatened,Threatened,Threatened,NA,Not Threatened,Not Threatened,Not Threatened,NA
5326,Epidendrum greenwoodii,Threatened,Threatened,Threatened,NA,Not Threatened,Not Threatened,Not Threatened,NA
5327,Epidendrum guacamayense,Not Threatened,Not Threatened,Not Threatened,NA,Not Threatened,Not Threatened,Not Threatened,NA
5328,Epidendrum guagra-urcuense,Not Threatened,Not Threatened,Not Threatened,NA,Not Threatened,Not Threatened,Not Threatened,NA
5329,Epidendrum guanacastense,Threatened,Threatened,Threatened,NA,Not Threatened,Not Threatened,Not Threatened,NA
5330,Epidendrum guaramacalense,Threatened,Threatened,Threatened,NA,Threatened,Threatened,Threatened,NA
5331,Epidendrum guillermoi,Threatened,Threatened,Threatened,NA,Threatened,Threatened,Threatened,NA
5332,Epidendrum gymnochlamys,Threatened,Threatened,Threatened,NA,Threatened,Threatened,Threatened,NA
5333,Epidendrum haberi,Threatened,Threatened,Threatened,NA,Not Threatened,Not Threatened,Not Threatened,NA
5334,Epidendrum haematanthum,Not Threatened,Not Threatened,Not Threatened,NA,Not Threatened,Not Threatened,Not Threatened,NA
5335,Epidendrum haenkeanum,Not Threatened,Not Threatened,Not Threatened,NA,Not Threatened,Not Threatened,Not Threatened,NA
5336,Epidendrum hajekii,Not Threatened,Not Threatened,Not Threatened,NA,Not Threatened,Not Threatened,Not Threatened,NA
5337,Epidendrum hamatum,Threatened,Threatened,Threatened,NA,Threatened,Threatened,Threatened,NA
5338,Epidendrum hameri,Not Threatened,Not Threatened,Not Threatened,NA,Not Threatened,Not Threatened,Not Threatened,NA
5339,Epidendrum hammelii,Threatened,Threatened,Threatened,NA,Threatened,Threatened,Threatened,NA
5340,Epidendrum harlingii,Not Threatened,Not Threatened,Not Threatened,NA,Not Threatened,Not Threatened,Not Threatened,NA
5341,Epidendrum harmsianum,Not Threatened,Not Threatened,Not Threatened,NA,Not Threatened,Not Threatened,Not Threatened,NA
5342,Epidendrum hassleri,Not Threatened,Not Threatened,Not Threatened,NA,Not Threatened,Not Threatened,Not Threatened,NA
5343,Epidendrum hastilabium,Threatened,Threatened,Threatened,NA,Threatened,Threatened,Threatened,NA
5344,Epidendrum hawkesii,Not Threatened,Not Threatened,Not Threatened,NA,Not Threatened,Not Threatened,Not Threatened,NA
5345,Epidendrum hellerianum,Not Threatened,Not Threatened,Not Threatened,NA,Not Threatened,Not Threatened,Not Threatened,NA
5346,Epidendrum hemihenomenum,Not Threatened,Not Threatened,Not Threatened,NA,Not Threatened,Not Threatened,Not Threatened,NA
5347,Epidendrum hemiscleria,Not Threatened,Not Threatened,Not Threatened,NA,Not Threatened,Not Threatened,Not Threatened,NA
5348,Epidendrum henschenii,Not Threatened,Not Threatened,Not Threatened,Not Threatened,Not Threatened,Not Threatened,Not Threatened,NA
5349,Epidendrum hesperium,Threatened,Threatened,Threatened,NA,Threatened,Threatened,Threatened,NA
5350,Epidendrum heterodoxum,Not Threatened,Not Threatened,Not Threatened,NA,Not Threatened,Not Threatened,Not Threatened,NA
5351,Epidendrum heterothoneum,Not Threatened,Not Threatened,Not Threatened,NA,Not Threatened,Not Threatened,Not Threatened,NA
5352,Epidendrum hexagonum,Threatened,Threatened,Threatened,NA,Not Threatened,Not Threatened,Not Threatened,NA
5353,Epidendrum hololeucum,Not Threatened,Not Threatened,Not Threatened,NA,Not Threatened,Not Threatened,Not Threatened,NA
5354,Epidendrum homoion,Not Threatened,Not Threatened,Not Threatened,NA,Not Threatened,Not Threatened,Not Threatened,NA
5355,Epidendrum horichii,Not Threatened,Not Threatened,Not Threatened,NA,Not Threatened,Not Threatened,Not Threatened,NA
5356,Epidendrum hornitense,Threatened,Threatened,Threatened,NA,Threatened,Threatened,Threatened,NA
5357,Epidendrum hueycantenangense,Threatened,Threatened,Threatened,NA,Not Threatened,Not Threatened,Not Threatened,NA
5358,Epidendrum humeadorense,Threatened,Threatened,Threatened,NA,Threatened,Threatened,Threatened,NA
5359,Epidendrum humidicola,Not Threatened,Not Threatened,Not Threatened,Not Threatened,Not Threatened,Not Threatened,Not Threatened,NA
5360,Epidendrum hunterianum,Not Threatened,Not Threatened,Not Threatened,NA,Not Threatened,Not Threatened,Not Threatened,NA
5361,Epidendrum hutchisonii,Not Threatened,Not Threatened,Not Threatened,Not Threatened,Not Threatened,Not Threatened,Not Threatened,NA
5362,Epidendrum hymenodes,Not Threatened,Not Threatened,Not Threatened,NA,Not Threatened,Not Threatened,Not Threatened,NA
5363,Epidendrum ibaguense,Not Threatened,Not Threatened,Not Threatened,Not Threatened,Not Threatened,Not Threatened,Not Threatened,NA
5364,Epidendrum iguagoi,Not Threatened,Not Threatened,Not Threatened,NA,Not Threatened,Not Threatened,Not Threatened,NA
5365,Epidendrum ilense,Not Threatened,Not Threatened,Not Threatened,NA,Not Threatened,Not Threatened,Not Threatened,NA
5366,Epidendrum ilinizae,Not Threatened,Not Threatened,Not Threatened,NA,Not Threatened,Not Threatened,Not Threatened,NA
5367,Epidendrum imitans,Not Threatened,Not Threatened,Not Threatened,NA,Not Threatened,Not Threatened,Not Threatened,NA
5368,Epidendrum imperator,Threatened,Threatened,Threatened,NA,Threatened,Threatened,Threatened,NA
5369,Epidendrum imthurnii,Not Threatened,Not Threatened,Not Threatened,NA,Threatened,Threatened,Threatened,NA
5370,Epidendrum inamoenum,Not Threatened,Not Threatened,Not Threatened,NA,Not Threatened,Not Threatened,Not Threatened,NA
5371,Epidendrum incomptum,Not Threatened,Not Threatened,Not Threatened,NA,Not Threatened,Not Threatened,Not Threatened,NA
5372,Epidendrum infaustum,Threatened,Threatened,Threatened,NA,Not Threatened,Not Threatened,Not Threatened,NA
5373,Epidendrum infundibulum,Threatened,Threatened,Threatened,NA,Threatened,Threatened,Threatened,NA
5374,Epidendrum ingramii,Threatened,Threatened,Threatened,NA,Not Threatened,Not Threatened,Not Threatened,NA
5375,Epidendrum inornatum,Not Threatened,Not Threatened,Not Threatened,NA,Not Threatened,Not Threatened,Not Threatened,NA
5376,Epidendrum insignificans,Not Threatened,Not Threatened,Not Threatened,NA,Not Threatened,Not Threatened,Not Threatened,NA
5377,Epidendrum insolatum,Threatened,Threatened,Threatened,NA,Threatened,Threatened,Threatened,NA
5378,Epidendrum intermixtum,Not Threatened,Not Threatened,Not Threatened,NA,Not Threatened,Not Threatened,Not Threatened,NA
5379,Epidendrum ionophyllum,Threatened,Threatened,Threatened,NA,Threatened,Threatened,Threatened,NA
5380,Epidendrum isomerum,Not Threatened,Not Threatened,Not Threatened,Not Threatened,Not Threatened,Not Threatened,Not Threatened,NA
5381,Epidendrum isthmi,Not Threatened,Not Threatened,Not Threatened,NA,Not Threatened,Not Threatened,Not Threatened,NA
5382,Epidendrum isthmoides,Not Threatened,Not Threatened,Not Threatened,NA,Not Threatened,Not Threatened,Not Threatened,NA
5383,Epidendrum jajense,Not Threatened,Not Threatened,Not Threatened,Not Threatened,Not Threatened,Not Threatened,Not Threatened,NA
5384,Epidendrum jamaicense,Not Threatened,Not Threatened,Not Threatened,NA,Not Threatened,Not Threatened,Not Threatened,NA
5385,Epidendrum jamiesonis,Not Threatened,Not Threatened,Not Threatened,Not Threatened,Not Threatened,Not Threatened,Not Threatened,NA
5386,Epidendrum jasminosmum,Not Threatened,Not Threatened,Not Threatened,Not Threatened,Not Threatened,Not Threatened,Not Threatened,NA
5387,Epidendrum jativae,Not Threatened,Not Threatened,Not Threatened,NA,Not Threatened,Not Threatened,Not Threatened,NA
5388,Epidendrum jatunsachanum,Not Threatened,Not Threatened,Not Threatened,NA,Not Threatened,Not Threatened,Not Threatened,NA
5389,Epidendrum jefeallenii,Threatened,Threatened,Threatened,NA,Not Threatened,Not Threatened,Not Threatened,NA
5390,Epidendrum jefestigma,Threatened,Threatened,Threatened,NA,Threatened,Threatened,Threatened,NA
5391,Epidendrum jejunum,Not Threatened,Not Threatened,Not Threatened,Not Threatened,Not Threatened,Not Threatened,Not Threatened,NA
5392,Epidendrum jessupiorum,Not Threatened,Not Threatened,Not Threatened,NA,Not Threatened,Not Threatened,Not Threatened,NA
5393,Epidendrum jimburense,Not Threatened,Not Threatened,Not Threatened,NA,Not Threatened,Not Threatened,Not Threatened,NA
5394,Epidendrum jimenezii,Threatened,Threatened,Threatened,NA,Not Threatened,Not Threatened,Not Threatened,NA
5395,Epidendrum johnstonii,Threatened,Threatened,Threatened,NA,Threatened,Threatened,Threatened,NA
5396,Epidendrum josianae,Not Threatened,Not Threatened,Not Threatened,NA,Not Threatened,Not Threatened,Not Threatened,NA
5397,Epidendrum karstenii,Not Threatened,Not Threatened,Not Threatened,NA,Not Threatened,Not Threatened,Not Threatened,NA
5398,Epidendrum kerichilum,Threatened,Threatened,Threatened,NA,Threatened,Threatened,Threatened,NA
5399,Epidendrum kerryae,Threatened,Threatened,Threatened,NA,Threatened,Threatened,Threatened,NA
5400,Epidendrum klotzscheanum,Not Threatened,Not Threatened,Not Threatened,Not Threatened,Not Threatened,Not Threatened,Not Threatened,NA
5401,Epidendrum kymatochilum,Not Threatened,Not Threatened,Not Threatened,NA,Not Threatened,Not Threatened,Not Threatened,NA
5402,Epidendrum laceratum,Not Threatened,Not Threatened,Not Threatened,Not Threatened,Not Threatened,Not Threatened,Not Threatened,NA
5403,Epidendrum lacertinum,Threatened,Threatened,Threatened,NA,Not Threatened,Not Threatened,Not Threatened,NA
5404,Epidendrum lacteum,Threatened,Threatened,Threatened,NA,Threatened,Threatened,Threatened,NA
5405,Epidendrum lacustre,Not Threatened,Not Threatened,Not Threatened,Not Threatened,Not Threatened,Not Threatened,Not Threatened,NA
5406,Epidendrum laeve,Not Threatened,Not Threatened,Not Threatened,NA,Not Threatened,Not Threatened,Not Threatened,NA
5407,Epidendrum lagenocolumna,Not Threatened,Not Threatened,Not Threatened,NA,Not Threatened,Not Threatened,Not Threatened,NA
5408,Epidendrum lagenomorphum,Threatened,Threatened,Threatened,NA,Threatened,Threatened,Threatened,NA
5409,Epidendrum lambeauanum,Threatened,Threatened,Threatened,NA,Threatened,Threatened,Threatened,NA
5410,Epidendrum lancilabium,Threatened,Threatened,Threatened,NA,Threatened,Threatened,Threatened,NA
5411,Epidendrum lanioides,Not Threatened,Not Threatened,Not Threatened,NA,Not Threatened,Not Threatened,Not Threatened,NA
5412,Epidendrum lanipes,Not Threatened,Not Threatened,Not Threatened,Not Threatened,Not Threatened,Not Threatened,Not Threatened,NA
5413,Epidendrum lankesteri,Not Threatened,Not Threatened,Not Threatened,NA,Not Threatened,Not Threatened,Not Threatened,NA
5414,Epidendrum larae,Not Threatened,Not Threatened,Not Threatened,NA,Not Threatened,Not Threatened,Not Threatened,NA
5415,Epidendrum laterale,Threatened,Threatened,Threatened,NA,Threatened,Threatened,Threatened,NA
5416,Epidendrum laterinocturnum,Threatened,Threatened,Threatened,NA,Threatened,Threatened,Threatened,NA
5417,Epidendrum latilabre,Not Threatened,Not Threatened,Not Threatened,Not Threatened,Not Threatened,Not Threatened,Not Threatened,NA
5418,Epidendrum laucheanum,Not Threatened,Not Threatened,Not Threatened,NA,Not Threatened,Not Threatened,Not Threatened,NA
5419,Epidendrum laurelense,Threatened,Threatened,Threatened,NA,Threatened,Threatened,Threatened,NA
5420,Epidendrum lawessonii,Not Threatened,Not Threatened,Not Threatened,NA,Not Threatened,Not Threatened,Not Threatened,NA
5421,Epidendrum laxicaule,Not Threatened,Not Threatened,Not Threatened,NA,Not Threatened,Not Threatened,Not Threatened,NA
5422,Epidendrum lechleri,Not Threatened,Not Threatened,Not Threatened,Not Threatened,Not Threatened,Not Threatened,Not Threatened,NA
5423,Epidendrum leeanum,Threatened,Threatened,Threatened,NA,Threatened,Threatened,Threatened,NA
5424,Epidendrum lehmannii,Not Threatened,Not Threatened,Not Threatened,Not Threatened,Not Threatened,Not Threatened,Not Threatened,NA
5425,Epidendrum leimebambense,Not Threatened,Not Threatened,Not Threatened,Not Threatened,Not Threatened,Not Threatened,Not Threatened,NA
5426,Epidendrum lesteri,Not Threatened,Not Threatened,Not Threatened,NA,Not Threatened,Not Threatened,Not Threatened,NA
5427,Epidendrum leucochilum,Not Threatened,Not Threatened,Not Threatened,NA,Not Threatened,Not Threatened,Not Threatened,NA
5428,Epidendrum lezlieae,Not Threatened,Not Threatened,Not Threatened,NA,Not Threatened,Not Threatened,Not Threatened,NA
