species,pred_class,pred_class_acc_70,pred_class_acc_80,pred_class_acc_90,pred_reg,pred_reg_acc_70,pred_reg_acc_80,pred_reg_acc_90
8032,Liparis chalandei,LC,LC,LC,LC,LC,LC,LC,LC
8033,Liparis chapaensis,EN,EN,EN,EN,EN,NA,NA,NA
8034,Liparis chlorantha,LC,LC,LC,LC,NT,NT,NA,NA
8035,Liparis cladophylax,CR,CR,CR,CR,EN,NA,NA,NA
8036,Liparis clareae,LC,LC,NA,NA,VU,NA,NA,NA
8037,Liparis clypeolum,LC,LC,LC,NA,LC,LC,LC,LC
8038,Liparis coelogynoides,LC,LC,LC,LC,LC,LC,NA,NA
8039,Liparis cogniauxiana,LC,LC,LC,LC,LC,LC,NA,NA
8040,Liparis collinsii,LC,LC,LC,LC,NT,NA,NA,NA
8041,Liparis condylobulbon,LC,LC,LC,LC,LC,LC,LC,LC
8042,Liparis congesta,LC,LC,LC,LC,LC,LC,NA,NA
8043,Liparis cordifolia,LC,LC,LC,NA,NT,NA,NA,NA
8044,Liparis cordiformis,LC,LC,LC,NA,NT,NT,NA,NA
8045,Liparis crassibasis,LC,LC,LC,LC,LC,LC,NA,NA
8046,Liparis crenulata,LC,LC,LC,LC,LC,LC,LC,LC
8047,Liparis crispifolia,LC,LC,NA,NA,EN,NA,NA,NA
8048,Liparis cumingii,EN,EN,EN,NA,EN,NA,NA,NA
8049,Liparis cyclostele,LC,LC,LC,LC,LC,LC,LC,NA
8050,Liparis cymbidiifolia,LC,LC,LC,LC,LC,LC,NA,NA
8051,Liparis cyperifolia,LC,LC,LC,LC,NT,NT,NA,NA
8052,Liparis dalessandroi,LC,LC,LC,NA,NT,NA,NA,NA
8053,Liparis decurrens,CR,CR,CR,NA,EN,NA,NA,NA
8054,Liparis deflexa,EN,EN,EN,EN,EN,NA,NA,NA
8055,Liparis deistelii,LC,LC,LC,LC,LC,LC,NA,NA
8056,Liparis delicatula,LC,LC,NA,NA,NT,NA,NA,NA
8057,Liparis dendrochiloides,EN,EN,EN,EN,EN,NA,NA,NA
8058,Liparis densa,EN,EN,EN,NA,VU,NA,NA,NA
8059,Liparis disepala,LC,LC,LC,LC,LC,LC,LC,LC
8060,Liparis distans,LC,LC,LC,LC,NT,NA,NA,NA
8061,Liparis draculoides,LC,LC,LC,NA,NT,NA,NA,NA
8062,Liparis dryadum,EN,EN,NA,NA,VU,NA,NA,NA
8063,Liparis dunnii,EN,EN,NA,NA,VU,NA,NA,NA
8064,Liparis elegans,LC,LC,LC,LC,LC,LC,LC,LC
8065,Liparis elegantula,LC,LC,LC,LC,LC,LC,LC,LC
8066,Liparis elliptica,LC,LC,LC,LC,LC,LC,LC,LC
8067,Liparis elmeri,EN,EN,EN,EN,VU,NA,NA,NA
8068,Liparis elongata,EN,EN,EN,EN,EN,NA,NA,NA
8069,Liparis epiphytica,LC,LC,LC,LC,LC,LC,LC,LC
8070,Liparis fantastica,LC,LC,LC,NA,NT,NT,NA,NA
8071,Liparis fargesii,EN,EN,EN,EN,EN,NA,NA,NA
8072,Liparis ferruginea,LC,LC,LC,LC,NT,NT,NA,NA
8073,Liparis filiformis,EN,EN,EN,EN,EN,NA,NA,NA
8074,Liparis fissilabris,EN,EN,EN,EN,EN,NA,NA,NA
8075,Liparis flammula,CR,CR,CR,CR,EN,NA,NA,NA
8076,Liparis flavescens,EN,EN,EN,EN,EN,NA,NA,NA
8077,Liparis fleckeri,LC,LC,LC,LC,LC,LC,NA,NA
8078,Liparis formosana,LC,LC,LC,LC,NT,NA,NA,NA
8079,Liparis gautierensis,LC,LC,LC,LC,LC,LC,NA,NA
8080,Liparis genychila,LC,LC,LC,LC,LC,LC,LC,LC
8081,Liparis gigantea,LC,LC,NA,NA,VU,NA,NA,NA
8082,Liparis glossula,EN,EN,EN,EN,EN,NA,NA,NA
8083,Liparis gracilenta,LC,LC,NA,NA,VU,NA,NA,NA
8084,Liparis gracilipes,CR,CR,CR,CR,EN,NA,NA,NA
8085,Liparis graciliscapa,LC,LC,LC,LC,LC,LC,LC,LC
8086,Liparis grandiflora,EN,EN,EN,NA,VU,NA,NA,NA
8087,Liparis greenwoodiana,LC,LC,LC,NA,NT,NT,NA,NA
8088,Liparis habenarina,LC,LC,LC,LC,LC,LC,LC,LC
8089,Liparis hawaiensis,LC,LC,LC,NA,LC,LC,LC,NA
8090,Liparis heliophila,EN,EN,EN,EN,VU,NA,NA,NA
8091,Liparis henryi,EN,EN,NA,NA,VU,NA,NA,NA
8092,Liparis imerinensis,EN,EN,NA,NA,VU,NA,NA,NA
8093,Liparis imperatifolia,LC,LC,LC,LC,LC,LC,LC,LC
8094,Liparis inaperta,LC,LC,NA,NA,VU,NA,NA,NA
8095,Liparis insectifera,LC,LC,LC,LC,NT,NT,NA,NA
8096,Liparis jamaicensis,LC,LC,LC,NA,LC,LC,LC,LC
8097,Liparis jovispluvii,EN,EN,NA,NA,VU,NA,NA,NA
8098,Liparis jumelleana,CR,CR,CR,NA,EN,NA,NA,NA
8099,Liparis kamborangensis,EN,EN,NA,NA,VU,NA,NA,NA
8100,Liparis kamerunensis,EN,EN,EN,EN,EN,NA,NA,NA
8101,Liparis kemulensis,EN,EN,EN,NA,VU,NA,NA,NA
8102,Liparis kerintjiensis,CR,CR,NA,NA,EN,NA,NA,NA
8103,Liparis kinabaluensis,EN,EN,EN,NA,VU,NA,NA,NA
8104,Liparis krameri,LC,LC,LC,LC,NT,NA,NA,NA
8105,Liparis kumokiri,LC,LC,LC,LC,LC,LC,LC,LC
8106,Liparis kwangtungensis,EN,EN,EN,EN,EN,NA,NA,NA
8107,Liparis lacerata,LC,LC,LC,LC,LC,LC,LC,LC
8108,Liparis lacus,LC,LC,LC,LC,NT,NA,NA,NA
8109,Liparis lamproglossa,LC,LC,LC,LC,LC,LC,LC,NA
8110,Liparis latialata,EN,EN,EN,EN,EN,NA,NA,NA
8111,Liparis laticuneata,LC,LC,LC,LC,LC,LC,LC,LC
8112,Liparis latifolia,LC,LC,LC,LC,LC,LC,LC,LC
8113,Liparis latilabris,EN,EN,NA,NA,VU,NA,NA,NA
8114,Liparis laurisilvatica,EN,EN,NA,NA,VU,NA,NA,NA
8115,Liparis laxa,LC,LC,LC,LC,LC,LC,LC,LC
8116,Liparis layardii,LC,LC,LC,LC,LC,LC,LC,LC
8117,Liparis leptopus,LC,LC,LC,LC,LC,LC,NA,NA
8118,Liparis liliifolia,LC,LC,LC,LC,LC,LC,LC,LC
8119,Liparis listeroides,VU,VU,NA,NA,VU,NA,NA,NA
8120,Liparis loeselii,LC,LC,LC,LC,LC,LC,LC,LC
8121,Liparis loliacea,LC,LC,LC,LC,NT,NA,NA,NA
8122,Liparis longissima,LC,LC,LC,LC,NT,NA,NA,NA
8123,Liparis luteola,LC,LC,LC,NA,NT,NA,NA,NA
8124,Liparis lycopodioides,EN,EN,EN,NA,VU,NA,NA,NA
8125,Liparis maingayi,EN,EN,NA,NA,VU,NA,NA,NA
8126,Liparis makinoana,LC,LC,NA,NA,NT,NA,NA,NA
8127,Liparis mannii,VU,VU,NA,NA,NT,NA,NA,NA
8128,Liparis maotiensis,LC,LC,LC,LC,NT,NA,NA,NA
8129,Liparis mapaniifolia,LC,LC,LC,LC,LC,LC,NA,NA
8130,Liparis microblepharon,LC,LC,LC,LC,LC,LC,LC,LC
8131,Liparis microcharis,CR,CR,CR,CR,EN,NA,NA,NA
8132,Liparis misoolensis,LC,LC,LC,NA,NT,NA,NA,NA
8133,Liparis montana,CR,CR,CR,NA,EN,NA,NA,NA
8134,Liparis mulindana,LC,LC,LC,LC,NT,NT,NA,NA
8135,Liparis murkelensis,LC,LC,LC,LC,NT,NA,NA,NA
8136,Liparis nakaharae,EN,EN,EN,EN,EN,NA,NA,NA
8137,Liparis nectarina,CR,CR,CR,CR,EN,NA,NA,NA
8138,Liparis nephrocardia,EN,EN,NA,NA,VU,NA,NA,NA
8139,Liparis nervosa,LC,LC,LC,LC,LC,LC,LC,LC
8140,Liparis neuroglossa,LC,LC,LC,NA,NT,NA,NA,NA
8141,Liparis nigra,LC,LC,LC,NA,NT,NA,NA,NA
8142,Liparis nugentiae,LC,LC,LC,LC,LC,LC,LC,LC
8143,Liparis nyikana,CR,CR,CR,CR,EN,NA,NA,NA
8144,Liparis ochracea,LC,LC,LC,LC,LC,LC,NA,NA
8145,Liparis ochrantha,LC,LC,LC,LC,LC,LC,NA,NA
8146,Liparis odorata,LC,LC,LC,LC,LC,LC,NA,NA
8147,Liparis oligantha,LC,LC,LC,LC,LC,LC,LC,LC
8148,Liparis ornithorrhynchos,CR,CR,CR,CR,EN,NA,NA,NA
8149,Liparis ovalis,LC,LC,LC,LC,LC,LC,LC,NA
8150,Liparis pallida,LC,LC,LC,LC,LC,LC,LC,LC
8151,Liparis panduriformis,EN,EN,EN,EN,EN,NA,NA,NA
8152,Liparis parva,CR,CR,CR,CR,EN,NA,NA,NA
8153,Liparis parviflora,LC,LC,LC,LC,LC,LC,LC,LC
8154,Liparis pauliana,LC,LC,NA,NA,NT,NA,NA,NA
8155,Liparis pedicellaris,LC,LC,LC,LC,LC,LC,LC,NA
8156,Liparis perrieri,VU,VU,NA,NA,VU,NA,NA,NA
8157,Liparis petiolata,LC,LC,NA,NA,VU,NA,NA,NA
8158,Liparis phalacrocorax,LC,LC,LC,LC,LC,LC,LC,LC
8159,Liparis phyllocardia,LC,LC,LC,NA,LC,LC,NA,NA
8160,Liparis pilifera,EN,EN,EN,EN,VU,NA,NA,NA
8161,Liparis plantaginea,EN,EN,EN,EN,EN,NA,NA,NA
8162,Liparis platyglossa,VU,VU,NA,NA,EN,NA,NA,NA
8163,Liparis platyrachis,EN,EN,EN,EN,EN,NA,NA,NA
8164,Liparis prianganensis,CR,CR,NA,NA,EN,NA,NA,NA
8165,Liparis puberula,LC,LC,LC,LC,LC,LC,NA,NA
8166,Liparis pumila,LC,LC,NA,NA,NT,NA,NA,NA
8167,Liparis pygmaea,EN,EN,EN,NA,EN,NA,NA,NA
8168,Liparis ramosa,LC,LC,LC,LC,LC,LC,NA,NA
8169,Liparis rectangularis,CR,CR,CR,CR,EN,NA,NA,NA
8170,Liparis reflexa,LC,LC,LC,LC,LC,LC,LC,LC
8171,Liparis refracta,LC,LC,LC,NA,NT,NA,NA,NA
8172,Liparis regnieri,LC,LC,NA,NA,VU,NA,NA,NA
8173,Liparis remota,LC,LC,LC,LC,LC,LC,NA,NA
8174,Liparis resupinata,LC,LC,NA,NA,VU,NA,NA,NA
8175,Liparis retusa,LC,LC,NA,NA,NT,NA,NA,NA
8176,Liparis rheedei,LC,LC,LC,LC,NT,NT,NA,NA
8177,Liparis rivalis,EN,EN,EN,EN,EN,NA,NA,NA
8178,Liparis rungweensis,EN,EN,EN,EN,EN,NA,NA,NA
8179,Liparis rusbyi,LC,LC,LC,LC,LC,LC,LC,LC
8180,Liparis salassia,LC,LC,LC,LC,NT,NT,NA,NA
8181,Liparis sambiranoensis,EN,EN,EN,NA,EN,NA,NA,NA
8182,Liparis sasakii,EN,EN,EN,EN,EN,NA,NA,NA
8183,Liparis saundersiana,LC,LC,LC,NA,NT,NA,NA,NA
8184,Liparis scaposa,EN,EN,EN,EN,EN,NA,NA,NA
8185,Liparis siamensis,EN,EN,EN,EN,EN,NA,NA,NA
8186,Liparis simmondsii,LC,LC,LC,LC,LC,LC,LC,LC
8187,Liparis sootenzanensis,LC,LC,LC,LC,NT,NA,NA,NA
8188,Liparis spectabilis,LC,LC,LC,LC,LC,LC,LC,LC
8189,Liparis spiralipetala,CR,CR,NA,NA,EN,NA,NA,NA
8190,Liparis stenophylla,EN,EN,EN,NA,EN,NA,NA,NA
8191,Liparis stenostachya,LC,LC,LC,LC,NT,NA,NA,NA
8192,Liparis stolzii,EN,EN,NA,NA,VU,NA,NA,NA
8193,Liparis stricklandiana,LC,LC,LC,NA,NT,NT,NA,NA
8194,Liparis suborbicularis,VU,VU,NA,NA,VU,NA,NA,NA
8195,Liparis sula,LC,LC,LC,LC,LC,LC,LC,NA
8196,Liparis sympodialis,LC,LC,LC,LC,NT,NA,NA,NA
8197,Liparis tenella,EN,EN,EN,NA,VU,NA,NA,NA
8198,Liparis tenuis,EN,EN,EN,EN,EN,NA,NA,NA
8199,Liparis togensis,LC,LC,LC,NA,NT,NA,NA,NA
8200,Liparis toxopei,LC,LC,LC,NA,NT,NT,NA,NA
8201,Liparis trachyglossa,LC,LC,LC,LC,LC,LC,LC,LC
8202,Liparis tradescantiifolia,LC,LC,NA,NA,EN,NA,NA,NA
8203,Liparis tricallosa,EN,EN,EN,EN,VU,NA,NA,NA
8204,Liparis trichechus,CR,CR,NA,NA,EN,NA,NA,NA
8205,Liparis tridens,LC,LC,LC,LC,NT,NA,NA,NA
8206,Liparis trifoliata,EN,EN,EN,NA,VU,NA,NA,NA
8207,Liparis triticea,LC,LC,LC,LC,NT,NT,NA,NA
8208,Liparis trulliformis,CR,CR,CR,CR,EN,NA,NA,NA
8209,Liparis truncicola,LC,LC,LC,LC,LC,LC,LC,LC
8210,Liparis vestita,EN,EN,EN,EN,EN,NA,NA,NA
8211,Liparis vexillifera,LC,LC,LC,LC,LC,LC,LC,LC
8212,Liparis viridicallus,LC,LC,LC,LC,NT,NA,NA,NA
8213,Liparis viridiflora,LC,LC,LC,LC,LC,LC,LC,LC
8214,Liparis viridipurpurea,LC,LC,NA,NA,VU,NA,NA,NA
8215,Liparis volcanica,LC,LC,NA,NA,VU,NA,NA,NA
8216,Liparis wageneri,EN,EN,NA,NA,VU,NA,NA,NA
8217,Liparis warpurii,EN,EN,EN,EN,EN,NA,NA,NA
8218,Liparis werneri,LC,LC,LC,LC,LC,LC,LC,LC
8219,Liparis xanthina,CR,CR,CR,CR,EN,NA,NA,NA
8220,Liparis zaratananae,EN,EN,EN,EN,EN,NA,NA,NA
8221,Liparis zosterops,LC,LC,LC,LC,LC,LC,NA,NA
8222,Listrostachys pertusa,LC,LC,LC,LC,LC,LC,LC,LC
8223,Lockhartia acuta,LC,LC,LC,LC,LC,LC,LC,NA
8224,Lockhartia amoena,LC,LC,LC,LC,LC,LC,LC,NA
8225,Lockhartia chocoensis,LC,LC,LC,LC,NT,NA,NA,NA
8226,Lockhartia dipleura,LC,LC,NA,NA,VU,NA,NA,NA
8227,Lockhartia galeottiana,LC,LC,NA,NA,VU,NA,NA,NA
8228,Lockhartia goyazensis,LC,LC,LC,LC,LC,LC,LC,LC
8229,Lockhartia hercodonta,LC,LC,LC,LC,LC,LC,LC,LC
8230,Lockhartia imbricata,LC,LC,LC,LC,LC,LC,LC,LC
8231,Lockhartia latilabris,LC,LC,LC,NA,NT,NT,NA,NA
8232,Lockhartia longifolia,LC,LC,LC,LC,LC,LC,LC,LC
8233,Lockhartia ludibunda,LC,LC,NA,NA,NT,NA,NA,NA
8234,Lockhartia lunifera,LC,LC,LC,LC,LC,LC,LC,LC
8235,Lockhartia micrantha,LC,LC,LC,LC,LC,LC,LC,LC
8236,Lockhartia niesseniae,EN,EN,NA,NA,VU,NA,NA,NA
8237,Lockhartia obtusata,LC,LC,NA,NA,VU,NA,NA,NA
8238,Lockhartia oerstedii,LC,LC,LC,LC,LC,LC,LC,LC
8239,Lockhartia parthenocomos,LC,LC,LC,LC,LC,LC,NA,NA
8240,Lockhartia serra,LC,LC,LC,NA,NT,NA,NA,NA
8241,Ludisia discolor,LC,LC,LC,LC,LC,LC,NA,NA
8242,Lueckelia breviloba,LC,LC,NA,NA,NT,NA,NA,NA
8243,Luisia antennifera,LC,LC,LC,LC,LC,LC,LC,NA
8244,Luisia appressifolia,EN,EN,EN,EN,EN,NA,NA,NA
8245,Luisia celebica,LC,LC,LC,NA,VU,NA,NA,NA
8246,Luisia filiformis,LC,LC,NA,NA,NT,NA,NA,NA
8247,Luisia macrotis,EN,EN,EN,EN,EN,NA,NA,NA
8248,Luisia magniflora,EN,EN,EN,EN,EN,NA,NA,NA
8249,Luisia megasepala,EN,EN,EN,NA,VU,NA,NA,NA
8250,Luisia morsei,LC,LC,NA,NA,VU,NA,NA,NA
8251,Luisia psyche,LC,LC,LC,NA,NT,NA,NA,NA
8252,Luisia teres,LC,LC,LC,LC,NT,NT,NA,NA
8253,Luisia trichorrhiza,EN,EN,EN,EN,EN,NA,NA,NA
8254,Luisia tristis,LC,LC,LC,LC,LC,LC,LC,LC
8255,Luisia zollingeri,LC,LC,LC,LC,LC,LC,LC,NA
8256,Lycaste aromatica,LC,LC,LC,LC,LC,LC,LC,LC
8257,Lycaste bradeorum,LC,LC,NA,NA,VU,NA,NA,NA
8258,Lycaste brevispatha,LC,LC,NA,NA,VU,NA,NA,NA
8259,Lycaste bruncana,LC,LC,NA,NA,VU,NA,NA,NA
8260,Lycaste cochleata,LC,LC,LC,LC,LC,LC,LC,NA
8261,Lycaste consobrina,LC,LC,LC,LC,LC,LC,NA,NA
8262,Lycaste crinita,LC,LC,LC,NA,LC,LC,NA,NA
8263,Lycaste cruenta,LC,LC,LC,LC,LC,LC,LC,LC
8264,Lycaste deppei,LC,LC,LC,LC,LC,LC,LC,LC
8265,Lycaste dowiana,LC,LC,NA,NA,NT,NA,NA,NA
8266,Lycaste lasioglossa,LC,LC,NA,NA,VU,NA,NA,NA
8267,Lycaste leucantha,LC,LC,LC,NA,LC,LC,NA,NA
8268,Lycaste macrophylla,LC,LC,LC,LC,LC,LC,LC,LC
8269,Lycaste measuresiana,LC,LC,NA,NA,VU,NA,NA,NA
8270,Lycaste powellii,LC,LC,NA,NA,VU,NA,NA,NA
8271,Lycaste schilleriana,LC,LC,NA,NA,VU,NA,NA,NA
8272,Lycaste suaveolens,LC,LC,LC,LC,LC,LC,LC,NA
8273,Lycaste tricolor,LC,LC,NA,NA,VU,NA,NA,NA
8274,Lycaste virginalis,LC,LC,LC,NA,NT,NA,NA,NA
8275,Lycaste xytriophora,LC,LC,LC,NA,NT,NA,NA,NA
8276,Lycomormium ecuadorense,LC,LC,LC,NA,NT,NT,NA,NA
8277,Lycomormium fiskei,LC,LC,LC,LC,NT,NT,NA,NA
8278,Lycomormium schmidtii,EN,EN,NA,NA,VU,NA,NA,NA
8279,Lyperanthus serratus,LC,LC,LC,LC,LC,LC,LC,LC
8280,Lyperanthus suaveolens,LC,LC,LC,LC,LC,LC,LC,LC
8281,Lyroglossa grisebachii,LC,LC,LC,LC,LC,LC,LC,LC
8282,Lyroglossa pubicaulis,LC,LC,NA,NA,VU,NA,NA,NA
8283,Macodes angustilabris,EN,EN,EN,NA,VU,NA,NA,NA
8284,Macodes celebica,LC,LC,LC,NA,NT,NA,NA,NA
8285,Macodes dendrophila,LC,LC,LC,LC,LC,LC,NA,NA
8286,Macodes obscura,LC,LC,LC,LC,LC,LC,NA,NA
8287,Macodes petola,LC,LC,LC,LC,LC,LC,LC,LC
8288,Macodes sanderiana,LC,LC,LC,LC,LC,LC,LC,LC
8289,Macradenia brassavolae,LC,LC,LC,LC,LC,LC,LC,LC
8290,Macradenia lutescens,LC,LC,LC,LC,LC,LC,NA,NA
8291,Macradenia multiflora,EN,EN,NA,NA,LC,LC,LC,NA
8292,Macradenia purpureorostrata,EN,EN,NA,NA,VU,NA,NA,NA
8293,Macradenia rubescens,LC,LC,NA,NA,VU,NA,NA,NA
8294,Macradenia tridentata,LC,LC,NA,NA,NT,NT,NA,NA
8295,Macroclinium alleniorum,LC,LC,NA,NA,VU,NA,NA,NA
8296,Macroclinium bicolor,LC,LC,LC,NA,NT,NT,NA,NA
8297,Macroclinium biflorum,LC,LC,NA,NA,NT,NT,NA,NA
8298,Macroclinium borjaense,LC,LC,NA,NA,NT,NT,NA,NA
8299,Macroclinium dalessandroi,LC,LC,NA,NA,NT,NT,NA,NA
8300,Macroclinium doderoi,LC,LC,NA,NA,VU,NA,NA,NA
8301,Macroclinium generalense,EN,EN,NA,NA,VU,NA,NA,NA
8302,Macroclinium glicensteinii,LC,LC,NA,NA,VU,NA,NA,NA
8303,Macroclinium junctum,LC,LC,NA,NA,VU,NA,NA,NA
8304,Macroclinium larense,EN,EN,NA,NA,VU,NA,NA,NA
8305,Macroclinium lexarzanum,LC,LC,LC,NA,NT,NA,NA,NA
8306,Macroclinium lineare,LC,LC,LC,NA,NT,NA,NA,NA
8307,Macroclinium manabinum,LC,LC,NA,NA,NT,NA,NA,NA
8308,Macroclinium mirabile,LC,LC,LC,LC,LC,LC,LC,NA
8309,Macroclinium montis-narae,LC,LC,NA,NA,VU,NA,NA,NA
8310,Macroclinium pachybulbon,LC,LC,NA,NA,VU,NA,NA,NA
8311,Macroclinium paniculatum,LC,LC,LC,LC,LC,LC,NA,NA
8312,Macroclinium ramonense,LC,LC,NA,NA,VU,NA,NA,NA
8313,Macroclinium simplex,LC,LC,NA,NA,VU,NA,NA,NA
8314,Macroclinium wullschlaegelianum,LC,LC,NA,NA,NT,NA,NA,NA
8315,Macroclinium xiphophorus,LC,LC,LC,NA,NT,NA,NA,NA
8316,Macropodanthus teysmannii,LC,LC,LC,LC,LC,LC,NA,NA
8317,Malaxis abieticola,LC,LC,NA,NA,LC,LC,NA,NA
8318,Malaxis adolphii,LC,LC,NA,NA,VU,NA,NA,NA
8319,Malaxis andicola,LC,LC,LC,LC,LC,LC,LC,LC
8320,Malaxis apiculata,LC,LC,NA,NA,VU,NA,NA,NA
8321,Malaxis aurea,LC,LC,LC,LC,LC,LC,LC,NA
8322,Malaxis brachyrrhynchos,LC,LC,LC,LC,LC,LC,LC,LC
8323,Malaxis brevis,LC,LC,NA,NA,VU,NA,NA,NA
8324,Malaxis buchtienii,LC,LC,NA,NA,NT,NA,NA,NA
8325,Malaxis carnosa,LC,LC,LC,LC,LC,LC,LC,LC
8326,Malaxis casillasii,LC,LC,NA,NA,VU,NA,NA,NA
8327,Malaxis chevalieri,VU,VU,NA,NA,VU,NA,NA,NA
8328,Malaxis chica,LC,LC,NA,NA,VU,NA,NA,NA
8329,Malaxis cipoensis,LC,LC,NA,NA,NT,NA,NA,NA
8330,Malaxis cogniauxiana,LC,LC,NA,NA,NT,NA,NA,NA
8331,Malaxis crispifolia,LC,LC,LC,LC,LC,LC,LC,LC
8332,Malaxis cumbensis,LC,LC,LC,NA,NT,NA,NA,NA
8333,Malaxis domingensis,LC,LC,NA,NA,VU,NA,NA,NA
8334,Malaxis excavata,LC,LC,LC,LC,LC,LC,LC,LC
8335,Malaxis fastigiata,LC,LC,LC,LC,LC,LC,LC,LC
8336,Malaxis greenwoodiana,LC,LC,NA,NA,VU,NA,NA,NA
8337,Malaxis hagsateri,LC,LC,NA,NA,VU,NA,NA,NA
8338,Malaxis hieronymi,LC,LC,LC,NA,NT,NT,NA,NA
8339,Malaxis hintonii,LC,LC,NA,NA,NT,NA,NA,NA
8340,Malaxis hispaniolae,LC,LC,NA,NA,VU,NA,NA,NA
8341,Malaxis histionantha,LC,LC,LC,LC,LC,LC,LC,LC
8342,Malaxis hoppii,LC,LC,LC,LC,NT,NA,NA,NA
8343,Malaxis insperata,LC,LC,NA,NA,VU,NA,NA,NA
8344,Malaxis katangensis,LC,LC,LC,LC,LC,LC,NA,NA
8345,Malaxis labrosa,LC,LC,NA,NA,VU,NA,NA,NA
8346,Malaxis lagotis,LC,LC,NA,NA,NT,NA,NA,NA
8347,Malaxis leonardii,LC,LC,NA,NA,NT,NA,NA,NA
8348,Malaxis lepidota,LC,LC,LC,LC,LC,LC,LC,LC
8349,Malaxis licatae,EN,EN,NA,NA,EN,NA,NA,NA
8350,Malaxis lobulata,EN,EN,NA,NA,VU,NA,NA,NA
8351,Malaxis maclaudii,LC,LC,LC,LC,LC,LC,LC,LC
8352,Malaxis macrostachya,LC,LC,LC,LC,LC,LC,LC,LC
8353,Malaxis maianthemifolia,LC,LC,LC,LC,LC,LC,LC,LC
8354,Malaxis major,LC,LC,NA,NA,VU,NA,NA,NA
8355,Malaxis martinezii,LC,LC,NA,NA,VU,NA,NA,NA
8356,Malaxis massonii,LC,LC,NA,NA,VU,NA,NA,NA
8357,Malaxis maxonii,LC,LC,LC,LC,LC,LC,LC,NA
8358,Malaxis molotensis,LC,LC,NA,NA,VU,NA,NA,NA
8359,Malaxis monophyllos,LC,LC,LC,LC,LC,LC,LC,LC
8360,Malaxis monsviridis,LC,LC,NA,NA,NT,NA,NA,NA
8361,Malaxis moritzii,LC,LC,LC,LC,LC,LC,LC,NA
8362,Malaxis myurus,LC,LC,LC,LC,LC,LC,LC,LC
8363,Malaxis nana,LC,LC,NA,NA,VU,NA,NA,NA
8364,Malaxis novogaliciana,LC,LC,LC,LC,LC,LC,LC,LC
8365,Malaxis padilliana,LC,LC,LC,LC,LC,LC,LC,NA
8366,Malaxis pandurata,LC,LC,LC,LC,LC,LC,LC,NA
8367,Malaxis parthoni,LC,LC,LC,LC,LC,LC,LC,LC
8368,Malaxis physuroides,CR,CR,CR,NA,EN,NA,NA,NA
8369,Malaxis pittieri,LC,LC,NA,NA,VU,NA,NA,NA
8370,Malaxis pringlei,LC,LC,LC,NA,NT,NA,NA,NA
8371,Malaxis prorepens,LC,LC,LC,LC,LC,LC,LC,NA
8372,Malaxis pubescens,LC,LC,NA,NA,NT,NA,NA,NA
8373,Malaxis quadrata,LC,LC,LC,NA,NT,NA,NA,NA
8374,Malaxis reichei,LC,LC,NA,NA,VU,NA,NA,NA
8375,Malaxis reichenbachiana,LC,LC,NA,NA,NT,NA,NA,NA
8376,Malaxis rodrigueziana,LC,LC,LC,LC,LC,LC,LC,LC
8377,Malaxis rosei,LC,LC,LC,LC,LC,LC,LC,LC
8378,Malaxis rosilloi,LC,LC,LC,NA,LC,LC,NA,NA
8379,Malaxis rostratula,LC,LC,NA,NA,VU,NA,NA,NA
8380,Malaxis ruizii,LC,LC,NA,NA,VU,NA,NA,NA
8381,Malaxis rzedowskiana,LC,LC,NA,NA,VU,NA,NA,NA
8382,Malaxis salazarii,LC,LC,LC,LC,LC,LC,LC,LC
8383,Malaxis schliebenii,LC,LC,LC,NA,VU,NA,NA,NA
8384,Malaxis simillima,LC,LC,LC,NA,LC,LC,LC,NA
8385,Malaxis sodiroi,LC,LC,LC,NA,NT,NA,NA,NA
8386,Malaxis spicata,LC,LC,LC,LC,LC,LC,LC,LC
8387,Malaxis steyermarkii,LC,LC,LC,NA,NT,NT,NA,NA
8388,Malaxis streptopetala,LC,LC,LC,NA,LC,LC,NA,NA
8389,Malaxis tamayoana,LC,LC,NA,NA,VU,NA,NA,NA
8390,Malaxis tepicana,LC,LC,NA,NA,VU,NA,NA,NA
8391,Malaxis termensis,LC,LC,LC,NA,LC,LC,LC,LC
8392,Malaxis thwaitesii,EN,EN,EN,EN,EN,NA,NA,NA
8393,Malaxis tonduzii,LC,LC,NA,NA,VU,NA,NA,NA
8394,Malaxis triangularis,LC,LC,LC,LC,LC,LC,LC,NA
8395,Malaxis trigonopetala,LC,LC,LC,LC,NT,NA,NA,NA
8396,Malaxis umbelliflora,LC,LC,NA,NA,VU,NA,NA,NA
8397,Malaxis unifolia,LC,LC,LC,LC,LC,LC,LC,LC
8398,Malaxis urbana,LC,LC,NA,NA,VU,NA,NA,NA
8399,Malaxis versicolor,EN,EN,NA,NA,VU,NA,NA,NA
8400,Malaxis warmingii,LC,LC,NA,NA,NT,NA,NA,NA
8401,Malaxis welwitschii,CR,CR,CR,CR,EN,NA,NA,NA
8402,Malaxis wercklei,LC,LC,NA,NA,VU,NA,NA,NA
8403,Malaxis woodsonii,LC,LC,NA,NA,VU,NA,NA,NA
8404,Malleola dentifera,EN,EN,EN,EN,EN,NA,NA,NA
8405,Manniella gustavi,LC,LC,LC,LC,LC,LC,LC,LC
8406,Margelliantha burttii,EN,EN,EN,EN,EN,NA,NA,NA
8407,Margelliantha caffra,CR,CR,CR,CR,EN,NA,NA,NA
