species,pred_class,pred_class_acc_70,pred_class_acc_80,pred_class_acc_90,pred_reg,pred_reg_acc_70,pred_reg_acc_80,pred_reg_acc_90
6507,Grosourdya incurvicalcar,LC,LC,LC,LC,LC,LC,LC,LC
6508,Grosourdya zollingeri,LC,LC,NA,NA,NT,NT,NA,NA
6509,Guarianthe aurantiaca,LC,LC,LC,LC,LC,LC,LC,LC
6510,Guarianthe bowringiana,EN,EN,NA,NA,NT,NT,NA,NA
6511,Guarianthe skinneri,LC,LC,LC,LC,LC,LC,LC,LC
6512,Gunnarella aymardii,LC,LC,NA,NA,LC,LC,NA,NA
6513,Gunnarella begaudii,LC,LC,LC,NA,VU,VU,NA,NA
6514,Gunnarella florenciae,EN,EN,NA,NA,NT,NT,NA,NA
6515,Gunnarella neocaledonica,EN,EN,NA,NA,LC,LC,LC,NA
6516,Gunnarella robertsii,LC,LC,LC,LC,LC,LC,LC,LC
6517,Gymnadenia austriaca,VU,VU,NA,NA,NT,NT,NA,NA
6518,Gymnadenia borealis,LC,LC,LC,LC,LC,LC,LC,LC
6519,Gymnadenia conopsea,LC,LC,LC,LC,LC,LC,LC,LC
6520,Gymnadenia corneliana,LC,LC,LC,LC,LC,LC,LC,LC
6521,Gymnadenia densiflora,LC,LC,LC,LC,LC,LC,LC,LC
6522,Gymnadenia nigra,LC,LC,LC,LC,LC,LC,LC,LC
6523,Gymnadenia orchidis,LC,LC,LC,LC,LC,LC,LC,LC
6524,Habenaria aberrans,EN,EN,NA,NA,EN,NA,NA,NA
6525,Habenaria achalensis,LC,LC,LC,LC,LC,LC,LC,NA
6526,Habenaria achnantha,EN,EN,NA,NA,LC,LC,LC,NA
6527,Habenaria acuifera,LC,LC,LC,LC,LC,LC,LC,LC
6528,Habenaria acuticalcar,LC,LC,LC,LC,LC,LC,LC,NA
6529,Habenaria adenantha,LC,LC,NA,NA,LC,LC,LC,LC
6530,Habenaria adolphi,LC,LC,LC,LC,NT,NA,NA,NA
6531,Habenaria aethiopica,LC,LC,NA,NA,EN,NA,NA,NA
6532,Habenaria agapitae,LC,LC,NA,NA,LC,LC,LC,LC
6533,Habenaria aitchisonii,LC,LC,LC,LC,LC,LC,LC,LC
6534,Habenaria alagensis,EN,EN,NA,NA,EN,NA,NA,NA
6535,Habenaria alata,LC,LC,LC,LC,LC,LC,LC,LC
6536,Habenaria albidorubra,LC,LC,NA,NA,LC,LC,LC,NA
6537,Habenaria alpestris,LC,LC,LC,LC,NT,NT,NA,NA
6538,Habenaria alta,LC,LC,LC,LC,LC,LC,LC,NA
6539,Habenaria altior,LC,LC,LC,LC,LC,LC,NA,NA
6540,Habenaria amalfitana,LC,LC,LC,LC,LC,LC,LC,LC
6541,Habenaria amambayensis,LC,LC,LC,LC,LC,LC,LC,NA
6542,Habenaria ambositrana,EN,EN,NA,NA,VU,NA,NA,NA
6543,Habenaria amoena,LC,LC,LC,NA,NT,NT,NA,NA
6544,Habenaria amplexicaulis,EN,EN,NA,NA,VU,NA,NA,NA
6545,Habenaria anaphysema,EN,EN,NA,NA,VU,NA,NA,NA
6546,Habenaria anguiceps,EN,EN,NA,NA,NT,NA,NA,NA
6547,Habenaria anisitsii,LC,LC,LC,LC,VU,NA,NA,NA
6548,Habenaria anomaliflora,EN,EN,NA,NA,VU,NA,NA,NA
6549,Habenaria antennifera,LC,LC,LC,NA,NT,NT,NA,NA
6550,Habenaria apiculata,CR,CR,CR,CR,CR,NA,NA,NA
6551,Habenaria arachnoides,LC,LC,LC,NA,VU,NA,NA,NA
6552,Habenaria araneiflora,LC,LC,LC,LC,LC,LC,LC,NA
6553,Habenaria arenaria,LC,LC,LC,LC,LC,LC,LC,LC
6554,Habenaria arianae,LC,LC,LC,LC,NT,NT,NA,NA
6555,Habenaria aricaensis,LC,LC,LC,LC,NT,NT,NA,NA
6556,Habenaria arietina,EN,EN,NA,NA,EN,NA,NA,NA
6557,Habenaria armata,LC,LC,LC,LC,LC,LC,LC,LC
6558,Habenaria attenuata,LC,LC,LC,LC,LC,LC,LC,LC
6559,Habenaria austrosinensis,LC,LC,NA,NA,LC,LC,LC,LC
6560,Habenaria avicula,LC,LC,NA,NA,LC,LC,LC,LC
6561,Habenaria aviculoides,LC,LC,LC,NA,NT,NA,NA,NA
6562,Habenaria ayangannensis,LC,LC,LC,LC,NT,NA,NA,NA
6563,Habenaria bacata,EN,EN,NA,NA,VU,NA,NA,NA
6564,Habenaria baeuerlenii,LC,LC,LC,LC,LC,LC,LC,LC
6565,Habenaria bahiensis,LC,LC,LC,LC,NT,NT,NA,NA
6566,Habenaria balansae,LC,LC,LC,LC,LC,LC,NA,NA
6567,Habenaria balfouriana,LC,LC,LC,NA,LC,LC,LC,NA
6568,Habenaria baliensis,LC,LC,NA,NA,LC,LC,LC,LC
6569,Habenaria barbata,EN,EN,NA,NA,EN,NA,NA,NA
6570,Habenaria barrina,LC,LC,NA,NA,NT,NT,NA,NA
6571,Habenaria bathiei,LC,LC,LC,NA,LC,LC,LC,LC
6572,Habenaria beharensis,EN,EN,NA,NA,CR,NA,NA,NA
6573,Habenaria belloi,EN,EN,NA,NA,NT,NT,NA,NA
6574,Habenaria bequaertii,LC,LC,LC,NA,NT,NT,NA,NA
6575,Habenaria bermejoensis,CR,CR,NA,NA,CR,NA,NA,NA
6576,Habenaria bicolor,LC,LC,NA,NA,VU,NA,NA,NA
6577,Habenaria bicornis,LC,LC,LC,NA,LC,LC,LC,NA
6578,Habenaria boiviniana,LC,LC,LC,LC,LC,LC,LC,LC
6579,Habenaria bongensium,LC,LC,LC,NA,EN,NA,NA,NA
6580,Habenaria bosseriana,EN,EN,NA,NA,NT,NT,NA,NA
6581,Habenaria brachyphylla,EN,EN,EN,NA,EN,NA,NA,NA
6582,Habenaria brachyplectron,CR,CR,NA,NA,LC,LC,LC,NA
6583,Habenaria bracteosa,LC,LC,LC,LC,LC,LC,LC,LC
6584,Habenaria bractescens,LC,LC,LC,LC,LC,LC,LC,LC
6585,Habenaria brevidens,LC,LC,LC,LC,NT,NA,NA,NA
6586,Habenaria brevilabiata,EN,EN,NA,NA,LC,LC,LC,LC
6587,Habenaria brittonae,LC,LC,LC,NA,LC,LC,LC,NA
6588,Habenaria brownelliana,LC,LC,NA,NA,NT,NT,NA,NA
6589,Habenaria buettneriana,LC,LC,LC,LC,NT,NT,NA,NA
6590,Habenaria busseana,EN,EN,NA,NA,VU,NA,NA,NA
6591,Habenaria caldensis,LC,LC,LC,LC,NT,NT,NA,NA
6592,Habenaria calicis,CR,CR,NA,NA,VU,NA,NA,NA
6593,Habenaria calvilabris,EN,EN,NA,NA,EN,NA,NA,NA
6594,Habenaria canastrensis,CR,CR,NA,NA,EN,NA,NA,NA
6595,Habenaria candolleana,LC,LC,LC,NA,NT,NA,NA,NA
6596,Habenaria carinata,LC,LC,LC,LC,NT,NA,NA,NA
6597,Habenaria cataphysema,CR,CR,CR,CR,CR,NA,NA,NA
6598,Habenaria cauda-porcelli,LC,LC,LC,LC,NT,NA,NA,NA
6599,Habenaria chirensis,LC,LC,LC,LC,LC,LC,LC,NA
6600,Habenaria chlorina,EN,EN,NA,NA,NT,NT,NA,NA
6601,Habenaria chlorosepala,EN,EN,NA,NA,VU,NA,NA,NA
6602,Habenaria ciliatisepala,LC,LC,LC,LC,LC,LC,LC,LC
6603,Habenaria ciliolaris,LC,LC,LC,NA,LC,LC,LC,NA
6604,Habenaria ciliosa,LC,LC,LC,NA,NT,NT,NA,NA
6605,Habenaria cirrhata,LC,LC,LC,LC,LC,LC,LC,LC
6606,Habenaria clareae,LC,LC,LC,LC,LC,LC,LC,LC
6607,Habenaria clavata,LC,LC,LC,LC,LC,LC,LC,LC
6608,Habenaria clypeata,LC,LC,LC,LC,LC,LC,LC,LC
6609,Habenaria cochleicalcar,LC,LC,LC,LC,LC,LC,LC,LC
6610,Habenaria coeloglossoides,LC,LC,LC,LC,NT,NT,NA,NA
6611,Habenaria cogniauxiana,LC,LC,LC,NA,NT,NT,NA,NA
6612,Habenaria commelinifolia,LC,LC,LC,LC,LC,LC,LC,LC
6613,Habenaria conopodes,CR,CR,NA,NA,NT,NT,NA,NA
6614,Habenaria cornuta,LC,LC,LC,LC,LC,LC,LC,LC
6615,Habenaria cornutella,CR,CR,CR,NA,CR,NA,NA,NA
6616,Habenaria corydophora,LC,LC,LC,LC,LC,LC,LC,LC
6617,Habenaria corymbosa,EN,EN,NA,NA,VU,VU,NA,NA
6618,Habenaria costaricensis,EN,EN,NA,NA,EN,NA,NA,NA
6619,Habenaria coxipoensis,EN,EN,NA,NA,NT,NA,NA,NA
6620,Habenaria crassicornis,LC,LC,LC,LC,LC,LC,LC,LC
6621,Habenaria crinifera,EN,EN,EN,NA,EN,NA,NA,NA
6622,Habenaria cruciata,LC,LC,NA,NA,LC,LC,LC,NA
6623,Habenaria crucifera,LC,LC,LC,LC,LC,LC,LC,NA
6624,Habenaria cryptophila,LC,LC,LC,LC,LC,LC,LC,NA
6625,Habenaria cuevasiana,EN,EN,NA,NA,NT,NA,NA,NA
6626,Habenaria culicina,LC,LC,LC,LC,VU,NA,NA,NA
6627,Habenaria cultellifolia,LC,LC,NA,NA,NT,NT,NA,NA
6628,Habenaria cultriformis,LC,LC,NA,NA,NT,NA,NA,NA
6629,Habenaria culveri,EN,EN,NA,NA,EN,NA,NA,NA
6630,Habenaria curvicalcar,LC,LC,NA,NA,NT,NA,NA,NA
6631,Habenaria curvilabra,LC,LC,LC,LC,LC,LC,LC,NA
6632,Habenaria davidii,LC,LC,LC,NA,VU,NA,NA,NA
6633,Habenaria debeerstiana,LC,LC,LC,NA,EN,NA,NA,NA
6634,Habenaria decaryana,CR,CR,NA,NA,LC,LC,LC,NA
6635,Habenaria decorata,LC,LC,NA,NA,VU,VU,NA,NA
6636,Habenaria decumbens,LC,LC,NA,NA,NT,NA,NA,NA
6637,Habenaria demissa,LC,LC,LC,NA,LC,LC,LC,LC
6638,Habenaria dentata,LC,LC,LC,LC,LC,LC,LC,LC
6639,Habenaria dentifera,LC,LC,LC,LC,LC,LC,LC,LC
6640,Habenaria depressifolia,LC,LC,LC,LC,NT,NA,NA,NA
6641,Habenaria diffusa,LC,LC,LC,LC,LC,LC,LC,LC
6642,Habenaria digitata,LC,LC,LC,LC,LC,LC,LC,LC
6643,Habenaria dinklagei,LC,LC,NA,NA,LC,LC,LC,LC
6644,Habenaria diphylla,LC,LC,LC,LC,LC,LC,LC,LC
6645,Habenaria diplonema,EN,EN,NA,NA,NT,NT,NA,NA
6646,Habenaria diselloides,LC,LC,LC,NA,NT,NA,NA,NA
6647,Habenaria disparilis,LC,LC,LC,LC,NT,NT,NA,NA
6648,Habenaria distans,LC,LC,LC,LC,LC,LC,LC,LC
6649,Habenaria distantiflora,LC,LC,LC,NA,VU,VU,NA,NA
6650,Habenaria ditricha,EN,EN,NA,NA,NT,NT,NA,NA
6651,Habenaria dives,LC,LC,LC,LC,LC,LC,LC,NA
6652,Habenaria dolichostachya,EN,EN,NA,NA,NT,NT,NA,NA
6653,Habenaria dracaenifolia,LC,LC,LC,LC,LC,LC,LC,LC
6654,Habenaria dregeana,LC,LC,LC,LC,LC,LC,LC,NA
6655,Habenaria dryadum,LC,LC,NA,NA,NT,NT,NA,NA
6656,Habenaria edgarii,EN,EN,NA,NA,NT,NT,NA,NA
6657,Habenaria edwallii,LC,LC,LC,LC,NT,NT,NA,NA
6658,Habenaria egleriana,LC,LC,NA,NA,EN,NA,NA,NA
6659,Habenaria egregia,LC,LC,LC,LC,NT,NT,NA,NA
6660,Habenaria ekmaniana,LC,LC,LC,LC,LC,LC,LC,NA
6661,Habenaria elatius,LC,LC,LC,NA,NT,NT,NA,NA
6662,Habenaria elongata,LC,LC,LC,LC,LC,LC,LC,LC
6663,Habenaria engleriana,LC,LC,LC,LC,EN,NA,NA,NA
6664,Habenaria entomantha,LC,LC,LC,LC,LC,LC,LC,LC
6665,Habenaria epipactidea,LC,LC,LC,LC,LC,LC,LC,LC
6666,Habenaria erostrata,EN,EN,NA,NA,VU,NA,NA,NA
6667,Habenaria euryloba,LC,LC,NA,NA,EN,NA,NA,NA
6668,Habenaria eustachya,LC,LC,LC,LC,LC,LC,LC,LC
6669,Habenaria exaltata,LC,LC,NA,NA,NT,NT,NA,NA
6670,Habenaria excelsa,CR,CR,NA,NA,VU,NA,NA,NA
6671,Habenaria exilis,LC,LC,LC,NA,NT,NT,NA,NA
6672,Habenaria falcicornis,LC,LC,LC,LC,LC,LC,NA,NA
6673,Habenaria falcigera,EN,EN,NA,NA,EN,NA,NA,NA
6674,Habenaria falciloba,EN,EN,NA,NA,EN,NA,NA,NA
6675,Habenaria felipensis,LC,LC,NA,NA,EN,NA,NA,NA
6676,Habenaria filicornis,LC,LC,LC,LC,LC,LC,LC,LC
6677,Habenaria filifera,LC,LC,LC,LC,LC,LC,LC,LC
6678,Habenaria flexuosa,LC,LC,NA,NA,LC,LC,LC,LC
6679,Habenaria floribunda,LC,LC,LC,LC,LC,LC,LC,LC
6680,Habenaria fluminensis,LC,LC,LC,LC,LC,LC,LC,LC
6681,Habenaria foliosa,EN,EN,EN,NA,EN,NA,NA,NA
6682,Habenaria foxii,CR,CR,NA,NA,VU,NA,NA,NA
6683,Habenaria furcifera,LC,LC,LC,LC,LC,LC,LC,LC
6684,Habenaria fuscina,CR,CR,CR,NA,CR,NA,NA,NA
6685,Habenaria galactantha,LC,LC,NA,NA,EN,NA,NA,NA
6686,Habenaria galpinii,LC,LC,LC,NA,NT,NA,NA,NA
6687,Habenaria geerinckiana,EN,EN,EN,NA,EN,NA,NA,NA
6688,Habenaria genuflexa,LC,LC,LC,LC,LC,LC,LC,LC
6689,Habenaria gibsonii,EN,EN,EN,NA,EN,NA,NA,NA
6690,Habenaria gilbertii,CR,CR,NA,NA,EN,NA,NA,NA
6691,Habenaria giriensis,EN,EN,NA,NA,VU,NA,NA,NA
6692,Habenaria glaucophylla,LC,LC,LC,LC,NT,NT,NA,NA
6693,Habenaria goetzeana,LC,LC,LC,LC,VU,NA,NA,NA
6694,Habenaria gollmeri,LC,LC,LC,LC,NT,NT,NA,NA
6695,Habenaria gonatosiphon,LC,LC,LC,LC,VU,NA,NA,NA
6696,Habenaria gourlieana,LC,LC,LC,LC,NT,NT,NT,NA
6697,Habenaria gracilis,EN,EN,NA,NA,VU,NA,NA,NA
6698,Habenaria grandifloriformis,LC,LC,NA,NA,LC,LC,LC,LC
6699,Habenaria guadalajarana,LC,LC,LC,LC,LC,LC,LC,LC
6700,Habenaria guentheriana,LC,LC,LC,LC,LC,LC,LC,LC
6701,Habenaria guilleminii,LC,LC,LC,LC,NT,NT,NA,NA
6702,Habenaria gustavo-edwallii,LC,LC,LC,NA,NT,NT,NA,NA
6703,Habenaria haareri,EN,EN,EN,NA,EN,NA,NA,NA
6704,Habenaria halata,LC,LC,NA,NA,VU,NA,NA,NA
6705,Habenaria hamata,LC,LC,LC,LC,LC,LC,LC,LC
6706,Habenaria harderi,EN,EN,NA,NA,VU,NA,NA,NA
6707,Habenaria harmsiana,LC,LC,LC,LC,VU,NA,NA,NA
6708,Habenaria harroldii,CR,CR,NA,NA,NT,NA,NA,NA
6709,Habenaria hassleriana,LC,LC,NA,NA,NT,NT,NA,NA
6710,Habenaria hatschbachii,EN,EN,NA,NA,LC,LC,LC,LC
6711,Habenaria helicoplectrum,LC,LC,LC,LC,NT,NT,NA,NA
6712,Habenaria henscheniana,EN,EN,NA,NA,LC,LC,LC,NA
6713,Habenaria heptadactyla,LC,LC,LC,LC,LC,LC,LC,LC
6714,Habenaria heringeri,LC,LC,LC,LC,NT,NT,NA,NA
6715,Habenaria herminioides,EN,EN,NA,NA,NT,NT,NA,NA
6716,Habenaria hexaptera,LC,LC,LC,LC,LC,LC,LC,LC
6717,Habenaria heyneana,EN,EN,NA,NA,NT,NT,NA,NA
6718,Habenaria hilsenbergii,LC,LC,LC,NA,NT,NT,NA,NA
6719,Habenaria hirsutissima,EN,EN,NA,NA,CR,NA,NA,NA
6720,Habenaria hirsutitrunci,LC,LC,NA,NA,NT,NT,NA,NA
6721,Habenaria holothrix,CR,CR,NA,NA,EN,NA,NA,NA
6722,Habenaria holubii,LC,LC,LC,LC,LC,LC,LC,NA
6723,Habenaria hosseusii,LC,LC,LC,LC,LC,LC,LC,LC
6724,Habenaria huberi,EN,EN,NA,NA,LC,LC,LC,LC
6725,Habenaria huillensis,LC,LC,LC,LC,LC,LC,LC,NA
6726,Habenaria humidicola,EN,EN,NA,NA,VU,NA,NA,NA
6727,Habenaria humilior,LC,LC,LC,LC,LC,LC,LC,LC
6728,Habenaria hymenophylla,LC,LC,LC,NA,LC,LC,LC,NA
6729,Habenaria ibarrae,CR,CR,NA,NA,EN,NA,NA,NA
6730,Habenaria ichneumonea,LC,LC,LC,LC,LC,LC,LC,NA
6731,Habenaria imbricata,LC,LC,LC,LC,NT,NT,NA,NA
6732,Habenaria inaequiloba,CR,CR,NA,NA,NT,NA,NA,NA
6733,Habenaria incarnata,LC,LC,LC,NA,NT,NT,NA,NA
6734,Habenaria insolita,EN,EN,NA,NA,CR,NA,NA,NA
6735,Habenaria integripetala,LC,LC,LC,NA,NT,NT,NA,NA
6736,Habenaria intermedia,LC,LC,LC,LC,NT,NT,NA,NA
6737,Habenaria irazuensis,EN,EN,NA,NA,VU,NA,NA,NA
6738,Habenaria itaculumia,CR,CR,NA,NA,NT,NA,NA,NA
6739,Habenaria itatiayae,LC,LC,LC,LC,LC,LC,LC,LC
6740,Habenaria ixtlanensis,LC,LC,NA,NA,LC,LC,LC,LC
6741,Habenaria jaguariahyvae,LC,LC,LC,NA,NT,NT,NA,NA
6742,Habenaria jaliscana,LC,LC,LC,LC,LC,LC,LC,LC
6743,Habenaria jardeliana,CR,CR,NA,NA,VU,NA,NA,NA
6744,Habenaria johannensis,LC,LC,LC,LC,LC,LC,LC,LC
6745,Habenaria josephensis,LC,LC,LC,LC,LC,LC,LC,LC
6746,Habenaria juruenensis,LC,LC,LC,NA,NT,NT,NA,NA
6747,Habenaria kabompoensis,CR,CR,NA,NA,CR,NA,NA,NA
6748,Habenaria kassneriana,LC,LC,NA,NA,VU,NA,NA,NA
6749,Habenaria keayi,LC,LC,LC,LC,LC,LC,LC,NA
6750,Habenaria keniensis,LC,LC,LC,LC,LC,LC,LC,NA
6751,Habenaria khasiana,LC,LC,LC,LC,LC,LC,LC,LC
6752,Habenaria kilimanjari,LC,LC,LC,LC,NT,NT,NA,NA
6753,Habenaria kjellbergii,LC,LC,NA,NA,LC,LC,LC,LC
6754,Habenaria kleinii,LC,LC,NA,NA,LC,LC,LC,NA
6755,Habenaria klossii,LC,LC,LC,LC,LC,LC,LC,LC
6756,Habenaria koordersii,LC,LC,LC,LC,LC,LC,LC,NA
6757,Habenaria korthalsiana,LC,LC,NA,NA,LC,LC,LC,LC
6758,Habenaria kraenzliniana,LC,LC,NA,NA,NT,NT,NA,NA
6759,Habenaria kyimbilae,LC,LC,LC,LC,LC,LC,LC,NA
6760,Habenaria laevigata,LC,LC,LC,NA,NT,NA,NA,NA
6761,Habenaria lamii,LC,LC,NA,NA,LC,LC,LC,LC
6762,Habenaria lankesteri,LC,LC,LC,NA,NT,NT,NA,NA
6763,Habenaria lastelleana,LC,LC,NA,NA,NT,NA,NA,NA
6764,Habenaria laurentii,LC,LC,LC,LC,LC,LC,LC,NA
6765,Habenaria lavrensis,LC,LC,LC,LC,NT,NT,NA,NA
6766,Habenaria leandriana,LC,LC,LC,LC,LC,LC,LC,LC
6767,Habenaria lefebureana,LC,LC,LC,NA,NT,NA,NA,NA
6768,Habenaria lelyi,LC,LC,NA,NA,VU,VU,NA,NA
6769,Habenaria leon-ibarrae,LC,LC,NA,NA,NT,NT,NA,NA
6770,Habenaria leonensis,LC,LC,LC,LC,VU,NA,NA,NA
6771,Habenaria leprieurii,LC,LC,LC,LC,LC,LC,LC,LC
6772,Habenaria leptoceras,LC,LC,LC,LC,LC,LC,LC,NA
6773,Habenaria leucosantha,LC,LC,LC,LC,NT,NT,NA,NA
6774,Habenaria leucotricha,LC,LC,LC,LC,VU,NA,NA,NA
6775,Habenaria lewallei,CR,CR,NA,NA,VU,NA,NA,NA
6776,Habenaria libeniana,CR,CR,CR,NA,CR,NA,NA,NA
6777,Habenaria ligulata,CR,CR,NA,NA,NT,NA,NA,NA
6778,Habenaria limprichtii,LC,LC,LC,LC,LC,LC,LC,LC
6779,Habenaria lindblomii,EN,EN,NA,NA,EN,NA,NA,NA
6780,Habenaria lindleyana,LC,LC,LC,LC,LC,LC,LC,NA
6781,Habenaria linearifolia,LC,LC,LC,LC,LC,LC,LC,NA
6782,Habenaria linguella,LC,LC,LC,LC,LC,LC,LC,LC
6783,Habenaria linguiformis,EN,EN,NA,NA,EN,NA,NA,NA
6784,Habenaria lisowskiana,EN,EN,EN,NA,EN,NA,NA,NA
6785,Habenaria lithophila,LC,LC,LC,LC,LC,LC,LC,NA
6786,Habenaria livingstoniana,EN,EN,NA,NA,EN,NA,NA,NA
6787,Habenaria lobbii,LC,LC,LC,LC,VU,NA,NA,NA
6788,Habenaria loerzingii,LC,LC,NA,NA,VU,NA,NA,NA
6789,Habenaria longicauda,LC,LC,LC,LC,LC,LC,LC,LC
6790,Habenaria longicorniculata,EN,EN,EN,NA,LC,LC,LC,NA
6791,Habenaria longipedicellata,LC,LC,LC,LC,LC,LC,LC,LC
6792,Habenaria longiracema,EN,EN,NA,NA,EN,NA,NA,NA
6793,Habenaria longirostris,LC,LC,LC,NA,VU,NA,NA,NA
6794,Habenaria lucaecapensis,LC,LC,LC,NA,LC,LC,LC,LC
6795,Habenaria lucida,LC,LC,LC,LC,LC,LC,LC,NA
6796,Habenaria ludibundiciliata,LC,LC,LC,LC,LC,LC,LC,LC
6797,Habenaria luzmariana,CR,CR,NA,NA,VU,NA,NA,NA
6798,Habenaria macilenta,LC,LC,LC,LC,LC,LC,NA,NA
6799,Habenaria macraithii,EN,EN,NA,NA,EN,NA,NA,NA
6800,Habenaria macrandra,LC,LC,LC,LC,LC,LC,NA,NA
6801,Habenaria macrantha,LC,LC,LC,NA,NT,NA,NA,NA
6802,Habenaria macroceratitis,LC,LC,LC,LC,LC,LC,LC,LC
6803,Habenaria macronectar,LC,LC,LC,LC,LC,LC,LC,NA
6804,Habenaria macroplectron,EN,EN,NA,NA,VU,NA,NA,NA
6805,Habenaria macrura,LC,LC,LC,LC,LC,LC,LC,LC
6806,Habenaria magdalenensis,EN,EN,NA,NA,NT,NT,NA,NA
6807,Habenaria magnirostris,LC,LC,LC,LC,NT,NA,NA,NA
6808,Habenaria magniscutata,LC,LC,LC,LC,VU,NA,NA,NA
6809,Habenaria malacophylla,LC,LC,LC,LC,LC,LC,LC,LC
6810,Habenaria malintana,LC,LC,LC,LC,LC,LC,LC,LC
6811,Habenaria mannii,LC,LC,LC,LC,NT,NT,NA,NA
6812,Habenaria marginata,LC,LC,LC,LC,LC,LC,LC,LC
6813,Habenaria matudae,LC,LC,NA,NA,LC,LC,LC,NA
6814,Habenaria mechowii,LC,LC,NA,NA,NT,NT,NA,NA
6815,Habenaria mediocris,LC,LC,NA,NA,NT,NT,NA,NA
6816,Habenaria medioflexa,LC,LC,NA,NA,LC,LC,LC,NA
6817,Habenaria medusa,LC,LC,LC,LC,LC,LC,LC,LC
6818,Habenaria meeana,LC,LC,LC,LC,LC,LC,LC,LC
6819,Habenaria melanopoda,LC,LC,LC,LC,LC,LC,NA,NA
6820,Habenaria mello-barretoi,CR,CR,CR,CR,EN,NA,NA,NA
6821,Habenaria melvillei,LC,LC,LC,LC,LC,LC,NA,NA
6822,Habenaria mesodactyla,LC,LC,LC,NA,LC,LC,LC,LC
6823,Habenaria microstylina,LC,LC,LC,LC,LC,LC,LC,LC
6824,Habenaria millei,CR,CR,NA,NA,NT,NT,NA,NA
6825,Habenaria mira,CR,CR,CR,NA,CR,NA,NA,NA
6826,Habenaria mirabilis,CR,CR,CR,NA,CR,NA,NA,NA
6827,Habenaria mitodes,EN,EN,NA,NA,NT,NT,NA,NA
6828,Habenaria modestissima,EN,EN,NA,NA,LC,LC,LC,NA
6829,Habenaria monadenioides,LC,LC,LC,LC,LC,LC,NA,NA
6830,Habenaria montevidensis,LC,LC,LC,NA,LC,LC,LC,LC
6831,Habenaria montis-wilhelminae,LC,LC,LC,LC,NT,NT,NA,NA
6832,Habenaria montolivaea,EN,EN,NA,NA,VU,NA,NA,NA
6833,Habenaria multipartita,LC,LC,LC,LC,LC,LC,LC,LC
6834,Habenaria myodes,LC,LC,LC,LC,LC,LC,LC,LC
6835,Habenaria mystacina,LC,LC,LC,LC,LC,LC,LC,LC
6836,Habenaria nalbesiensis,LC,LC,NA,NA,NT,NT,NA,NA
6837,Habenaria nasuta,LC,LC,LC,NA,NT,NA,NA,NA
6838,Habenaria nautiloides,CR,CR,NA,NA,NT,NT,NA,NA
6839,Habenaria ndiana,LC,LC,LC,LC,NT,NT,NA,NA
6840,Habenaria nemorosa,LC,LC,NA,NA,NT,NT,NA,NA
6841,Habenaria nicholsonii,CR,CR,NA,NA,NT,NT,NA,NA
6842,Habenaria nigerica,EN,EN,EN,NA,EN,NA,NA,NA
6843,Habenaria njamnjamica,LC,LC,LC,LC,NT,NA,NA,NA
6844,Habenaria nogeirana,CR,CR,NA,NA,EN,NA,NA,NA
6845,Habenaria novaehiberniae,LC,LC,LC,NA,LC,LC,LC,LC
6846,Habenaria novaesii,CR,CR,NA,NA,VU,NA,NA,NA
6847,Habenaria novemfida,LC,LC,LC,LC,LC,LC,LC,LC
6848,Habenaria nuda,LC,LC,LC,LC,NT,NT,NA,NA
6849,Habenaria nyikana,LC,LC,LC,LC,LC,LC,LC,NA
6850,Habenaria nyikensis,EN,EN,NA,NA,EN,NA,NA,NA
6851,Habenaria obtusa,LC,LC,LC,LC,LC,LC,LC,LC
6852,Habenaria occidentalis,LC,LC,LC,NA,VU,VU,NA,NA
6853,Habenaria occlusa,LC,LC,LC,LC,NT,NT,NA,NA
6854,Habenaria ochroleuca,LC,LC,LC,LC,LC,LC,LC,LC
6855,Habenaria odorata,LC,LC,NA,NA,NT,NT,NA,NA
6856,Habenaria oerstedii,CR,CR,NA,NA,VU,NA,NA,NA
6857,Habenaria orchiocalcar,LC,LC,LC,LC,EN,NA,NA,NA
6858,Habenaria oreophila,LC,LC,LC,NA,LC,LC,LC,LC
6859,Habenaria pabstii,LC,LC,LC,NA,NT,NT,NA,NA
6860,Habenaria paivaeana,LC,LC,LC,LC,NT,NT,NT,NA
6861,Habenaria pantlingiana,LC,LC,LC,NA,NT,NT,NA,NA
6862,Habenaria papyracea,LC,LC,LC,NA,VU,NA,NA,NA
6863,Habenaria paradiseoides,LC,LC,LC,LC,LC,LC,LC,LC
6864,Habenaria paranaensis,LC,LC,LC,LC,LC,LC,NA,NA
6865,Habenaria parva,LC,LC,LC,NA,VU,NA,NA,NA
6866,Habenaria parvidens,LC,LC,LC,LC,LC,LC,LC,LC
6867,Habenaria parvipetala,EN,EN,EN,NA,VU,NA,NA,NA
6868,Habenaria pasmithii,LC,LC,NA,NA,NT,NA,NA,NA
6869,Habenaria paulensis,LC,LC,LC,NA,NT,NT,NT,NA
6870,Habenaria paulistana,CR,CR,CR,NA,NT,NT,NA,NA
6871,Habenaria pauper,LC,LC,LC,LC,LC,LC,LC,LC
6872,Habenaria pectinata,LC,LC,LC,NA,NT,NT,NT,NA
6873,Habenaria pentadactyla,LC,LC,NA,NA,LC,LC,NA,NA
6874,Habenaria peristyloides,LC,LC,LC,LC,LC,LC,LC,NA
6875,Habenaria perpulchra,EN,EN,EN,NA,EN,NA,NA,NA
