species,pred_class,pred_class_acc_70,pred_class_acc_80,pred_class_acc_90,pred_reg,pred_reg_acc_70,pred_reg_acc_80,pred_reg_acc_90
6991,Habenaria transvaalensis,Threatened,Threatened,Threatened,NA,Threatened,Threatened,Threatened,NA
6992,Habenaria trichaete,Not Threatened,Not Threatened,Not Threatened,Not Threatened,Not Threatened,Not Threatened,Not Threatened,NA
6993,Habenaria trichoglossa,Not Threatened,Not Threatened,Not Threatened,NA,Threatened,Threatened,Threatened,NA
6994,Habenaria tricruris,Threatened,Threatened,Threatened,Threatened,Threatened,Threatened,Threatened,NA
6995,Habenaria tridens,Not Threatened,Not Threatened,Not Threatened,NA,Not Threatened,Not Threatened,Not Threatened,NA
6996,Habenaria trifida,Not Threatened,Not Threatened,Not Threatened,Not Threatened,Not Threatened,Not Threatened,Not Threatened,NA
6997,Habenaria trilobulata,Threatened,Threatened,Threatened,NA,Not Threatened,Not Threatened,Not Threatened,NA
6998,Habenaria triplonema,Not Threatened,Not Threatened,Not Threatened,Not Threatened,Not Threatened,Not Threatened,Not Threatened,NA
6999,Habenaria tropophila,Threatened,Threatened,Threatened,Threatened,Threatened,Threatened,Threatened,NA
7000,Habenaria truncata,Threatened,Threatened,Threatened,NA,Threatened,Threatened,Threatened,NA
7001,Habenaria tsaratananensis,Threatened,Threatened,Threatened,Threatened,Threatened,Threatened,Threatened,NA
7002,Habenaria tuerckheimii,Threatened,Threatened,Threatened,Threatened,Threatened,Threatened,Threatened,NA
7003,Habenaria tweedieae,Threatened,Threatened,Threatened,NA,Not Threatened,Not Threatened,Not Threatened,NA
7004,Habenaria tysonii,Threatened,Threatened,Threatened,NA,Not Threatened,Not Threatened,Not Threatened,NA
7005,Habenaria ugandensis,Threatened,Threatened,Threatened,NA,Not Threatened,Not Threatened,Not Threatened,NA
7006,Habenaria uhehensis,Threatened,Threatened,Threatened,NA,Threatened,Threatened,Threatened,NA
7007,Habenaria umbraticola,Not Threatened,Not Threatened,Not Threatened,NA,Not Threatened,Not Threatened,Not Threatened,NA
7008,Habenaria uncicalcar,Threatened,Threatened,Threatened,NA,Threatened,Threatened,Threatened,NA
7009,Habenaria undulata,Threatened,Threatened,Threatened,NA,Threatened,Threatened,Threatened,NA
7010,Habenaria unifoliata,Threatened,Threatened,Threatened,Threatened,Threatened,Threatened,Threatened,NA
7011,Habenaria urbaniana,Not Threatened,Not Threatened,Not Threatened,NA,Not Threatened,Not Threatened,Not Threatened,NA
7012,Habenaria vaginata,Threatened,Threatened,Threatened,NA,Not Threatened,Not Threatened,Not Threatened,NA
7013,Habenaria vandenbergheniana,Threatened,Threatened,Threatened,Threatened,Threatened,Threatened,Threatened,NA
7014,Habenaria vasquezii,Not Threatened,Not Threatened,Not Threatened,NA,Not Threatened,Not Threatened,Not Threatened,NA
7015,Habenaria vatia,Not Threatened,Not Threatened,Not Threatened,NA,Not Threatened,Not Threatened,Not Threatened,NA
7016,Habenaria verdickii,Threatened,Threatened,Threatened,NA,Threatened,Threatened,Threatened,NA
7017,Habenaria vermeuleniana,Threatened,Threatened,Threatened,Threatened,Threatened,Threatened,Threatened,NA
7018,Habenaria vidua,Threatened,Threatened,Threatened,Threatened,Threatened,Threatened,Threatened,NA
7019,Habenaria villosa,Threatened,Threatened,Threatened,Threatened,Threatened,Threatened,Threatened,NA
7020,Habenaria viridiflora,Threatened,Threatened,Threatened,NA,Threatened,Threatened,Threatened,NA
7021,Habenaria vollesenii,Threatened,Threatened,Threatened,NA,Not Threatened,Not Threatened,Not Threatened,NA
7022,Habenaria walleri,Not Threatened,Not Threatened,Not Threatened,NA,Not Threatened,Not Threatened,Not Threatened,NA
7023,Habenaria warmingii,Not Threatened,Not Threatened,Not Threatened,NA,Not Threatened,Not Threatened,Not Threatened,NA
7024,Habenaria weberiana,Threatened,Threatened,Threatened,NA,Threatened,Threatened,Threatened,NA
7025,Habenaria weileriana,Threatened,Threatened,NA,NA,Threatened,Threatened,Threatened,NA
7026,Habenaria welwitschii,Not Threatened,Not Threatened,Not Threatened,NA,Threatened,Threatened,NA,NA
7027,Habenaria wercklei,Not Threatened,Not Threatened,Not Threatened,NA,Not Threatened,Not Threatened,Not Threatened,NA
7028,Habenaria woodii,Threatened,Threatened,Threatened,Threatened,Threatened,Threatened,Threatened,NA
7029,Habenaria xanthantha,Not Threatened,Not Threatened,Not Threatened,Not Threatened,Not Threatened,Not Threatened,Not Threatened,NA
7030,Habenaria xanthochlora,Threatened,Threatened,Threatened,Threatened,Threatened,Threatened,Threatened,NA
7031,Habenaria zambesina,Not Threatened,Not Threatened,Not Threatened,Not Threatened,Not Threatened,Not Threatened,Not Threatened,NA
7032,Habenaria zamudioana,Not Threatened,Not Threatened,Not Threatened,NA,Threatened,Threatened,Threatened,NA
7033,Hagsatera brachycolumna,Threatened,Threatened,NA,NA,Not Threatened,Not Threatened,Not Threatened,NA
7034,Hagsatera rosilloi,Threatened,Threatened,Threatened,NA,Threatened,Threatened,Threatened,NA
7035,Halleorchis aspidogynoides,Threatened,Threatened,Threatened,NA,Not Threatened,Not Threatened,Not Threatened,NA
7036,Hancockia uniflora,Threatened,Threatened,Threatened,Threatened,Threatened,Threatened,Threatened,NA
7037,Hapalorchis lineata,Not Threatened,Not Threatened,Not Threatened,Not Threatened,Not Threatened,Not Threatened,Not Threatened,NA
7038,Hapalorchis pumila,Not Threatened,Not Threatened,Not Threatened,NA,Not Threatened,Not Threatened,Not Threatened,NA
7039,Helleriella guerrerensis,Not Threatened,Not Threatened,NA,NA,Not Threatened,Not Threatened,Not Threatened,NA
7040,Helleriella nicaraguensis,Not Threatened,Not Threatened,Not Threatened,NA,Not Threatened,Not Threatened,Not Threatened,NA
7041,Helonoma americana,Not Threatened,Not Threatened,Not Threatened,NA,Not Threatened,Not Threatened,Not Threatened,NA
7042,Helonoma chiropterae,Threatened,Threatened,Threatened,Threatened,Threatened,Threatened,Threatened,NA
7043,Helonoma peruviana,Not Threatened,Not Threatened,Not Threatened,NA,Not Threatened,Not Threatened,Not Threatened,NA
7044,Hemipilia calophylla,Threatened,Threatened,Threatened,NA,Not Threatened,Not Threatened,Not Threatened,NA
7045,Hemipilia cordifolia,Not Threatened,Not Threatened,NA,NA,Not Threatened,Not Threatened,Not Threatened,NA
7046,Hemipilia kwangsiensis,Threatened,Threatened,Threatened,Threatened,Threatened,Threatened,Threatened,NA
7047,Herminium alaschanicum,Not Threatened,Not Threatened,Not Threatened,NA,Threatened,Threatened,Threatened,NA
7048,Herminium chloranthum,Threatened,Threatened,Threatened,NA,Threatened,Threatened,Threatened,NA
7049,Herminium coiloglossum,Threatened,Threatened,Threatened,Threatened,Threatened,Threatened,Threatened,NA
7050,Herminium ecalcaratum,Threatened,Threatened,Threatened,NA,Threatened,Threatened,Threatened,NA
7051,Herminium glossophyllum,Threatened,Threatened,Threatened,Threatened,Threatened,Threatened,Threatened,NA
7052,Herminium lanceum,Not Threatened,Not Threatened,Not Threatened,Not Threatened,Not Threatened,Not Threatened,Not Threatened,NA
7053,Herminium macrophyllum,Threatened,Threatened,Threatened,Threatened,Threatened,Threatened,Threatened,NA
7054,Herminium monorchis,Not Threatened,Not Threatened,Not Threatened,Not Threatened,Not Threatened,Not Threatened,Not Threatened,NA
7055,Herminium souliei,Threatened,Threatened,Threatened,NA,Threatened,Threatened,Threatened,NA
7056,Herminium yunnanense,Threatened,Threatened,Threatened,Threatened,Threatened,Threatened,Threatened,NA
7057,Herpysma longicaulis,Not Threatened,Not Threatened,Not Threatened,NA,Not Threatened,Not Threatened,Not Threatened,NA
7058,Hetaeria affinis,Threatened,Threatened,Threatened,Threatened,Not Threatened,Not Threatened,Not Threatened,NA
7059,Hetaeria anomala,Not Threatened,Not Threatened,NA,NA,Not Threatened,Not Threatened,Not Threatened,NA
7060,Hetaeria elata,Threatened,Threatened,Threatened,Threatened,Threatened,Threatened,Threatened,NA
7061,Hetaeria elegans,Threatened,Threatened,Threatened,NA,Not Threatened,Not Threatened,Not Threatened,NA
7062,Hetaeria finlaysoniana,Threatened,Threatened,Threatened,Threatened,Threatened,Threatened,Threatened,NA
7063,Hetaeria gardneri,Threatened,Threatened,Threatened,Threatened,Threatened,Threatened,Threatened,NA
7064,Hetaeria lamellata,Threatened,Threatened,Threatened,NA,Threatened,Threatened,NA,NA
7065,Hetaeria mannii,Threatened,Threatened,Threatened,NA,Threatened,Threatened,Threatened,NA
7066,Hetaeria obliqua,Threatened,Threatened,Threatened,Threatened,Threatened,Threatened,Threatened,NA
7067,Hetaeria occidentalis,Not Threatened,Not Threatened,Not Threatened,NA,Not Threatened,Not Threatened,Not Threatened,NA
7068,Hetaeria rostrata,Threatened,Threatened,Threatened,NA,Threatened,Threatened,Threatened,NA
7069,Hetaeria tetraptera,Threatened,Threatened,Threatened,NA,Threatened,Threatened,Threatened,NA
7070,Heterotaxis sessilis,Not Threatened,Not Threatened,Not Threatened,NA,Not Threatened,Not Threatened,NA,NA
7071,Hexalectris arizonica,Not Threatened,Not Threatened,Not Threatened,NA,Not Threatened,Not Threatened,Not Threatened,NA
7072,Hexalectris brevicaulis,Not Threatened,Not Threatened,Not Threatened,NA,Not Threatened,Not Threatened,Not Threatened,NA
7073,Hexalectris colemanii,Threatened,Threatened,Threatened,NA,Threatened,Threatened,Threatened,NA
7074,Hexalectris grandiflora,Not Threatened,Not Threatened,Not Threatened,NA,Not Threatened,Not Threatened,Not Threatened,NA
7075,Hexalectris nitida,Not Threatened,Not Threatened,Not Threatened,NA,Not Threatened,Not Threatened,Not Threatened,NA
7076,Hexalectris parviflora,Not Threatened,Not Threatened,Not Threatened,NA,Not Threatened,Not Threatened,Not Threatened,NA
7077,Hexalectris spicata,Not Threatened,Not Threatened,Not Threatened,Not Threatened,Not Threatened,Not Threatened,Not Threatened,NA
7078,Himantoglossum caprinum,Threatened,Threatened,Threatened,NA,Threatened,Threatened,Threatened,NA
7079,Himantoglossum comperianum,Threatened,Threatened,NA,NA,Not Threatened,Not Threatened,Not Threatened,NA
7080,Himantoglossum formosum,Threatened,Threatened,Threatened,Threatened,Threatened,Threatened,Threatened,NA
7081,Himantoglossum galilaeum,Threatened,Threatened,Threatened,Threatened,Threatened,Threatened,Threatened,NA
7082,Himantoglossum hircinum,Not Threatened,Not Threatened,Not Threatened,Not Threatened,Not Threatened,Not Threatened,Not Threatened,NA
7083,Himantoglossum montis-tauri,Threatened,Threatened,Threatened,Threatened,Threatened,Threatened,Threatened,NA
7084,Himantoglossum robertianum,Not Threatened,Not Threatened,Not Threatened,Not Threatened,Not Threatened,Not Threatened,Not Threatened,NA
7085,Hintonella mexicana,Not Threatened,Not Threatened,Not Threatened,NA,Not Threatened,Not Threatened,Not Threatened,NA
7086,Hippeophyllum alboviride,Threatened,Threatened,Threatened,NA,Threatened,Threatened,Threatened,NA
7087,Hippeophyllum biakenae,Not Threatened,Not Threatened,Not Threatened,NA,Not Threatened,Not Threatened,Not Threatened,NA
7088,Hippeophyllum celebicum,Threatened,Threatened,Threatened,NA,Threatened,Threatened,Threatened,NA
7089,Hippeophyllum hamadryas,Not Threatened,Not Threatened,Not Threatened,NA,Not Threatened,Not Threatened,Not Threatened,NA
7090,Hippeophyllum micranthum,Not Threatened,Not Threatened,Not Threatened,Not Threatened,Not Threatened,Not Threatened,Not Threatened,NA
7091,Hippeophyllum papillosum,Not Threatened,Not Threatened,Not Threatened,Not Threatened,Not Threatened,Not Threatened,Not Threatened,NA
7092,Hippeophyllum scortechinii,Not Threatened,Not Threatened,Not Threatened,NA,Not Threatened,Not Threatened,Not Threatened,NA
7093,Hippeophyllum sulense,Not Threatened,Not Threatened,NA,NA,Not Threatened,Not Threatened,Not Threatened,NA
7094,Hippeophyllum wenzelii,Threatened,Threatened,Threatened,NA,Threatened,Threatened,Threatened,NA
7095,Hoehneella heloisae,Threatened,Threatened,Threatened,NA,Threatened,Threatened,Threatened,NA
7096,Hofmeisterella eumicroscopica,Not Threatened,Not Threatened,Not Threatened,Not Threatened,Not Threatened,Not Threatened,Not Threatened,NA
7097,Holcoglossum amesianum,Threatened,Threatened,Threatened,Threatened,Threatened,Threatened,Threatened,NA
7098,Holcoglossum flavescens,Threatened,Threatened,Threatened,Threatened,Threatened,Threatened,Threatened,NA
7099,Holcoglossum kimballianum,Threatened,Threatened,Threatened,NA,Threatened,Threatened,Threatened,NA
7100,Holcoglossum omeiense,Threatened,Threatened,Threatened,Threatened,Threatened,Threatened,Threatened,NA
7101,Holcoglossum rupestre,Threatened,Threatened,Threatened,Threatened,Threatened,Threatened,Threatened,NA
7102,Holcoglossum wangii,Threatened,Threatened,Threatened,Threatened,Threatened,Threatened,Threatened,NA
7103,Holothrix aphylla,Not Threatened,Not Threatened,Not Threatened,NA,Not Threatened,Not Threatened,Not Threatened,NA
7104,Holothrix arachnoidea,Threatened,Threatened,Threatened,Threatened,Threatened,Threatened,Threatened,NA
7105,Holothrix aspera,Not Threatened,Not Threatened,Not Threatened,NA,Not Threatened,Not Threatened,Not Threatened,NA
7106,Holothrix brevipetala,Not Threatened,Not Threatened,NA,NA,Not Threatened,Not Threatened,Not Threatened,NA
7107,Holothrix brongniartiana,Threatened,Threatened,Threatened,Threatened,Threatened,Threatened,Threatened,NA
7108,Holothrix buchananii,Threatened,Threatened,Threatened,NA,Threatened,Threatened,NA,NA
7109,Holothrix burchellii,Not Threatened,Not Threatened,Not Threatened,NA,Not Threatened,Not Threatened,Not Threatened,NA
7110,Holothrix cernua,Not Threatened,Not Threatened,Not Threatened,Not Threatened,Not Threatened,Not Threatened,Not Threatened,NA
7111,Holothrix condensata,Threatened,Threatened,Threatened,Threatened,Threatened,Threatened,Threatened,NA
7112,Holothrix elgonensis,Threatened,Threatened,Threatened,NA,Threatened,Threatened,Threatened,NA
7113,Holothrix exilis,Threatened,Threatened,NA,NA,Not Threatened,Not Threatened,Not Threatened,NA
7114,Holothrix grandiflora,Threatened,Threatened,Threatened,NA,Threatened,Threatened,NA,NA
7115,Holothrix hydra,Threatened,Threatened,Threatened,Threatened,Threatened,Threatened,Threatened,NA
7116,Holothrix incurva,Threatened,Threatened,Threatened,NA,Not Threatened,Not Threatened,Not Threatened,NA
7117,Holothrix johnstonii,Threatened,Threatened,Threatened,NA,Threatened,Threatened,Threatened,NA
7118,Holothrix longicornu,Threatened,Threatened,Threatened,Threatened,Threatened,Threatened,Threatened,NA
7119,Holothrix longiflora,Not Threatened,Not Threatened,Not Threatened,NA,Not Threatened,Not Threatened,Not Threatened,NA
7120,Holothrix mac-owaniana,Threatened,Threatened,Threatened,Threatened,Threatened,Threatened,Threatened,NA
7121,Holothrix mundii,Not Threatened,Not Threatened,Not Threatened,NA,Not Threatened,Not Threatened,Not Threatened,NA
7122,Holothrix nyasae,Threatened,Threatened,Threatened,NA,Threatened,Threatened,Threatened,NA
7123,Holothrix orthoceras,Not Threatened,Not Threatened,Not Threatened,NA,Not Threatened,Not Threatened,Not Threatened,NA
7124,Holothrix papillosa,Not Threatened,Not Threatened,Not Threatened,NA,Not Threatened,Not Threatened,Not Threatened,NA
7125,Holothrix parviflora,Not Threatened,Not Threatened,Not Threatened,NA,Not Threatened,Not Threatened,Not Threatened,NA
7126,Holothrix pentadactyla,Threatened,Threatened,Threatened,NA,Threatened,Threatened,Threatened,NA
7127,Holothrix pilosa,Not Threatened,Not Threatened,Not Threatened,NA,Not Threatened,Not Threatened,Not Threatened,NA
7128,Holothrix pleistodactyla,Not Threatened,Not Threatened,Not Threatened,NA,Not Threatened,Not Threatened,Not Threatened,NA
7129,Holothrix randii,Threatened,Threatened,Threatened,NA,Not Threatened,Not Threatened,NA,NA
7130,Holothrix schlechteriana,Not Threatened,Not Threatened,Not Threatened,NA,Not Threatened,Not Threatened,Not Threatened,NA
7131,Holothrix scopularia,Not Threatened,Not Threatened,Not Threatened,NA,Not Threatened,Not Threatened,Not Threatened,NA
7132,Holothrix secunda,Not Threatened,Not Threatened,Not Threatened,Not Threatened,Not Threatened,Not Threatened,Not Threatened,NA
7133,Holothrix thodei,Threatened,Threatened,Threatened,NA,Not Threatened,Not Threatened,NA,NA
7134,Holothrix tridentata,Threatened,Threatened,Threatened,Threatened,Threatened,Threatened,Threatened,NA
7135,Holothrix triloba,Threatened,Threatened,Threatened,Threatened,Threatened,Threatened,Threatened,NA
7136,Holothrix unifolia,Threatened,Threatened,Threatened,Threatened,Threatened,Threatened,Threatened,NA
7137,Holothrix villosa,Not Threatened,Not Threatened,Not Threatened,Not Threatened,Not Threatened,Not Threatened,Not Threatened,NA
7138,Homalopetalum kienastii,Threatened,Threatened,Threatened,NA,Not Threatened,Not Threatened,Not Threatened,NA
7139,Homalopetalum leochilus,Threatened,Threatened,Threatened,NA,Not Threatened,Not Threatened,Not Threatened,NA
7140,Homalopetalum pachyphyllum,Not Threatened,Not Threatened,Not Threatened,NA,Not Threatened,Not Threatened,Not Threatened,NA
7141,Homalopetalum pumilio,Not Threatened,Not Threatened,Not Threatened,NA,Not Threatened,Not Threatened,Not Threatened,NA
7142,Homalopetalum pumilum,Not Threatened,Not Threatened,Not Threatened,NA,Threatened,Threatened,Threatened,NA
7143,Horichia dressleri,Threatened,Threatened,Threatened,NA,Not Threatened,Not Threatened,Not Threatened,NA
7144,Horvatia andicola,Threatened,Threatened,Threatened,NA,Threatened,Threatened,Threatened,NA
7145,Houlletia brocklehurstiana,Not Threatened,Not Threatened,Not Threatened,NA,Not Threatened,Not Threatened,Not Threatened,NA
7146,Houlletia odoratissima,Not Threatened,Not Threatened,Not Threatened,NA,Not Threatened,Not Threatened,Not Threatened,NA
