species,pred_class,pred_class_acc_70,pred_class_acc_80,pred_class_acc_90,pred_reg,pred_reg_acc_70,pred_reg_acc_80,pred_reg_acc_90
6736,Habenaria intermedia,LC,LC,LC,LC,NT,LC,LC,LC
6737,Habenaria irazuensis,EN,EN,NA,NA,VU,NA,NA,NA
6738,Habenaria itaculumia,EN,CR,NA,NA,VU,NA,NA,NA
6739,Habenaria itatiayae,LC,LC,LC,LC,LC,LC,LC,LC
6740,Habenaria ixtlanensis,LC,LC,NA,NA,LC,NT,NA,NA
6741,Habenaria jaguariahyvae,LC,LC,LC,NA,LC,NT,NA,NA
6742,Habenaria jaliscana,LC,LC,LC,LC,LC,LC,LC,LC
6743,Habenaria jardeliana,LC,CR,NA,NA,LC,NT,NA,NA
6744,Habenaria johannensis,LC,LC,LC,LC,LC,LC,LC,LC
6745,Habenaria josephensis,LC,LC,LC,LC,LC,LC,LC,LC
6746,Habenaria juruenensis,LC,LC,LC,NA,VU,NT,NA,NA
6747,Habenaria kabompoensis,LC,CR,NA,NA,EN,NA,NA,NA
6748,Habenaria kassneriana,EN,LC,NA,NA,EN,NA,NA,NA
6749,Habenaria keayi,LC,LC,LC,LC,LC,LC,LC,LC
6750,Habenaria keniensis,LC,LC,LC,LC,LC,LC,LC,NA
6751,Habenaria khasiana,LC,LC,LC,LC,LC,LC,LC,LC
6752,Habenaria kilimanjari,LC,LC,LC,LC,LC,LC,LC,LC
6753,Habenaria kjellbergii,LC,LC,NA,NA,VU,NA,NA,NA
6754,Habenaria kleinii,LC,LC,NA,NA,NT,NA,NA,NA
6755,Habenaria klossii,LC,LC,LC,LC,LC,NT,NA,NA
6756,Habenaria koordersii,LC,LC,LC,LC,NT,LC,LC,LC
6757,Habenaria korthalsiana,LC,LC,NA,NA,VU,NA,NA,NA
6758,Habenaria kraenzliniana,EN,LC,NA,NA,LC,NT,NA,NA
6759,Habenaria kyimbilae,LC,LC,LC,LC,LC,LC,LC,LC
6760,Habenaria laevigata,LC,LC,LC,NA,LC,LC,NA,NA
6761,Habenaria lamii,LC,LC,NA,NA,LC,NA,NA,NA
6762,Habenaria lankesteri,LC,LC,LC,NA,LC,LC,LC,NA
6763,Habenaria lastelleana,LC,LC,NA,NA,LC,NA,NA,NA
6764,Habenaria laurentii,LC,LC,LC,LC,LC,LC,LC,LC
6765,Habenaria lavrensis,LC,LC,LC,LC,LC,LC,LC,NA
6766,Habenaria leandriana,LC,LC,LC,LC,LC,LC,LC,LC
6767,Habenaria lefebureana,LC,LC,LC,NA,VU,NT,NA,NA
6768,Habenaria lelyi,LC,LC,NA,NA,NT,NA,NA,NA
6769,Habenaria leon-ibarrae,LC,LC,NA,NA,NT,NA,NA,NA
6770,Habenaria leonensis,LC,LC,LC,LC,LC,LC,LC,NA
6771,Habenaria leprieurii,LC,LC,LC,LC,LC,LC,LC,LC
6772,Habenaria leptoceras,EN,LC,LC,LC,LC,LC,LC,LC
6773,Habenaria leucosantha,LC,LC,LC,LC,LC,LC,LC,LC
6774,Habenaria leucotricha,EN,LC,LC,LC,NT,NA,NA,NA
6775,Habenaria lewallei,EN,CR,NA,NA,EN,NA,NA,NA
6776,Habenaria libeniana,EN,CR,CR,NA,CR,NA,NA,NA
6777,Habenaria ligulata,CR,CR,NA,NA,VU,NA,NA,NA
6778,Habenaria limprichtii,LC,LC,LC,LC,LC,LC,LC,LC
6779,Habenaria lindblomii,EN,EN,NA,NA,CR,NA,NA,NA
6780,Habenaria lindleyana,LC,LC,LC,LC,LC,LC,LC,NA
6781,Habenaria linearifolia,LC,LC,LC,LC,NT,NA,NA,NA
6782,Habenaria linguella,LC,LC,LC,LC,LC,LC,LC,LC
6783,Habenaria linguiformis,CR,EN,NA,NA,VU,NA,NA,NA
6784,Habenaria lisowskiana,EN,EN,EN,NA,CR,NA,NA,NA
6785,Habenaria lithophila,LC,LC,LC,LC,LC,LC,LC,LC
6786,Habenaria livingstoniana,CR,EN,NA,NA,CR,NA,NA,NA
6787,Habenaria lobbii,LC,LC,LC,LC,EN,NA,NA,NA
6788,Habenaria loerzingii,EN,LC,NA,NA,EN,NA,NA,NA
6789,Habenaria longicauda,LC,LC,LC,LC,LC,LC,LC,LC
6790,Habenaria longicorniculata,EN,EN,EN,NA,LC,NA,NA,NA
6791,Habenaria longipedicellata,LC,LC,LC,LC,LC,LC,LC,LC
6792,Habenaria longiracema,EN,EN,NA,NA,VU,NT,NA,NA
6793,Habenaria longirostris,LC,LC,LC,NA,NT,NT,NA,NA
6794,Habenaria lucaecapensis,LC,LC,LC,NA,LC,LC,LC,LC
6795,Habenaria lucida,LC,LC,LC,LC,LC,LC,LC,LC
6796,Habenaria ludibundiciliata,LC,LC,LC,LC,LC,LC,LC,NA
6797,Habenaria luzmariana,CR,CR,NA,NA,LC,NT,NA,NA
6798,Habenaria macilenta,LC,LC,LC,LC,LC,LC,LC,NA
6799,Habenaria macraithii,EN,EN,NA,NA,EN,NA,NA,NA
6800,Habenaria macrandra,LC,LC,LC,LC,LC,LC,LC,LC
6801,Habenaria macrantha,LC,LC,LC,NA,LC,NT,NA,NA
6802,Habenaria macroceratitis,LC,LC,LC,LC,LC,LC,LC,LC
6803,Habenaria macronectar,LC,LC,LC,LC,LC,LC,LC,LC
6804,Habenaria macroplectron,EN,EN,NA,NA,NT,NA,NA,NA
6805,Habenaria macrura,LC,LC,LC,LC,LC,LC,LC,LC
6806,Habenaria magdalenensis,EN,EN,NA,NA,LC,NA,NA,NA
6807,Habenaria magnirostris,LC,LC,LC,LC,LC,LC,LC,LC
6808,Habenaria magniscutata,LC,LC,LC,LC,LC,LC,LC,NA
6809,Habenaria malacophylla,LC,LC,LC,LC,LC,LC,LC,LC
6810,Habenaria malintana,LC,LC,LC,LC,LC,LC,LC,LC
6811,Habenaria mannii,LC,LC,LC,LC,LC,LC,LC,NA
6812,Habenaria marginata,LC,LC,LC,LC,LC,LC,LC,LC
6813,Habenaria matudae,EN,LC,NA,NA,LC,NT,NA,NA
6814,Habenaria mechowii,LC,LC,NA,NA,VU,NA,NA,NA
6815,Habenaria mediocris,LC,LC,NA,NA,LC,LC,LC,NA
6816,Habenaria medioflexa,EN,LC,NA,NA,LC,NT,NA,NA
6817,Habenaria medusa,LC,LC,LC,LC,LC,LC,LC,LC
6818,Habenaria meeana,LC,LC,LC,LC,LC,LC,LC,LC
6819,Habenaria melanopoda,LC,LC,LC,LC,LC,LC,LC,LC
6820,Habenaria mello-barretoi,CR,CR,CR,CR,CR,NA,NA,NA
6821,Habenaria melvillei,LC,LC,LC,LC,LC,LC,LC,LC
6822,Habenaria mesodactyla,LC,LC,LC,NA,LC,LC,LC,LC
6823,Habenaria microstylina,LC,LC,LC,LC,LC,LC,LC,NA
6824,Habenaria millei,LC,CR,NA,NA,LC,NT,NA,NA
6825,Habenaria mira,CR,CR,CR,NA,CR,NA,NA,NA
6826,Habenaria mirabilis,CR,CR,CR,NA,CR,NA,NA,NA
6827,Habenaria mitodes,EN,EN,NA,NA,LC,NT,NA,NA
6828,Habenaria modestissima,EN,EN,NA,NA,LC,NT,NA,NA
6829,Habenaria monadenioides,LC,LC,LC,LC,LC,NT,NA,NA
6830,Habenaria montevidensis,LC,LC,LC,NA,LC,LC,LC,LC
6831,Habenaria montis-wilhelminae,LC,LC,LC,LC,LC,LC,LC,LC
6832,Habenaria montolivaea,LC,EN,NA,NA,NT,NA,NA,NA
6833,Habenaria multipartita,LC,LC,LC,LC,LC,LC,LC,LC
6834,Habenaria myodes,LC,LC,LC,LC,LC,LC,LC,LC
6835,Habenaria mystacina,LC,LC,LC,LC,LC,LC,LC,LC
6836,Habenaria nalbesiensis,LC,LC,NA,NA,LC,NA,NA,NA
6837,Habenaria nasuta,LC,LC,LC,NA,LC,LC,LC,NA
6838,Habenaria nautiloides,CR,CR,NA,NA,EN,NA,NA,NA
6839,Habenaria ndiana,LC,LC,LC,LC,LC,LC,LC,LC
6840,Habenaria nemorosa,EN,LC,NA,NA,VU,NT,NA,NA
6841,Habenaria nicholsonii,CR,CR,NA,NA,NT,NA,NA,NA
6842,Habenaria nigerica,EN,EN,EN,NA,NT,NA,NA,NA
6843,Habenaria njamnjamica,EN,LC,LC,LC,LC,LC,LC,NA
6844,Habenaria nogeirana,CR,CR,NA,NA,CR,NA,NA,NA
6845,Habenaria novaehiberniae,EN,LC,LC,NA,LC,NT,NA,NA
6846,Habenaria novaesii,CR,CR,NA,NA,EN,NA,NA,NA
6847,Habenaria novemfida,LC,LC,LC,LC,LC,LC,LC,LC
6848,Habenaria nuda,LC,LC,LC,LC,LC,LC,NA,NA
6849,Habenaria nyikana,LC,LC,LC,LC,LC,LC,LC,LC
6850,Habenaria nyikensis,LC,EN,NA,NA,LC,NT,NA,NA
6851,Habenaria obtusa,LC,LC,LC,LC,LC,LC,LC,LC
6852,Habenaria occidentalis,LC,LC,LC,NA,LC,NT,NA,NA
6853,Habenaria occlusa,LC,LC,LC,LC,LC,NT,NA,NA
6854,Habenaria ochroleuca,LC,LC,LC,LC,LC,LC,LC,NA
6855,Habenaria odorata,LC,LC,NA,NA,LC,NA,NA,NA
6856,Habenaria oerstedii,CR,CR,NA,NA,LC,NA,NA,NA
6857,Habenaria orchiocalcar,LC,LC,LC,LC,LC,LC,LC,NA
6858,Habenaria oreophila,LC,LC,LC,NA,LC,LC,LC,LC
6859,Habenaria pabstii,LC,LC,LC,NA,LC,NT,NA,NA
6860,Habenaria paivaeana,LC,LC,LC,LC,LC,LC,LC,NA
6861,Habenaria pantlingiana,LC,LC,LC,NA,VU,LC,LC,NA
6862,Habenaria papyracea,LC,LC,LC,NA,LC,LC,NA,NA
6863,Habenaria paradiseoides,LC,LC,LC,LC,VU,NT,NA,NA
6864,Habenaria paranaensis,LC,LC,LC,LC,LC,LC,LC,LC
6865,Habenaria parva,LC,LC,LC,NA,LC,LC,NA,NA
6866,Habenaria parvidens,LC,LC,LC,LC,LC,LC,LC,LC
6867,Habenaria parvipetala,EN,EN,EN,NA,EN,NA,NA,NA
6868,Habenaria pasmithii,LC,LC,NA,NA,LC,NT,NA,NA
6869,Habenaria paulensis,LC,LC,LC,NA,LC,NT,NA,NA
6870,Habenaria paulistana,CR,CR,CR,NA,VU,NA,NA,NA
6871,Habenaria pauper,LC,LC,LC,LC,LC,LC,LC,LC
6872,Habenaria pectinata,LC,LC,LC,NA,LC,NA,NA,NA
6873,Habenaria pentadactyla,LC,LC,NA,NA,LC,NT,NA,NA
6874,Habenaria peristyloides,LC,LC,LC,LC,LC,LC,LC,LC
6875,Habenaria perpulchra,EN,EN,EN,NA,EN,NA,NA,NA
6876,Habenaria perrottetiana,EN,EN,NA,NA,EN,NT,NA,NA
6877,Habenaria petalodes,LC,LC,LC,LC,LC,LC,LC,LC
6878,Habenaria petelotii,LC,LC,NA,NA,NT,NA,NA,NA
6879,Habenaria petitiana,LC,LC,LC,LC,LC,LC,LC,LC
6880,Habenaria petraea,EN,LC,NA,NA,VU,NT,NA,NA
6881,Habenaria petrogeiton,CR,CR,CR,NA,LC,NA,NA,NA
6882,Habenaria phantasma,LC,LC,NA,NA,LC,NA,NA,NA
6883,Habenaria physuriformis,LC,LC,LC,LC,LC,LC,LC,LC
6884,Habenaria pilosa,LC,LC,LC,LC,LC,LC,NA,NA
6885,Habenaria piraquarensis,CR,CR,CR,NA,EN,NA,NA,NA
6886,Habenaria plantaginea,LC,LC,NA,NA,NT,NA,NA,NA
6887,Habenaria platyanthera,CR,CR,NA,NA,NT,NT,NA,NA
6888,Habenaria plurifoliata,EN,EN,NA,NA,EN,NA,NA,NA
6889,Habenaria polycarpa,CR,CR,CR,NA,EN,NA,NA,NA
6890,Habenaria polytricha,EN,LC,NA,NA,NT,NA,NA,NA
6891,Habenaria porphyricola,EN,EN,EN,NA,VU,NA,NA,NA
6892,Habenaria praealta,LC,LC,LC,LC,LC,LC,LC,LC
6893,Habenaria praecox,LC,LC,LC,LC,NT,NT,NA,NA
6894,Habenaria praestans,LC,LC,LC,LC,LC,LC,LC,LC
6895,Habenaria pratensis,LC,LC,LC,LC,LC,LC,LC,LC
6896,Habenaria pringlei,LC,LC,LC,LC,LC,LC,LC,LC
6897,Habenaria procera,LC,LC,LC,LC,LC,LC,LC,LC
6898,Habenaria propinquior,LC,LC,LC,LC,LC,NT,NA,NA
6899,Habenaria pseudociliosa,LC,LC,LC,LC,LC,LC,LC,NA
6900,Habenaria pseudoculicina,EN,CR,CR,CR,CR,NA,NA,NA
6901,Habenaria pseudohamata,LC,LC,LC,LC,LC,LC,LC,LC
6902,Habenaria pubidactyla,LC,LC,LC,LC,LC,LC,LC,NA
6903,Habenaria pubidens,EN,EN,NA,NA,VU,NT,NA,NA
6904,Habenaria pubipetala,LC,LC,NA,NA,LC,NA,NA,NA
6905,Habenaria pumila,EN,EN,EN,EN,LC,NT,NA,NA
6906,Habenaria pumiloides,EN,LC,NA,NA,EN,NT,NT,NA
6907,Habenaria pygmaea,LC,LC,NA,NA,LC,NT,NA,NA
6908,Habenaria quartiniana,EN,EN,NA,NA,EN,NA,NA,NA
6909,Habenaria quartzicola,CR,CR,NA,NA,CR,NA,NA,NA
6910,Habenaria quinqueseta,LC,LC,LC,LC,LC,LC,LC,LC
6911,Habenaria rariflora,LC,LC,NA,NA,LC,NA,NA,NA
6912,Habenaria rautaneniana,EN,LC,LC,LC,VU,LC,LC,NA
6913,Habenaria rechingeri,LC,LC,LC,LC,LC,LC,LC,LC
6914,Habenaria reflexa,EN,LC,NA,NA,LC,NT,NA,NA
6915,Habenaria regnellii,LC,LC,LC,LC,LC,LC,LC,LC
6916,Habenaria reniformis,EN,EN,NA,NA,EN,NA,NA,NA
6917,Habenaria repens,LC,LC,LC,LC,LC,LC,LC,LC
6918,Habenaria retinervis,LC,LC,LC,LC,LC,LC,LC,NA
6919,Habenaria rhodocheila,LC,LC,LC,LC,LC,LC,LC,NA
6920,Habenaria rhopalostigma,LC,LC,LC,LC,LC,LC,LC,NA
6921,Habenaria riparia,CR,CR,NA,NA,EN,NA,NA,NA
6922,Habenaria rivae,EN,EN,NA,NA,NT,NA,NA,NA
6923,Habenaria robbrechtiana,EN,EN,NA,NA,EN,NA,NA,NA
6924,Habenaria rodeiensis,LC,LC,LC,LC,LC,LC,LC,LC
6925,Habenaria rolfeana,LC,LC,LC,NA,LC,LC,LC,NA
6926,Habenaria roraimensis,LC,LC,LC,LC,LC,LC,LC,NA
6927,Habenaria rostellifera,LC,LC,LC,LC,LC,LC,LC,LC
6928,Habenaria rostrata,LC,LC,LC,LC,LC,NT,NA,NA
6929,Habenaria rosulifolia,CR,CR,NA,NA,CR,NA,NA,NA
6930,Habenaria rotundiloba,LC,LC,LC,NA,LC,LC,NA,NA
6931,Habenaria roxburghii,LC,LC,LC,LC,LC,LC,LC,LC
6932,Habenaria ruizii,EN,EN,NA,NA,LC,NT,NA,NA
6933,Habenaria rumphii,LC,LC,LC,LC,LC,LC,LC,LC
6934,Habenaria rupestris,VU,LC,LC,LC,LC,LC,LC,NA
6935,Habenaria rupicola,LC,LC,LC,LC,LC,LC,LC,LC
6936,Habenaria sagittifera,LC,LC,LC,NA,LC,NT,NA,NA
6937,Habenaria salaccensis,LC,LC,NA,NA,EN,NA,NA,NA
6938,Habenaria sampaioana,EN,EN,NA,NA,LC,NA,NA,NA
6939,Habenaria saprophytica,CR,CR,NA,NA,CR,NA,NA,NA
6940,Habenaria sceptrophora,LC,EN,NA,NA,NT,NA,NA,NA
6941,Habenaria schaffneri,LC,LC,LC,NA,LC,LC,LC,NA
6942,Habenaria schaijesii,CR,CR,CR,CR,CR,NA,NA,NA
6943,Habenaria schenckii,LC,LC,LC,LC,LC,LC,LC,LC
6944,Habenaria schimperiana,LC,LC,LC,LC,LC,LC,LC,LC
6945,Habenaria schindleri,LC,LC,NA,NA,EN,NA,NA,NA
6946,Habenaria schomburgkii,LC,LC,NA,NA,LC,NT,NA,NA
6947,Habenaria schwackei,LC,LC,LC,LC,LC,LC,LC,LC
6948,Habenaria secunda,LC,LC,LC,NA,VU,NT,NA,NA
6949,Habenaria secundiflora,LC,LC,LC,LC,LC,LC,LC,NA
6950,Habenaria setacea,EN,EN,NA,NA,LC,NT,NA,NA
6951,Habenaria setifolia,LC,LC,LC,NA,EN,NA,NA,NA
6952,Habenaria sigillum,EN,EN,NA,NA,NT,NT,NA,NA
6953,Habenaria silvatica,LC,LC,LC,LC,LC,LC,LC,NA
6954,Habenaria simillima,LC,LC,LC,LC,LC,LC,LC,NA
6955,Habenaria simplex,LC,LC,LC,LC,LC,LC,LC,NA
6956,Habenaria snowdenii,LC,LC,LC,LC,LC,LC,LC,NA
6957,Habenaria sochensis,EN,EN,NA,NA,NT,NA,NA,NA
6958,Habenaria spanophytica,LC,LC,NA,NA,LC,NT,NA,NA
6959,Habenaria spathiphylla,LC,LC,NA,NA,NT,NA,NA,NA
6960,Habenaria spathulifera,LC,LC,LC,LC,LC,LC,LC,LC
6961,Habenaria splendens,EN,EN,EN,NA,EN,NA,NA,NA
6962,Habenaria splendentior,EN,EN,EN,NA,EN,NA,NA,NA
6963,Habenaria sprucei,LC,LC,LC,LC,LC,LC,LC,LC
6964,Habenaria stenoceras,EN,EN,NA,NA,EN,NA,NA,NA
6965,Habenaria stenochila,LC,LC,LC,LC,NT,NT,NA,NA
6966,Habenaria stenopetala,LC,LC,LC,LC,LC,LC,LC,LC
6967,Habenaria stenophylla,LC,LC,LC,NA,NT,NA,NA,NA
6968,Habenaria stenorhynchos,LC,LC,LC,LC,LC,LC,LC,NA
6969,Habenaria stolzii,LC,LC,NA,NA,VU,NA,NA,NA
6970,Habenaria strictissima,LC,LC,LC,LC,LC,LC,LC,LC
6971,Habenaria subaequalis,CR,CR,CR,CR,EN,NA,NA,NA
6972,Habenaria subandina,CR,CR,CR,CR,CR,NA,NA,NA
6973,Habenaria subarmata,LC,LC,LC,NA,NT,NT,NA,NA
6974,Habenaria subauriculata,LC,LC,NA,NA,LC,LC,LC,NA
6975,Habenaria subfiliformis,LC,LC,LC,LC,LC,LC,LC,LC
6976,Habenaria subviridis,LC,LC,LC,LC,LC,LC,LC,LC
6977,Habenaria sylvicultrix,EN,LC,NA,NA,EN,NT,NA,NA
6978,Habenaria szechuanica,EN,EN,EN,NA,NT,NA,NA,NA
6979,Habenaria szlachetkoana,CR,CR,NA,NA,CR,NA,NA,NA
6980,Habenaria tamanduensis,LC,LC,LC,LC,LC,NT,NA,NA
6981,Habenaria tentaculigera,LC,LC,LC,LC,LC,LC,LC,LC
6982,Habenaria tetraceras,EN,EN,EN,NA,EN,NA,NA,NA
6983,Habenaria tetranema,EN,EN,NA,NA,NT,NA,NA,NA
6984,Habenaria thomsonii,LC,LC,LC,LC,LC,LC,LC,NA
6985,Habenaria tibetica,EN,EN,NA,NA,NT,NA,NA,NA
6986,Habenaria tonkinensis,CR,NA,NA,NA,NT,NA,NA,NA
6987,Habenaria tortilis,LC,EN,EN,NA,LC,NT,NA,NA
6988,Habenaria tosariensis,LC,LC,NA,NA,LC,NA,NA,NA
6989,Habenaria trachypetala,LC,LC,LC,LC,VU,NT,NA,NA
6990,Habenaria transvaalensis,LC,LC,LC,NA,LC,LC,NA,NA
6991,Habenaria trichaete,LC,LC,LC,LC,LC,LC,LC,LC
6992,Habenaria trichoglossa,LC,LC,LC,NA,EN,NA,NA,NA
6993,Habenaria tricruris,CR,CR,NA,NA,NT,NA,NA,NA
6994,Habenaria tridens,LC,LC,LC,LC,LC,LC,LC,NA
6995,Habenaria trifida,LC,LC,LC,LC,LC,LC,LC,LC
6996,Habenaria trilobulata,LC,LC,LC,LC,NT,LC,NA,NA
6997,Habenaria triplonema,LC,LC,LC,LC,NT,NT,NA,NA
6998,Habenaria tropophila,EN,EN,NA,NA,EN,NT,NA,NA
6999,Habenaria truncata,LC,LC,NA,NA,NT,NT,NA,NA
7000,Habenaria tsaratananensis,EN,CR,NA,NA,CR,NA,NA,NA
7001,Habenaria tuerckheimii,EN,EN,NA,NA,EN,NA,NA,NA
7002,Habenaria tweedieae,LC,LC,LC,NA,LC,NT,NA,NA
7003,Habenaria tysonii,LC,LC,LC,LC,LC,NT,NA,NA
7004,Habenaria ugandensis,EN,EN,NA,NA,EN,NA,NA,NA
7005,Habenaria uhehensis,LC,LC,LC,LC,LC,LC,NA,NA
7006,Habenaria umbraticola,LC,LC,NA,NA,LC,LC,LC,NA
7007,Habenaria uncicalcar,LC,LC,NA,NA,NT,NA,NA,NA
7008,Habenaria undulata,EN,EN,NA,NA,LC,NA,NA,NA
7009,Habenaria unifoliata,CR,CR,CR,CR,CR,NA,NA,NA
7010,Habenaria urbaniana,LC,LC,LC,LC,LC,LC,LC,NA
7011,Habenaria vaginata,LC,LC,LC,LC,LC,LC,LC,NA
7012,Habenaria vandenbergheniana,CR,CR,CR,NA,EN,NA,NA,NA
7013,Habenaria vasquezii,EN,EN,NA,NA,NT,NT,NA,NA
7014,Habenaria vatia,CR,CR,NA,NA,CR,NA,NA,NA
7015,Habenaria verdickii,LC,LC,NA,NA,NT,NT,NA,NA
7016,Habenaria vermeuleniana,EN,CR,CR,CR,CR,NA,NA,NA
7017,Habenaria vidua,EN,EN,NA,NA,EN,NA,NA,NA
7018,Habenaria villosa,EN,LC,NA,NA,CR,NA,NA,NA
7019,Habenaria viridiflora,LC,LC,LC,LC,LC,LC,LC,LC
7020,Habenaria vollesenii,EN,EN,NA,NA,LC,NA,NA,NA
7021,Habenaria walleri,LC,LC,LC,LC,LC,LC,LC,NA
7022,Habenaria warmingii,LC,LC,LC,LC,LC,LC,LC,LC
7023,Habenaria weberiana,LC,LC,LC,LC,LC,LC,LC,LC
7024,Habenaria weileriana,LC,LC,LC,LC,LC,NT,NA,NA
7025,Habenaria welwitschii,LC,LC,LC,LC,LC,LC,LC,LC
7026,Habenaria wercklei,LC,LC,LC,LC,LC,LC,LC,LC
7027,Habenaria woodii,LC,LC,NA,NA,VU,NA,NA,NA
7028,Habenaria xanthantha,LC,LC,LC,NA,LC,NA,NA,NA
7029,Habenaria xanthochlora,LC,LC,LC,NA,NT,NT,NA,NA
7030,Habenaria zambesina,LC,LC,LC,LC,LC,LC,LC,LC
7031,Habenaria zamudioana,EN,EN,NA,NA,LC,NT,NA,NA
7032,Hagsatera brachycolumna,EN,EN,NA,NA,LC,NT,NA,NA
7033,Hagsatera rosilloi,LC,LC,NA,NA,LC,NT,NA,NA
7034,Halleorchis aspidogynoides,LC,LC,NA,NA,LC,NT,NA,NA
7035,Hancockia uniflora,EN,EN,NA,NA,EN,NA,NA,NA
7036,Hapalorchis lineata,LC,LC,LC,LC,LC,LC,LC,LC
7037,Hapalorchis pumila,LC,LC,LC,LC,LC,LC,LC,NA
7038,Helleriella guerrerensis,CR,CR,NA,NA,EN,NT,NA,NA
7039,Helleriella nicaraguensis,LC,LC,NA,NA,LC,LC,NA,NA
7040,Helonoma americana,LC,LC,LC,LC,LC,LC,LC,NA
7041,Helonoma chiropterae,EN,EN,NA,NA,NT,NA,NA,NA
7042,Helonoma peruviana,LC,LC,LC,LC,LC,NA,NA,NA
7043,Hemipilia calophylla,LC,LC,LC,LC,LC,LC,LC,LC
7044,Hemipilia cordifolia,LC,LC,NA,NA,LC,LC,LC,NA
7045,Hemipilia kwangsiensis,EN,EN,NA,NA,VU,NA,NA,NA
7046,Herminium alaschanicum,VU,VU,VU,VU,LC,NT,NA,NA
7047,Herminium chloranthum,LC,LC,LC,LC,LC,LC,LC,LC
7048,Herminium coiloglossum,LC,LC,NA,NA,LC,NT,NA,NA
7049,Herminium ecalcaratum,LC,LC,LC,NA,LC,LC,LC,LC
7050,Herminium glossophyllum,EN,EN,EN,NA,NT,NA,NA,NA
7051,Herminium lanceum,LC,LC,LC,LC,LC,LC,LC,LC
7052,Herminium macrophyllum,EN,EN,EN,NA,NT,NA,NA,NA
7053,Herminium monorchis,LC,LC,LC,LC,LC,LC,LC,LC
7054,Herminium souliei,LC,LC,LC,LC,LC,LC,LC,LC
7055,Herminium yunnanense,EN,EN,NA,NA,EN,NA,NA,NA
7056,Herpysma longicaulis,LC,LC,LC,NA,LC,NT,NA,NA
7057,Hetaeria affinis,EN,EN,EN,NA,LC,NT,NA,NA
7058,Hetaeria anomala,LC,LC,LC,NA,LC,LC,NA,NA
7059,Hetaeria elata,LC,LC,NA,NA,EN,NA,NA,NA
7060,Hetaeria elegans,LC,LC,NA,NA,LC,NT,NA,NA
7061,Hetaeria finlaysoniana,EN,EN,NA,NA,EN,NA,NA,NA
7062,Hetaeria gardneri,EN,EN,NA,NA,EN,NA,NA,NA
7063,Hetaeria lamellata,LC,EN,NA,NA,LC,NA,NA,NA
7064,Hetaeria mannii,LC,LC,LC,NA,VU,NA,NA,NA
7065,Hetaeria obliqua,EN,EN,NA,NA,VU,NA,NA,NA
7066,Hetaeria occidentalis,LC,LC,LC,LC,LC,LC,LC,LC
7067,Hetaeria rostrata,CR,LC,NA,NA,EN,NA,NA,NA
7068,Hetaeria tetraptera,LC,LC,LC,NA,EN,NT,NA,NA
7069,Heterotaxis sessilis,LC,LC,LC,LC,LC,LC,LC,LC
7070,Hexalectris arizonica,LC,LC,NA,NA,LC,NT,NA,NA
7071,Hexalectris brevicaulis,EN,LC,LC,NA,LC,LC,LC,NA
7072,Hexalectris colemanii,EN,EN,NA,NA,LC,NA,NA,NA
7073,Hexalectris grandiflora,LC,LC,LC,LC,LC,LC,LC,LC
7074,Hexalectris nitida,EN,LC,NA,NA,LC,NT,NA,NA
7075,Hexalectris parviflora,LC,LC,NA,NA,VU,NA,NA,NA
7076,Hexalectris spicata,EN,LC,LC,NA,LC,LC,NA,NA
7077,Himantoglossum caprinum,EN,EN,EN,NA,NT,NA,NA,NA
7078,Himantoglossum comperianum,EN,EN,EN,NA,LC,NT,NA,NA
7079,Himantoglossum formosum,VU,EN,EN,NA,EN,NA,NA,NA
7080,Himantoglossum galilaeum,EN,EN,EN,NA,CR,NA,NA,NA
7081,Himantoglossum hircinum,LC,LC,LC,LC,LC,LC,LC,LC
7082,Himantoglossum montis-tauri,EN,EN,EN,EN,EN,NA,NA,NA
7083,Himantoglossum robertianum,LC,LC,LC,LC,LC,LC,LC,LC
7084,Hintonella mexicana,LC,LC,NA,NA,LC,LC,LC,NA
7085,Hippeophyllum alboviride,EN,LC,NA,NA,EN,NA,NA,NA
7086,Hippeophyllum biakenae,LC,LC,NA,NA,VU,NA,NA,NA
7087,Hippeophyllum celebicum,EN,LC,NA,NA,VU,NA,NA,NA
7088,Hippeophyllum hamadryas,LC,LC,LC,NA,NT,NT,NA,NA
7089,Hippeophyllum micranthum,LC,LC,LC,LC,LC,LC,LC,LC
7090,Hippeophyllum papillosum,LC,LC,LC,LC,LC,NT,NA,NA
7091,Hippeophyllum scortechinii,LC,LC,LC,LC,LC,LC,LC,LC
7092,Hippeophyllum sulense,LC,LC,LC,NA,NT,NA,NA,NA
7093,Hippeophyllum wenzelii,EN,EN,NA,NA,VU,NA,NA,NA
7094,Hoehneella heloisae,EN,CR,NA,NA,EN,NA,NA,NA
7095,Hofmeisterella eumicroscopica,LC,LC,LC,LC,LC,LC,LC,LC
7096,Holcoglossum amesianum,EN,EN,NA,NA,EN,NA,NA,NA
7097,Holcoglossum flavescens,EN,EN,EN,NA,LC,NT,NA,NA
7098,Holcoglossum kimballianum,LC,LC,LC,NA,VU,NT,NT,NA
7099,Holcoglossum omeiense,EN,EN,NA,NA,LC,NA,NA,NA
7100,Holcoglossum rupestre,EN,EN,NA,NA,LC,LC,NA,NA
7101,Holcoglossum wangii,LC,EN,NA,NA,EN,NA,NA,NA
7102,Holothrix aphylla,LC,LC,LC,LC,LC,LC,LC,LC
